45,27,15,42,28,37,19,39,33,12,77,79,76
32,96,4,79,21,41,36,44,5,89,71,17,72
28,80,63,84,33,80,15,75,27,37,24,14,97
53,59,26,91,29,16,67,57,84,46,60,27,91
98,100,67,79,6,99,16,91,72,76,38,79,35
21,23,38,76,67,44,52,98,6,100,80,37,94
14,83,2,92,19,52,56,96,24,27,76,81,60
93,38,55,65,89,73,41,21,55,31,82,5,59
3,30,57,52,38,16,50,85,81,13,41,1,89
94,65,72,12,79,85,84,45,93,20,48,82,41
35,54,51,14,81,22,8,56,57,54,48,31,44
81,94,35,72,69,49,52,5,13,100,80,2,47
71,44,82,16,3,87,9,73,91,100,13,56,18
8,65,41,41,11,59,75,30,82,18,93,24,5
43,86,46,22,34,30,17,16,25,20,73,20,97
40,80,77,5,20,63,50,59,63,8,89,63,21
81,3,74,58,18,6,37,46,60,22,65,34,80
81,56,9,25,28,12,94,92,77,63,62,60,66
43,73,89,18,2,46,100,73,58,27,8,40,19
75,22,54,21,97,7,76,19,77,71,25,49,100
93,0,21,1,90,24,28,17,29,50,52,51,60
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,64,59,10,82,28,39,70
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,89,15,95,63,85,87,24
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,53,81,30,52,62,64,38
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,69,79,2,1,87,93,51
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,66,25,46,38,69,98,34
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,39,42,50,77,92,97,41
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,45,9,43,60,100,25,28
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,12,89,84,28,41,86,23
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,50,46,17,51,90,49,36
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,80,68,52,3,25,90,64
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,92,3,44,54,43,48,11
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,69,17,33,80,67,33,66
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,3,80,59,59,66,100,84
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,53,66,97,88,59,95,6
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,28,41,34,67,68,52,81
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,1,30,10,71,45,27,56
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,30,18,35,97,90,50,90
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,74,15,43,19,67,96,12
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,55,40,8,96,73,49,11
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,10,55,29,22,4,95,68
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,8,57,67,88,27,72,14
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,89,61,91,38,40,96,76
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,41,42,35,79,26,38,10
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,46,84,40,88,38,62,67
0,0.0,0.0,0.0,0.0,9.01740968079e-08,0,69,22,67,10,92,0
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,87,7,26,13,44,77,76
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,7,2,1,31,1,23,2
0,0.0,0.0,0.0,0.0,9.01740968079e-08,12,52,32,73,10,100,0
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,92,94,46,88,9,15,9
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,25,70,66,95,95,12,97
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,80,67,13,13,32,84,62
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,2,24,61,97,9,78,32
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,27,16,92,81,99,93,77
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,87,78,83,35,88,69,11
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,26,52,57,45,65,7,86
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,62,0,1,41,42,95,79
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,71,7,72,62,55,83,14
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,60,79,51,95,83,95,58
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,73,42,100,79,83,18,85
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,63,59,58,28,33,45,5
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,16,47,26,79,12,64,15
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,23,92,8,68,21,43,54
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,13,97,68,57,40,37,57
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,30,62,4,98,0,62,44
63,10.5434091191,63.0,0.167355700303,250047.0,0.0146762663174,66,27,81,23,60,82,63
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,43,93,33,6,8,57,51
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,16,28,21,81,58,36,64
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,79,55,57,94,96,1,55
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,10,16,100,15,3,45,65
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,7,85,31,5,84,1,38
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,76,93,23,3,5,52,22
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,0,39,45,46,11,28,44
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,35,7,54,44,92,48,68
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,36,10,79,35,32,2,92
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,1,21,61,36,1,77,24
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,40,14,72,53,16,87,7
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,98,51,57,66,0,77,87
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,93,36,24,93,4,59,46
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,67,43,4,40,60,46,21
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,90,64,85,32,0,99,64
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,49,63,96,77,41,85,92
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,10,26,86,3,42,15,55
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,34,89,77,11,7,15,10
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,2,65,43,75,0,2,54
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,48,27,82,33,91,2,64
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,48,41,7,27,14,0,37
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,53,16,43,45,69,41,5
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,52,3,97,97,55,57,69
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,35,64,59,68,37,13,68
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,53,40,29,77,92,41,71
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,59,17,6,15,35,49,41
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,25,33,52,78,71,2,11
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,46,38,69,93,48,65,46
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,98,56,63,47,3,70,88
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,80,89,11,69,45,48,65
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,81,31,54,89,71,0,5
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,9,31,77,71,45,85,41
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,95,34,33,38,34,22,97
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,34,94,45,8,64,48,59
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,86,86,75,3,54,8,47
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,79,39,84,25,16,66,10
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,21,97,8,65,96,100,91
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,75,51,74,70,93,70,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,76,31,85,97,95,79,36
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,23,17,41,34,86,15,24
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,4,6,58,96,68,12,16
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,23,15,92,93,100,63,72
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,15,41,24,100,80,93,41
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,44,21,77,80,36,41,1
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,59,22,16,76,90,26,72
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,40,94,10,79,4,85,42
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,39,37,90,14,37,98,8
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,99,38,58,23,3,31,8
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,21,16,76,84,78,46,46
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,61,92,12,41,71,77,5
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,94,62,0,53,0,89,73
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,37,86,2,60,49,85,93
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,74,96,85,80,55,80,64
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,72,38,1,69,88,18,97
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,24,87,78,77,25,36,81
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,19,3,82,30,97,10,8
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,74,84,4,79,86,99,13
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,4,97,58,60,19,91,68
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,45,28,62,65,59,41,19
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,80,28,13,81,84,76,94
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,13,29,49,52,89,88,13
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,7,35,33,34,10,98,17
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,70,9,74,15,58,6,87
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,77,15,52,92,33,82,22
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,38,60,48,97,36,13,23
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,56,46,43,29,62,97,23
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,81,17,24,3,27,17,64
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,72,68,2,99,67,7,32
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,81,48,52,56,17,54,84
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,51,59,25,36,47,100,38
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,12,2,50,37,3,47,1
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,21,98,92,67,27,96,68
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,3,64,1,32,25,94,47
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,82,34,31,82,25,70,82
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,80,14,6,58,32,61,46
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,44,96,58,37,17,89,62
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,98,18,72,93,73,72,26
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,11,58,95,44,0,75,78
0,0.0,0.0,0.0,0.0,9.01740968079e-08,40,12,100,14,76,24,0
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,6,7,36,45,70,20,46
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,61,38,76,51,83,82,54
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,85,3,8,87,17,36,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,17,86,20,49,40,70,19
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,16,3,95,100,35,16,67
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,54,6,16,67,17,81,2
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,48,3,6,81,53,54,80
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,27,48,18,48,71,88,16
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,57,23,43,76,58,52,76
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,46,53,3,14,97,5,37
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,5,30,94,25,9,49,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,9,3,76,84,98,24,13
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,17,93,57,48,32,80,6
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,13,91,68,55,82,84,41
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,65,72,12,21,29,49,58
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,43,20,29,27,37,72,61
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,6,46,89,27,98,69,74
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,88,86,40,71,2,15,45
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,77,84,19,55,34,10,71
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,59,62,84,40,39,52,18
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,5,16,53,10,2,31,42
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,60,29,43,82,9,78,89
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,70,57,52,9,81,40,95
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,37,79,39,100,3,52,90
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,7,33,100,47,52,15,90
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,37,58,66,76,59,16,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,92,78,51,73,0,83,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,96,58,79,44,21,47,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,8,10,77,43,63,16,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,99,1,2,83,25,40,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,7,85,66,46,60,22,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,41,2,94,79,28,0,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,25,18,7,45,67,93,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,34,58,73,19,5,86,31
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,12,49,95,82,44,52,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,15,95,0,1,67,30,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,4,51,8,88,97,57,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,31,11,59,81,80,20,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,52,16,23,86,14,25,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,73,58,48,54,23,99,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,86,8,21,14,15,6,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,8,63,50,20,71,74,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,37,34,94,97,98,94,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,21,93,100,94,32,80,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,6,30,15,94,17,42,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,84,85,58,64,84,34,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,89,12,13,83,67,10,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,59,75,79,15,30,36,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,23,84,72,6,50,21,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,86,8,41,85,7,9,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,52,65,10,59,52,83,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,52,94,4,78,16,82,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,42,87,51,1,55,15,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,73,44,29,41,43,16,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,29,40,33,67,5,59,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,86,64,12,35,74,17,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,93,45,5,22,13,41,56
