99,79,81,65,0,13,11,66,73,18,61,81,95
7,0,48,53,75,87,22,96,52,71,75,46,70
51,57,55,89,33,68,71,79,54,91,66,47,72
26,95,49,51,62,67,62,43,3,49,50,76,60
52,48,75,32,33,72,18,25,38,31,96,65,65
89,73,19,58,0,94,81,27,68,61,69,11,68
37,22,33,7,45,92,87,95,3,35,99,88,6
24,7,67,78,23,17,12,74,27,73,30,62,33
81,81,61,10,8,29,4,48,51,43,76,53,0
83,64,61,34,18,33,6,3,38,91,38,0,70
72,70,99,61,81,23,77,96,91,19,33,92,23
68,26,67,50,60,39,44,52,63,35,79,42,98
63,51,45,88,3,85,12,82,25,86,21,34,61
32,70,29,25,32,34,27,97,81,28,31,9,6
51,7,25,54,66,38,43,15,55,72,72,60,95
3,61,28,28,63,43,27,55,60,49,59,85,3
100,66,60,92,100,50,75,40,72,46,95,6,35
59,60,37,79,24,57,57,64,5,42,42,43,13
81,83,41,19,88,95,56,26,23,69,41,4,12
17,30,43,24,13,86,64,47,29,2,71,75,40
59,65,79,82,33,28,37,19,85,56,68,77,13
100,2,35,83,54,17,12,47,98,13,50,2,25
8,44,99,89,65,89,32,26,65,88,59,54,70
24,16,62,15,40,82,69,95,66,25,49,92,32
51,44,7,14,66,56,10,76,28,2,13,78,34
42,68,56,13,56,91,75,29,63,86,90,80,28
14,96,41,12,17,14,96,47,83,87,90,75,20
24,2,76,93,18,91,44,29,35,49,22,79,56
9,25,29,35,21,17,17,95,2,26,60,17,43
10,25,86,37,60,92,32,30,88,90,81,70,15
34,34,44,21,35,100,98,52,88,31,14,96,28
36,34,54,96,91,25,52,78,88,85,22,86,7
49,94,67,62,51,22,13,6,86,32,68,30,37
33,22,22,40,50,4,10,30,69,44,85,17,77
91,32,93,6,95,33,72,23,19,52,66,72,16
90,9,19,79,24,33,52,20,42,40,42,47,22
36,59,82,99,93,21,64,96,96,75,80,12,30
25,72,39,0,31,89,52,52,5,3,69,22,40
95,85,15,2,16,28,2,81,26,15,46,87,77
4,55,39,15,76,45,0,57,1,5,1,59,40
44,44,23,76,73,84,73,96,87,54,58,86,45
97,53,15,2,49,99,74,62,43,55,73,52,75
17,8,24,78,100,89,30,64,31,58,84,87,36
92,77,25,16,53,74,50,91,79,46,33,62,13
71,0,67,94,87,96,97,95,14,83,23,9,24
30,57,98,82,11,43,73,49,6,21,71,49,44
48,0,72,23,46,20,87,28,43,7,90,43,0
98,65,82,78,27,14,19,26,83,3,82,18,6
77,42,23,85,57,88,31,10,1,33,8,90,4
15,19,53,60,70,69,89,21,65,87,47,24,45
87,36,80,40,76,32,72,87,95,18,76,51,0
26,99,8,30,55,61,67,33,73,87,81,47,48
60,9,48,90,20,13,36,13,27,27,52,12,2
38,4,85,20,57,80,20,12,36,13,43,4,38
80,86,37,19,37,32,1,62,60,20,46,51,17
7,22,19,13,63,1,72,27,26,34,38,52,96
13,100,57,43,6,33,22,37,81,80,5,17,32
4,11,93,81,60,32,79,97,99,54,99,21,73
86,97,77,64,50,74,27,70,93,81,16,12,33
16,1,84,19,28,42,49,13,76,19,62,71,15
99,3,70,85,43,9,84,39,79,16,58,94,58
35,6,36,90,6,1,46,13,76,15,21,66,76
89,57,62,11,6,21,20,72,54,4,54,86,82
39,66,60,50,76,34,55,27,83,84,8,42,2
66,11,96,77,24,74,18,50,85,12,43,73,47
16,70,49,96,41,62,25,63,4,35,14,41,16
0,36,37,48,65,14,17,6,29,64,10,48,62
96,77,96,55,38,89,16,78,86,65,63,50,83
84,98,53,32,37,85,10,38,100,81,11,39,4
1,5,49,9,54,94,43,0,100,35,29,75,94
73,65,69,3,77,66,4,6,17,20,35,56,34
65,3,99,24,21,86,7,29,20,71,1,31,89
54,6,76,43,96,86,93,3,4,94,87,39,38
59,60,89,17,91,47,8,83,17,46,98,40,28
45,67,76,51,36,62,23,25,62,34,50,67,77
29,19,10,93,10,12,28,37,32,96,76,60,10
90,7,6,35,20,80,1,87,69,22,37,97,82
7,94,15,63,38,42,56,36,72,44,68,99,44
22,74,79,10,70,76,36,79,84,80,54,37,60
56,93,81,39,14,24,60,89,33,39,19,56,24
64,72,55,75,49,62,39,97,38,5,82,39,80
23,86,68,58,11,83,6,65,46,89,11,1,48
20,29,58,84,2,18,49,57,35,52,16,92,98
16,69,96,0,43,71,20,32,85,5,67,54,16
4,75,94,70,33,94,0,95,21,75,81,100,45
12,4,11,45,25,46,77,13,8,56,66,45,18
78,59,85,1,15,22,82,24,3,24,90,92,48
18,60,10,22,10,99,80,33,38,69,45,66,4
40,4,45,66,38,25,78,59,6,57,59,26,38
24,0,76,95,38,4,56,96,66,47,17,43,78
8,28,19,14,38,94,82,5,7,70,20,39,40
39,37,92,41,97,63,7,15,79,7,11,43,33
27,46,26,38,90,67,52,32,38,20,6,71,27
74,54,44,2,4,32,97,76,35,78,36,23,6
60,75,31,48,81,30,17,3,50,18,35,12,67
17,61,39,99,99,45,14,31,80,34,57,17,41
14,3,64,81,1,30,61,32,25,59,88,71,36
33,65,31,94,70,85,82,87,90,2,12,26,98
9,95,65,0,1,51,70,100,0,6,10,0,89
57,25,43,96,67,97,99,39,39,2,16,15,21
26,48,14,81,97,92,29,47,69,53,96,58,34
34,94,61,84,73,49,68,88,94,19,77,12,37
82,86,39,12,75,16,2,83,0,93,69,35,24
18,20,94,44,27,67,21,66,32,47,33,6,32
85,73,88,15,74,98,91,96,63,53,5,88,82
1,59,44,29,32,45,47,23,5,99,60,12,22
93,81,24,99,81,61,72,52,15,67,15,39,4
41,70,51,19,57,2,74,12,8,50,27,3,86
68,32,62,32,0,27,25,60,76,31,16,10,12
71,10,83,42,54,62,15,71,80,66,50,59,65
30,0,43,46,96,69,66,32,91,78,67,49,29
69,73,46,3,8,40,8,32,18,74,9,30,83
14,12,72,98,74,43,51,51,42,93,25,10,37
3,25,13,79,60,34,14,70,48,8,37,1,21
26,8,65,55,46,47,46,98,4,0,11,63,30
34,11,39,99,80,81,7,21,29,92,30,82,49
24,82,33,2,70,17,55,5,28,88,48,15,45
90,94,47,87,52,32,5,92,55,92,81,71,44
69,85,56,33,67,6,6,31,66,36,79,83,74
65,88,43,34,41,95,86,80,85,27,73,41,61
85,22,1,29,29,41,83,8,32,5,45,40,4
35,43,90,58,35,6,34,44,3,22,99,99,17
31,20,94,62,22,17,13,99,53,33,72,40,81
24,8,9,87,87,81,28,97,83,99,88,61,4
13,15,31,97,94,78,73,18,22,84,30,16,41
27,0,63,78,88,64,16,80,64,80,57,21,53
47,20,9,42,73,85,3,22,99,50,98,22,33
89,49,94,96,59,82,14,0,10,90,80,100,38
42,36,16,71,33,3,41,26,40,62,64,47,99
12,37,98,56,25,11,4,26,92,14,52,21,68
50,31,46,43,96,97,19,85,46,2,30,71,85
23,95,67,34,72,65,41,22,80,49,23,10,38
14,7,99,36,40,31,65,73,4,76,48,13,16
99,68,80,60,97,8,17,27,36,56,73,11,11
71,2,6,36,64,87,11,22,20,79,52,39,76
28,68,24,23,28,50,21,6,33,49,80,51,72
8,90,37,65,78,10,26,7,22,27,74,14,97
5,11,92,14,47,78,0,79,74,22,81,75,91
31,49,31,54,54,20,40,89,10,59,53,45,35
54,42,0,54,87,42,1,90,75,26,54,29,94
11,46,85,40,30,27,51,59,4,12,10,10,60
87,49,57,91,61,86,47,77,82,30,40,23,59
92,86,49,73,63,78,0,93,92,24,95,83,89
56,45,22,60,61,25,98,96,17,97,19,39,41
94,74,98,16,24,42,36,28,63,21,8,21,44
50,93,49,79,17,18,20,65,39,58,26,79,47
9,3,7,66,20,28,21,85,94,13,82,81,18
20,91,32,18,83,35,58,7,31,48,96,99,5
20,52,78,48,51,8,18,45,70,12,82,3,97
68,62,76,21,24,87,95,84,21,84,56,12,21
72,76,75,67,9,29,6,51,72,31,69,80,80
30,66,36,19,9,44,11,80,12,29,11,57,66
65,59,63,91,44,43,2,9,22,83,31,48,19
37,94,49,10,86,68,35,87,92,84,52,23,100
12,1,3,83,97,98,50,67,84,70,3,53,60
83,78,34,72,57,37,46,55,86,52,82,93,70
81,31,1,11,87,6,10,10,36,59,56,27,24
99,68,85,44,27,91,16,90,7,22,25,29,38
42,96,64,46,39,88,44,98,42,91,5,34,51
54,37,58,44,47,13,59,97,34,61,99,74,34
46,32,46,81,76,62,13,26,17,60,13,54,41
43,96,74,34,72,14,99,72,12,9,98,50,28
21,98,19,11,39,87,47,9,39,13,51,63,23
12,16,1,4,69,43,14,19,86,27,79,5,36
41,0,94,99,53,96,94,68,57,35,95,85,64
98,65,92,22,82,100,4,14,58,86,87,92,11
61,87,63,44,4,78,49,71,69,64,72,3,66
59,21,52,41,19,75,23,16,86,12,80,93,84
17,81,34,68,36,13,85,7,87,52,66,27,6
31,1,91,89,94,9,44,8,74,67,13,25,81
72,38,29,42,76,8,69,81,60,78,41,88,56
1,25,85,23,79,17,73,96,71,83,44,62,90
53,99,53,45,57,37,49,21,18,62,19,31,12
19,36,80,62,57,100,42,4,14,19,3,3,11
84,58,47,21,100,51,28,81,26,82,4,40,68
79,30,57,21,70,30,85,100,67,10,91,40,14
40,48,7,8,74,63,43,65,16,47,87,65,76
27,2,99,69,5,12,96,35,83,31,24,70,10
31,72,76,36,67,96,44,37,82,18,49,31,67
50,71,30,96,23,98,63,17,20,93,32,26,0
74,27,69,74,64,67,33,26,91,44,99,79,76
18,36,78,94,4,92,67,43,57,54,80,12,2
2,61,75,46,88,56,51,23,78,73,81,88,0
76,72,58,66,14,45,12,84,78,62,82,94,9
92,8,96,34,26,68,54,47,15,69,50,5,97
77,100,48,95,36,85,13,79,96,27,64,11,62
24,53,98,65,7,52,61,71,76,99,46,47,32
54,90,84,95,65,28,37,72,13,41,96,30,77
91,56,28,30,23,97,98,16,11,54,7,92,11
23,94,15,46,50,64,26,20,20,99,5,36,86
91,7,40,23,99,64,49,30,22,58,50,43,79
89,27,2,38,25,45,55,33,36,3,21,37,14
82,12,59,96,14,88,3,19,40,11,42,94,58
16,52,13,20,6,11,87,29,86,12,74,47,85
66,1,60,52,74,65,27,83,96,24,54,13,5
36,22,86,8,42,45,66,93,78,100,41,38,15
9,7,47,91,4,63,55,42,24,7,80,92,54
47,76,50,30,53,23,47,58,61,24,16,95,57
19,22,79,100,63,15,45,84,87,16,76,29,44
51,97,1,35,19,84,90,51,23,67,70,30,63
80,87,35,44,15,4,54,22,19,33,19,84,51
75,73,80,0,73,51,34,46,75,63,93,17,64
1,73,99,79,67,30,77,43,20,38,30,80,55
43,18,25,60,77,41,53,93,50,4,77,56,65
87,40,16,31,34,36,100,26,86,96,62,36,38
0,21,82,10,87,52,58,86,4,65,2,98,22
57,95,34,58,40,67,40,14,75,6,69,24,44
59,68,34,1,15,18,74,20,55,35,29,18,68
41,94,33,76,80,72,71,68,74,95,56,28,92
100,95,96,78,80,40,78,47,20,12,97,68,24
63,11,19,59,34,95,2,45,89,96,61,23,7
59,36,56,90,68,24,64,70,3,81,22,12,87
54,20,100,74,8,54,78,40,52,75,82,90,46
77,63,13,11,15,49,49,17,97,28,66,53,21
84,11,23,27,55,64,90,25,62,98,23,19,64
41,66,83,55,99,20,71,87,95,85,40,15,92
75,12,58,34,57,40,83,36,50,78,34,4,55
40,57,6,24,97,34,53,38,38,27,5,56,10
41,37,78,11,69,54,77,63,50,76,99,14,54
73,4,55,3,44,43,43,41,74,3,22,79,64
51,27,79,4,91,26,55,78,60,48,37,31,37
9,20,32,88,42,29,46,29,18,100,32,49,5
45,19,7,17,2,96,7,18,55,44,30,78,69
9,37,61,48,35,74,100,14,47,14,93,98,68
75,20,48,92,33,93,15,10,81,25,93,58,71
12,28,76,0,40,63,36,77,18,18,66,87,41
15,61,24,85,88,35,81,65,49,95,8,29,11
82,77,42,30,89,58,89,97,91,19,97,47,46
11,47,77,82,46,13,67,53,25,37,0,0,88
51,77,72,33,10,56,87,28,76,60,48,23,65
55,18,54,24,77,58,11,70,52,6,34,57,5
41,70,16,30,79,14,62,36,74,59,38,26,41
100,0,95,14,28,56,81,27,36,45,33,55,97
72,36,61,47,97,11,61,63,56,22,26,84,59
88,93,87,38,72,49,28,13,6,54,32,57,47
71,69,70,32,67,28,56,60,23,60,12,54,10
68,11,27,76,63,23,100,18,50,12,10,61,91
83,98,46,25,51,73,49,32,54,38,100,6,75
34,72,1,9,81,9,33,49,8,89,1,87,36
1,55,49,99,4,59,18,76,95,30,86,40,24
25,80,45,8,24,1,8,14,9,96,91,48,16
2,61,55,47,97,4,1,71,29,41,64,27,72
32,95,98,15,97,87,78,62,86,63,9,91,41
66,59,44,41,66,9,100,98,78,42,27,12,1
73,31,8,20,53,45,16,79,40,60,96,5,72
66,42,89,75,89,63,94,11,76,24,55,98,42
48,65,29,96,77,10,38,91,35,47,39,94,8
58,96,59,15,18,78,47,1,98,96,81,79,8
9,70,51,62,41,70,66,26,71,29,34,84,46
25,80,64,89,56,75,37,95,81,66,38,53,5
74,29,100,94,85,33,12,89,59,13,47,44,73
10,52,1,35,8,58,100,16,37,34,85,26,93
47,74,58,11,70,33,24,96,86,51,19,9,64
85,49,99,33,85,97,9,99,20,88,90,27,97
24,37,58,63,36,87,46,22,28,0,12,48,81
32,34,85,15,73,98,58,4,62,29,73,49,8
23,94,97,96,30,99,61,8,67,87,91,30,13
41,63,48,64,19,41,2,74,91,70,16,11,68
62,92,65,97,30,25,0,8,24,91,56,71,19
63,28,77,78,21,58,45,86,77,22,10,41,94
87,72,10,79,86,9,89,59,42,64,75,19,13
42,29,29,4,85,59,0,23,8,7,41,22,17
73,35,91,0,68,41,64,36,39,68,5,66,87
8,31,19,85,95,27,30,94,99,70,32,33,22
32,91,36,100,14,41,31,37,46,13,8,26,23
14,28,12,41,23,47,66,94,75,21,70,56,23
37,12,22,44,29,0,99,84,76,21,66,9,64
7,92,8,94,23,24,24,6,65,42,36,18,32
85,30,65,32,10,96,74,61,46,77,76,62,84
21,96,18,39,82,31,78,35,84,48,14,77,38
10,90,3,14,14,95,54,19,76,30,68,63,1
65,9,68,50,83,31,33,15,80,73,39,99,68
40,84,67,10,83,68,24,0,69,29,94,6,47
51,16,59,48,14,90,99,3,6,82,16,78,82
81,50,37,71,19,1,72,66,47,89,60,86,46
6,67,37,10,40,99,29,9,60,86,1,57,62
74,27,50,87,70,79,58,95,10,55,44,5,26
54,33,26,7,21,53,24,64,54,3,86,98,78
13,54,83,28,90,7,73,15,87,91,63,66,0
58,96,96,18,98,67,73,86,36,93,65,23,46
19,14,20,21,21,67,1,46,92,49,65,39,54
5,73,6,55,20,2,56,30,21,13,77,6,30
30,90,58,38,23,13,9,83,16,65,2,19,19
69,44,16,47,52,22,79,84,50,20,51,31,67
56,58,85,58,66,68,31,43,54,34,42,81,2
6,95,94,23,37,61,92,71,89,23,64,40,80
45,45,58,74,30,19,31,82,31,45,82,57,16
13,7,75,96,66,79,35,68,23,19,94,0,76
76,1,98,18,91,98,4,12,72,25,96,53,37
78,35,72,96,20,93,82,60,12,88,44,52,35
96,14,27,32,53,33,27,49,9,48,1,31,13
56,92,53,33,55,85,40,32,79,84,94,12,6
38,51,41,38,98,72,65,85,40,37,43,44,41
64,57,44,74,95,40,43,24,28,19,71,14,58
14,4,7,71,19,3,99,34,62,92,63,72,61
41,62,34,34,24,26,52,25,87,70,14,66,74
53,7,23,48,71,50,54,91,86,100,7,95,45
95,97,49,8,87,25,63,75,54,12,50,81,71
4,0,11,61,41,49,88,12,74,78,72,39,18
11,17,61,13,14,22,93,68,21,98,27,7,42
72,20,20,44,52,91,25,2,16,61,76,53,89
10,53,99,21,50,51,97,22,83,62,61,77,95
45,42,9,38,98,96,3,37,79,25,79,3,90
1,6,75,6,82,95,41,35,75,7,53,25,90
61,9,7,37,85,54,94,51,63,32,56,42,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,84,28,17,65,63,98,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,91,14,36,58,85,63,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,32,21,73,59,50,16,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,79,14,7,87,47,38,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,92,71,15,8,35,34,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,6,100,93,76,77,5,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,39,59,69,82,48,22,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,26,18,37,0,40,70,31
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,7,11,96,65,29,23,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,16,35,100,86,22,67,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,31,68,19,8,61,85,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,21,4,74,74,74,65,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,60,73,34,90,84,95,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,90,50,94,74,54,37,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,71,60,79,95,42,69,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,12,96,90,1,58,92,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,72,81,46,12,17,62,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,42,13,60,61,97,13,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,38,44,51,14,63,49,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,1,7,97,51,39,24,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,29,44,30,25,69,72,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,52,99,36,68,19,22,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,52,64,83,3,86,43,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,61,72,28,68,91,33,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,20,63,97,50,79,76,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,23,72,56,74,89,51,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,57,56,52,49,41,58,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,42,81,87,57,62,68,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,81,2,30,58,44,72,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,36,25,4,78,87,61,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,13,88,32,17,78,54,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,84,92,72,77,8,39,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,81,67,84,7,89,72,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,76,97,79,16,14,0,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,26,40,61,4,25,83,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,69,68,42,82,70,56,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,14,33,61,62,61,20,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,10,17,40,80,41,34,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,86,12,7,21,46,50,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,99,67,97,83,75,84,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,46,67,6,53,71,59,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,37,95,48,86,0,54,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,63,37,23,20,12,49,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,94,68,74,40,47,52,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,70,34,2,68,56,81,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,27,72,89,50,17,44,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,50,52,37,20,56,5,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,67,31,6,52,29,55,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,49,8,81,23,44,19,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,91,1,100,74,13,75,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,59,45,2,97,12,87,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,43,77,51,63,24,40,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,10,3,2,87,88,35,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,98,75,52,6,100,53,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,25,61,17,32,93,51,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,87,8,99,87,54,70,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,48,93,52,12,13,82,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,91,53,30,40,6,93,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,71,85,42,31,22,81,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,97,13,8,25,45,76,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,94,2,41,33,92,43,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,77,12,80,68,61,72,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,31,17,93,17,26,54,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,36,81,24,49,70,90,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,7,56,92,33,7,90,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,63,55,17,63,90,98,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,68,18,23,99,60,53,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,48,0,85,84,21,14,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,87,64,45,40,69,56,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,57,100,84,72,55,81,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,44,80,49,77,61,27,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,90,60,69,52,45,4,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,61,24,31,52,55,97,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,23,18,57,93,80,30,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,21,99,35,70,2,33,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,41,45,76,43,21,5,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,14,87,62,80,33,63,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,0,83,11,39,19,17,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,74,73,6,52,30,53,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,43,8,56,88,89,86,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,17,80,84,78,78,100,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,15,48,29,30,32,75,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,15,19,23,71,84,25,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,72,7,39,57,27,79,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,63,9,97,19,53,93,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,62,23,58,52,94,96,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,39,84,1,72,44,75,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,14,44,93,33,63,76,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,3,98,57,47,10,32,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,92,64,77,16,71,43,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,67,26,65,20,34,70,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,31,12,8,74,70,20,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,8,28,99,54,99,0,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,100,97,39,3,4,36,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,11,20,22,33,79,20,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,89,7,62,70,57,66,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,17,99,76,92,11,35,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,64,31,17,13,52,54,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,81,40,1,66,100,3,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,73,23,51,2,93,99,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,88,24,98,81,74,86,51
