58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,6,32,37,25,15,99,58
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,68,18,78,15,35,34,76
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,44,50,15,57,22,52,82
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,60,18,4,15,6,5,2
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,46,47,19,60,10,37,47
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,89,74,54,83,76,30,16
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,53,73,48,14,44,56,62
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,58,34,3,13,73,21,83
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,16,14,72,4,8,38,4
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,95,38,72,93,72,89,94
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,86,14,67,58,51,41,34
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,81,79,20,23,22,63,89
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,60,94,94,62,17,30,38
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,16,94,5,55,38,56,28
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,79,72,14,34,43,67,77
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,22,70,18,47,60,58,10
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,19,23,9,57,57,44,82
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,10,24,98,18,100,30,44
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,7,59,70,28,35,6,60
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,62,38,1,63,64,49,24
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,78,74,48,82,93,11,80
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,85,8,97,9,81,60,48
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,23,11,56,11,60,1,98
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,20,43,63,21,82,3,16
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,4,90,70,95,10,84,45
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,61,70,36,44,55,2,18
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,86,83,60,48,98,65,48
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,14,11,13,28,25,51,4
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,79,60,98,23,23,17,38
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,72,13,5,65,35,18,78
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,23,18,16,0,66,10,40
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,89,46,31,78,60,60,33
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,32,15,99,58,77,0,27
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,39,59,82,70,24,18,6
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,11,91,19,49,52,75,67
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,44,31,84,83,30,64,41
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,95,69,72,94,1,60,36
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,92,26,96,57,71,77,98
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,6,70,64,93,96,76,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,6,4,97,61,77,42,21
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,3,86,68,17,72,90,34
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,17,20,6,41,24,75,37
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,83,88,14,59,97,51,24
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,99,25,100,76,50,91,32
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,98,4,85,32,13,0,82
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,12,6,74,90,76,27,22
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,7,24,58,92,23,18,4
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,59,93,87,48,37,25,86
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,80,82,36,5,29,33,12
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,51,50,4,48,63,2,65
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,56,61,54,46,63,49,29
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,72,24,36,34,37,19,83
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,37,71,26,42,47,42,37
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,15,94,45,45,19,12,21
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,84,29,31,57,21,50,30
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,85,11,2,37,27,29,49
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,7,54,83,43,35,15,45
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,40,41,91,21,20,97,44
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,90,91,35,78,39,35,74
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,37,34,34,68,87,88,61
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,88,31,60,92,26,94,4
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,94,73,17,49,60,61,17
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,60,88,1,80,66,72,81
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,60,18,87,60,92,34,4
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,2,20,87,22,58,46,41
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,19,55,36,38,10,28,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,15,83,47,58,11,93,33
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,68,95,72,16,78,37,38
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,46,65,40,9,42,52,99
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,33,72,60,3,91,21,68
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,12,30,82,34,82,73,85
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,49,72,86,12,51,79,38
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,50,35,61,4,63,43,16
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,83,37,75,100,27,37,11
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,86,49,55,45,56,8,76
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,68,99,91,4,77,89,72
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,95,94,17,74,9,88,97
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,52,51,11,38,53,39,91
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,74,20,1,56,61,53,35
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,41,77,97,32,27,86,94
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,66,70,7,84,39,97,60
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,67,98,26,14,30,88,59
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,90,56,35,93,72,66,89
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,89,43,13,11,52,10,41
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,32,10,53,64,78,46,44
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,100,36,43,76,83,83,47
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,53,40,89,42,19,43,18
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,33,29,11,56,13,64,5
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,2,91,32,2,27,29,97
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,94,70,0,64,56,0,21
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,20,4,89,56,61,2,80
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,96,75,24,58,21,66,66
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,68,33,82,33,56,72,19
100,-50.636564111,100.0,-0.50636564111,1000000.0,9.01740968079e-08,6,7,44,90,31,89,100
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,51,64,17,41,32,45,60
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,0,88,68,82,71,69,70
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,19,23,57,91,81,5,24
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,10,71,41,11,55,36,38
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,78,52,91,81,16,91,51
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,99,100,76,12,4,10,34
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,83,83,46,21,6,36,41
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,72,70,58,29,82,72,28
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,65,90,89,85,9,37,23
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,87,6,7,19,17,64,36
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,11,54,70,30,65,76,64
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,15,95,36,91,48,5,11
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,49,60,46,99,90,65,66
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,60,0,7,1,46,45,84
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,29,33,45,42,23,80,6
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,72,89,84,1,95,38,81
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,43,68,13,73,24,99,56
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,78,29,0,44,44,60,90
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,69,34,45,82,26,95,12
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,77,30,16,52,67,36,11
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,45,39,17,57,57,6,68
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,42,10,31,47,55,64,14
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,99,23,66,72,63,86,76
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,88,39,37,6,53,21,10
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,68,6,68,46,53,40,67
0,0.0,0.0,0.0,0.0,9.01740968079e-08,57,23,41,56,84,28,0
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,92,26,46,6,77,83,76
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,59,62,79,35,79,48,2
0,0.0,0.0,0.0,0.0,9.01740968079e-08,47,74,68,7,1,55,0
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,84,60,69,57,61,65,9
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,74,28,74,92,35,83,97
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,57,79,44,74,79,4,62
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,6,6,48,6,2,95,32
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,58,57,10,12,95,76,77
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,81,16,28,12,68,78,11
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,96,46,72,15,81,14,86
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,73,8,60,33,88,34,79
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,83,41,50,13,68,17,14
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,73,61,93,48,74,99,58
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,68,44,96,68,11,64,85
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,70,86,3,93,47,94,5
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,4,96,65,61,73,42,15
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,24,0,39,100,13,51,54
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,43,57,0,2,87,51,57
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,29,84,58,16,99,63,44
63,10.5434091191,63.0,0.167355700303,250047.0,0.0146762663174,52,19,86,72,75,47,63
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,29,64,77,23,33,41,51
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,66,42,37,56,6,68,64
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,48,40,2,22,5,50,55
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,16,75,89,68,22,69,65
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,5,58,93,82,18,78,38
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,32,68,71,55,20,68,22
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,39,9,33,2,48,72,44
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,49,45,69,28,3,74,68
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,44,25,1,65,17,100,92
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,61,49,96,61,8,66,24
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,17,95,30,73,88,86,7
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,6,82,11,82,92,87,87
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,2,48,56,66,10,10,46
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,40,23,52,25,59,46,21
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,73,73,21,71,52,95,64
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,45,5,55,93,85,85,92
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,55,2,77,96,12,42,55
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,92,40,47,15,43,42,10
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,77,1,23,69,78,2,54
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,73,21,10,3,1,24,64
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,17,62,85,45,35,67,37
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,92,4,37,25,52,99,5
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,11,87,25,7,88,45,69
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,1,90,77,98,1,20,68
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,34,81,11,66,10,82,71
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,53,2,90,28,68,1,41
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,56,99,23,42,16,72,11
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,45,74,76,20,11,75,46
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,15,28,53,48,53,86,88
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,71,100,32,63,49,62,65
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,31,56,46,44,33,15,5
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,81,64,24,33,93,83,41
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,23,53,44,61,66,22,97
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,35,71,8,100,72,24,59
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,24,9,84,59,59,65,47
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,25,52,91,82,10,87,10
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,51,20,95,38,96,78,91
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,29,23,98,22,95,12,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,67,12,50,20,67,55,36
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,49,42,11,96,98,45,24
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,43,44,89,86,11,15,16
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,54,17,87,15,29,17,72
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,64,29,86,57,34,0,41
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,10,66,94,14,23,63,1
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,44,50,22,73,75,57,72
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,75,59,3,8,90,58,42
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,16,63,32,39,7,30,8
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,83,93,83,85,8,39,8
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,74,2,36,15,75,47,46
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,79,53,43,9,58,82,5
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,41,34,7,89,42,53,73
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,55,16,34,17,74,70,93
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,94,25,19,67,72,31,64
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,62,9,63,63,94,50,97
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,84,68,45,7,15,83,81
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,43,41,60,43,70,25,8
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,71,63,0,22,58,5,13
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,19,52,18,45,61,77,68
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,50,35,55,10,76,77,19
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,44,10,95,9,69,27,94
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,40,8,58,81,62,70,13
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,32,5,15,2,99,79,17
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,48,78,23,38,78,53,87
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,91,27,30,26,4,13,22
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,14,99,5,4,70,65,23
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,40,76,21,54,57,82,23
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,72,50,86,96,30,41,64
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,36,15,91,3,51,59,32
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,82,17,22,5,24,30,84
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,20,63,54,61,20,90,38
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,98,87,24,2,46,54,1
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,11,83,18,33,22,88,68
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,16,65,66,19,36,9,47
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,9,29,45,94,43,31,82
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,64,96,30,0,7,69,46
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,98,22,5,55,13,39,62
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,95,72,38,74,100,27,26
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,57,4,89,67,97,36,78
0,0.0,0.0,0.0,0.0,9.01740968079e-08,32,27,81,20,89,20,0
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,53,3,60,27,94,50,46
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,4,38,81,76,15,49,54
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,81,89,28,95,39,3,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,5,47,39,43,61,82,19
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,6,75,25,16,96,13,67
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,76,25,64,89,83,3,2
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,2,13,73,3,93,85,80
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,33,61,80,83,73,64,16
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,84,61,45,13,80,47,76
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,10,35,88,4,70,98,37
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,25,55,58,59,92,31,35
