77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,13,17,11,24,73,37,77
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,82,97,17,94,39,19,11
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,24,61,83,7,98,8,86
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,98,0,18,91,6,53,79
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,70,9,82,10,53,94,14
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,21,28,87,37,2,65,58
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,77,6,6,28,70,18,85
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,9,12,23,75,7,68,5
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,89,28,30,92,24,71,15
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,26,86,3,42,0,23,54
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,94,86,57,83,94,38,57
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,69,67,27,33,45,42,44
63,10.5434091191,63.0,0.167355700303,250047.0,0.0146762663174,11,4,24,79,63,4,63
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,43,39,96,38,87,17,51
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,41,4,39,42,14,10,64
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,34,50,51,71,29,14,55
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,91,8,62,97,64,67,65
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,87,53,50,97,100,67,38
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,42,80,80,13,30,20,22
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,71,66,49,93,12,71,44
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,100,91,54,29,48,11,68
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,56,82,61,89,57,60,92
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,84,94,44,55,82,72,24
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,87,22,24,69,75,98,7
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,53,74,82,67,53,15,87
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,88,24,39,98,82,3,46
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,59,65,1,4,33,46,21
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,7,94,76,78,94,82,64
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,60,30,84,69,79,18,92
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,37,0,89,68,76,40,55
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,14,100,67,33,57,38,10
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,29,92,35,15,82,12,54
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,35,57,28,65,42,80,64
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,60,88,78,33,67,11,37
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,13,22,38,64,39,63,5
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,68,69,3,23,35,87,69
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,45,49,14,48,0,42,68
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,68,56,15,54,9,53,71
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,20,3,96,37,4,23,41
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,95,95,99,49,36,49,11
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,79,25,74,54,20,36,46
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,86,18,17,49,15,40,88
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,33,9,13,56,41,51,65
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,51,51,33,24,38,29,5
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,65,12,31,11,24,58,41
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,67,42,8,11,29,44,97
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,48,41,63,70,51,12,59
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,41,10,52,34,18,32,47
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,53,6,29,64,35,6,10
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,85,8,39,45,63,82,91
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,15,59,69,96,46,87,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,27,72,64,10,75,12,36
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,91,90,47,27,85,44,24
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,95,83,25,69,19,8,16
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,17,66,89,13,94,44,72
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,15,56,59,74,76,20,41
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,89,64,89,54,9,93,1
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,50,98,15,21,84,78,72
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,40,44,53,38,86,60,42
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,19,51,9,20,77,12,8
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,60,87,51,73,72,97,8
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,89,41,67,67,16,98,46
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,98,52,74,18,69,77,5
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,33,5,58,26,46,99,73
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,17,67,1,26,47,48,93
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,3,26,30,15,58,25,64
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,26,32,79,4,95,19,97
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,9,88,5,37,7,89,81
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,25,41,63,83,100,30,8
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,46,47,7,29,7,61,13
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,51,22,88,36,48,38,68
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,33,73,33,94,100,90,19
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,49,21,85,15,97,4,94
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,40,59,71,46,76,4,13
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,29,40,55,40,6,4,17
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,93,33,99,61,65,48,87
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,99,0,74,93,8,61,22
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,82,43,70,59,99,3,23
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,32,36,17,0,5,28,23
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,16,33,89,47,59,52,64
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,3,56,61,12,1,52,32
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,54,78,20,68,44,27,84
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,32,78,88,70,28,12,38
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,56,21,53,84,68,45,1
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,79,95,66,21,73,64,68
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,44,44,56,75,36,91,47
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,6,69,73,72,75,10,82
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,12,97,61,5,19,31,46
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,10,43,62,89,91,9,62
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,97,64,37,3,81,70,26
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,80,16,93,48,93,32,78
0,0.0,0.0,0.0,0.0,9.01740968079e-08,25,24,41,67,54,73,0
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,91,63,89,98,73,32,46
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,60,6,8,46,8,81,54
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,99,79,82,31,52,30,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,70,85,8,10,37,48,19
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,39,10,86,46,39,69,67
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,48,59,58,52,71,13,2
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,95,27,73,86,39,9,80
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,16,87,82,84,89,66,16
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,92,20,53,32,31,61,76
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,4,82,100,79,17,50,37
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,78,5,95,71,71,99,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,75,59,10,4,69,78,13
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,18,21,61,91,50,17,6
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,96,70,35,25,55,6,41
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,78,15,61,20,95,60,58
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,96,54,69,83,39,76,61
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,50,1,21,86,76,99,74
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,98,74,58,80,0,56,45
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,13,86,64,5,6,15,71
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,93,40,77,7,87,69,18
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,38,2,36,24,7,82,42
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,1,6,68,15,83,79,89
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,38,77,32,39,69,55,95
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,78,14,73,67,96,39,90
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,45,61,42,88,26,100,90
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,28,9,5,16,41,42,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,96,17,15,79,78,4,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,42,58,90,40,79,45,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,10,92,80,6,0,16,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,30,81,55,55,95,99,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,34,36,24,18,5,99,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,61,20,34,2,40,10,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,84,60,13,20,36,95,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,38,66,35,36,33,46,31
