48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,48,18,14,98,19,69,48
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,100,47,28,19,87,32,88
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,44,92,67,24,52,97,98
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,68,99,16,74,27,8,57
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,91,46,79,24,9,4,36
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,13,98,10,16,55,33,41
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,86,55,15,73,0,25,47
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,50,2,37,37,39,82,95
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,45,37,97,99,58,36,84
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,89,32,38,1,84,84,58
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,93,97,78,97,22,40,49
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,46,23,50,99,27,3,59
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,63,15,86,52,71,32,49
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,38,72,63,9,6,72,95
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,52,73,72,81,93,14,70
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,65,19,95,27,85,92,72
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,14,37,96,32,66,56,60
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,78,3,29,95,4,49,65
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,64,73,96,4,59,98,68
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,23,71,67,42,6,28,6
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,20,17,90,2,40,65,33
0,0.0,0.0,0.0,0.0,9.01740968079e-08,6,12,66,78,36,37,0
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,64,57,40,54,68,54,70
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,9,60,39,95,82,8,23
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,94,4,52,49,3,11,98
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,36,16,47,34,81,10,61
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,92,81,48,42,80,9,6
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,45,19,36,45,24,22,95
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,4,49,30,88,50,11,3
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,52,36,21,87,9,7,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,9,95,72,90,60,14,13
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,5,20,44,53,19,79,12
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,67,52,29,95,84,21,40
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,58,74,96,97,96,85,13
25,-3.30879375244,25.0,-0.132351750098,15625.0,0.000730688274528,99,26,40,41,83,26,25
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,67,92,47,35,27,39,70
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,14,51,93,66,64,43,32
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,78,14,50,54,76,85,34
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,98,67,61,40,24,61,28
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,48,62,94,75,59,63,20
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,99,41,98,69,1,68,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,42,49,16,3,96,69,43
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,65,10,14,88,25,13,15
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,47,9,97,80,71,76,28
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,37,2,37,6,17,23,7
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,38,55,28,80,73,70,37
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,64,64,93,88,9,54,77
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,19,3,77,0,66,79,16
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,94,88,76,2,95,76,22
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,64,22,11,37,90,39,30
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,6,53,15,50,27,30,40
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,10,84,90,49,4,51,77
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,23,73,76,37,38,98,40
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,6,78,27,3,61,37,45
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,32,4,40,2,6,18,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,1,62,8,80,31,100,36
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,99,37,43,26,19,77,13
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,12,73,75,69,36,7,24
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,50,77,24,75,23,55,44
0,0.0,0.0,0.0,0.0,9.01740968079e-08,51,30,53,76,39,5,0
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,37,25,32,26,30,53,6
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,71,78,54,20,60,32,4
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,29,88,51,29,92,32,45
0,0.0,0.0,0.0,0.0,9.01740968079e-08,16,25,39,61,75,3,0
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,84,80,88,40,1,77,48
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,40,37,43,52,92,45,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,79,48,11,10,64,57,38
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,98,24,16,17,90,89,17
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,1,93,98,72,40,92,96
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,43,77,97,85,7,46,32
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,17,5,20,5,37,98,73
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,45,49,3,43,54,21,33
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,81,50,13,28,95,36,15
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,44,3,97,61,75,34,58
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,85,88,91,86,49,60,76
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,5,52,52,15,28,8,82
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,35,96,98,27,30,88,2
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,70,50,41,99,99,96,47
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,91,60,92,39,30,7,16
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,74,13,21,66,9,93,62
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,54,19,5,26,96,38,83
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,45,12,93,87,95,18,4
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,91,34,72,100,62,67,94
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,74,58,29,21,36,3,34
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,54,25,99,49,45,82,89
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,20,88,40,41,22,5,38
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,32,50,93,10,47,46,28
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,59,71,6,71,51,81,77
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,53,72,72,94,96,14,10
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,8,0,23,63,82,40,82
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,38,90,74,29,69,94,44
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,14,96,92,8,19,8,60
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,2,20,56,29,69,51,24
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,6,83,12,92,50,51,80
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,50,53,90,29,45,7,48
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,31,3,60,59,85,40,98
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,20,27,14,96,53,82,16
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,77,50,66,60,29,44,45
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,46,82,14,84,22,46,18
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,60,61,27,89,65,78,48
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,76,36,54,68,77,34,4
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,96,85,45,33,3,73,38
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,63,81,38,90,62,34,78
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,52,68,82,13,100,23,40
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,100,12,78,15,69,94,33
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,65,68,41,49,29,63,27
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,67,65,76,73,35,41,6
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,76,67,44,92,18,4,67
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,39,60,75,18,91,19,41
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,87,3,93,5,45,62,36
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,8,7,97,76,24,44,98
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,84,47,49,3,91,95,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,87,24,12,26,84,68,21
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,60,47,62,34,89,14,34
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,7,62,17,45,97,47,37
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,83,42,85,72,32,68,24
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,56,52,99,77,49,56,32
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,100,74,5,58,0,51,82
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,43,70,52,61,91,44,22
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,19,99,55,27,100,89,4
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,10,18,96,9,78,63,86
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,50,54,54,10,62,58,12
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,55,9,21,89,34,17,65
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,64,5,62,16,87,21,29
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,16,67,67,27,2,6,83
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,41,26,28,97,93,89,37
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,95,97,70,65,71,98,21
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,29,68,73,66,34,83,30
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,47,61,40,68,1,39,49
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,46,65,6,15,100,64,45
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,34,72,22,38,99,78,44
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,78,64,82,41,90,71,74
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,47,80,67,41,65,3,61
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,64,56,30,85,94,78,4
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,64,52,98,65,44,22,17
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,28,36,46,99,97,80,81
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,90,61,57,30,7,61,4
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,32,44,11,26,91,41,41
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,59,83,54,1,65,99,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,68,59,13,38,66,76,33
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,43,74,54,74,70,42,38
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,94,43,58,56,83,28,99
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,19,6,80,38,26,31,68
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,21,45,85,58,70,53,85
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,44,67,26,22,24,88,38
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,48,59,13,23,3,22,16
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,93,25,76,40,33,78,11
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,53,21,76,47,65,11,76
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,35,53,92,68,78,96,72
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,78,67,57,67,96,41,97
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,92,100,45,56,20,22,91
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,31,46,36,68,68,17,35
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,36,62,71,54,71,71,94
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,87,60,60,55,86,78,60
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,66,9,59,91,68,46,59
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,2,30,81,29,66,9,89
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,8,47,58,56,48,92,41
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,97,98,36,2,41,30,44
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,73,4,77,6,99,1,47
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,6,38,19,51,81,79,18
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,40,62,28,15,95,69,5
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,48,73,68,62,60,100,97
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,1,42,51,83,47,46,21
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,79,24,57,4,31,77,80
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,18,80,70,26,92,70,66
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,2,79,40,61,92,66,19
100,-50.636564111,100.0,-0.50636564111,1000000.0,9.01740968079e-08,44,51,28,55,18,79,100
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,44,89,30,31,9,44,60
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,11,13,90,85,91,54,70
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,1,57,20,33,49,78,24
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,5,16,41,49,18,11,38
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,10,19,58,90,58,58,51
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,62,40,98,52,35,44,34
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,9,90,58,71,4,98,41
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,48,7,80,69,92,16,28
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,11,35,4,59,14,73,23
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,36,95,52,82,79,73,36
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,4,50,89,13,69,38,64
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,41,59,40,48,6,59,11
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,3,34,32,80,46,78,66
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,52,100,30,21,94,93,84
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,19,21,73,19,64,29,6
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,94,69,25,14,29,57,81
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,53,21,68,36,58,23,56
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,62,9,13,2,71,49,90
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,22,42,92,82,20,13,12
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,18,13,98,99,100,82,11
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,67,1,30,70,41,79,68
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,15,92,51,45,49,33,14
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,60,3,23,68,42,62,76
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,41,77,65,8,81,68,10
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,70,54,87,3,92,66,67
0,0.0,0.0,0.0,0.0,9.01740968079e-08,100,7,24,32,78,83,0
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,10,53,83,93,29,74,76
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,13,7,1,88,41,91,2
0,0.0,0.0,0.0,0.0,9.01740968079e-08,42,51,38,59,58,33,0
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,92,12,46,99,55,7,9
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,87,75,77,65,29,18,97
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,25,40,2,99,1,100,62
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,98,12,57,47,78,95,32
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,31,99,62,58,1,51,77
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,31,61,96,43,83,32,11
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,35,58,48,49,41,31,86
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,17,96,98,34,88,74,79
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,60,85,19,87,51,13,14
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,82,6,3,73,82,75,58
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,49,15,84,27,0,31,85
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,4,82,8,1,20,29,5
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,50,57,25,32,85,69,15
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,14,3,98,77,15,84,54
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,33,56,87,65,11,4,57
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,19,75,3,52,13,56,44
63,10.5434091191,63.0,0.167355700303,250047.0,0.0146762663174,88,69,46,38,81,96,63
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,3,24,60,69,41,36,51
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,39,85,24,81,31,47,64
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,97,15,65,95,45,78,55
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,57,94,50,63,48,54,65
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,96,90,67,92,54,54,38
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,10,89,25,90,25,27,22
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,60,55,47,47,99,61,44
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,3,0,90,68,57,11,68
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,55,87,5,49,58,78,92
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,15,28,61,84,36,97,24
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,2,28,62,42,15,27,7
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,53,31,23,47,26,91,87
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,45,47,80,90,43,69,46
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,12,3,55,78,18,97,21
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,63,65,26,56,74,79,64
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,23,33,14,24,82,67,92
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,53,13,87,69,33,47,55
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,36,19,80,43,51,98,10
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,83,91,35,57,10,30,54
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,87,43,3,26,54,85,64
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,97,47,92,34,22,34,37
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,72,100,98,20,83,30,5
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,73,99,35,39,63,44,69
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,48,33,51,74,26,34,68
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,17,49,62,91,46,61,71
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,4,43,65,47,53,74,41
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,14,5,18,91,14,75,11
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,76,13,49,62,72,0,46
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,0,54,35,12,11,40,88
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,37,12,49,33,61,100,65
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,37,25,76,23,39,12,5
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,55,76,1,65,32,49,41
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,0,50,45,8,47,54,97
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,26,92,92,49,30,19,59
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,82,54,75,61,92,71,47
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,12,48,14,52,40,18,10
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,97,29,67,24,36,14,91
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,29,87,52,24,36,91,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,17,62,65,44,5,67,36
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,86,9,83,8,83,21,24
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,14,55,26,54,92,94,16
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,64,70,34,42,21,27,72
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,89,81,41,34,89,47,41
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,50,87,78,12,40,77,1
