18,100,59,91,85,100,38,14,31,6,13,26,58
75,85,72,60,82,7,41,100,18,28,19,61,49
48,80,80,35,11,22,51,8,14,71,76,43,59
89,62,64,76,96,75,55,26,31,4,66,22,49
9,65,37,33,23,95,59,69,65,13,88,51,95
60,67,69,70,55,94,28,10,22,91,65,65,70
91,15,79,7,1,13,49,61,98,7,97,47,72
40,48,13,22,43,76,65,50,3,9,83,50,60
34,9,46,89,41,36,99,63,51,60,2,75,65
13,19,22,79,7,94,38,2,33,41,45,15,68
68,7,3,75,26,63,42,39,26,65,72,72,6
13,5,61,49,24,93,81,5,64,24,27,34,33
80,6,72,100,83,47,31,54,77,80,13,93,0
47,38,58,12,72,25,2,47,18,76,36,81,70
62,47,7,90,100,75,77,52,97,98,9,68,23
71,96,11,57,76,37,18,96,21,14,23,76,98
48,6,95,84,17,93,59,33,77,25,93,4,61
46,43,94,19,80,21,86,37,58,6,18,31,6
72,50,25,36,21,55,40,72,78,81,96,38,95
63,10,35,86,99,47,36,48,25,61,82,18,3
0,85,21,22,90,32,11,83,81,13,80,22,35
86,34,17,61,35,10,74,49,3,50,82,35,13
12,5,46,21,29,90,90,1,50,59,24,90,12
44,7,82,73,27,76,95,94,94,23,79,6,40
50,8,0,24,92,91,93,23,19,21,56,89,13
76,22,36,68,55,69,43,1,20,55,58,45,25
33,27,56,56,93,62,84,100,48,4,10,98,70
26,87,19,81,89,89,97,91,93,36,49,95,32
89,2,32,33,66,80,95,97,85,18,91,92,34
5,80,41,37,62,49,34,81,9,45,52,50,28
8,54,49,58,46,8,85,13,83,8,20,68,20
70,12,35,95,97,86,86,34,45,78,36,31,56
67,82,76,35,91,37,34,6,6,85,66,48,43
77,72,94,64,100,93,29,2,70,10,59,100,15
19,73,70,77,23,27,93,52,19,85,94,27,28
15,60,17,27,6,53,91,90,23,4,13,73,7
10,95,36,35,62,22,3,22,68,11,49,89,37
5,71,2,77,6,16,20,40,29,61,9,20,77
74,19,48,77,22,63,31,51,66,0,57,44,16
99,12,23,66,33,98,93,89,34,55,35,99,22
42,69,93,49,60,3,26,92,5,59,9,98,30
71,49,71,64,50,9,96,30,27,40,96,77,40
38,10,53,43,19,26,74,56,98,5,28,74,77
44,38,88,72,49,78,18,10,72,88,97,18,40
56,30,21,59,15,50,66,73,15,13,2,51,45
24,95,75,20,0,51,29,8,32,99,26,95,75
79,25,94,58,28,2,53,54,15,42,0,88,36
25,18,14,9,97,29,92,0,46,18,83,21,13
46,80,60,57,89,49,89,71,61,50,47,2,24
30,85,62,17,40,74,97,62,94,84,23,9,44
18,13,34,0,65,85,96,98,29,47,48,23,0
28,58,59,20,83,24,81,41,80,52,31,81,6
66,65,39,79,29,46,59,80,10,45,75,19,4
82,49,89,71,1,60,80,3,79,93,60,0,45
14,68,30,94,85,7,100,63,52,84,73,58,0
42,26,15,83,54,34,77,78,67,86,38,67,48
40,35,55,17,77,44,12,43,57,39,3,78,2
83,21,42,60,98,69,65,37,13,11,76,95,38
73,82,0,91,48,24,36,60,78,64,83,93,17
63,73,39,45,49,76,30,24,49,42,91,87,96
54,9,97,57,92,36,0,27,7,23,41,35,32
53,2,7,67,26,18,23,12,44,11,86,91,73
22,100,50,8,74,10,74,9,93,56,67,78,33
5,28,55,86,63,44,49,16,32,54,78,27,15
59,53,52,46,9,6,43,48,2,77,6,91,58
9,2,97,85,89,85,47,51,68,55,82,62,76
58,28,71,86,10,54,67,22,95,33,83,99,82
67,64,0,63,10,82,45,97,27,11,97,15,2
96,13,83,41,11,66,34,8,88,70,54,38,47
6,86,62,12,68,30,42,49,91,84,45,85,16
61,14,32,88,66,16,4,91,72,5,26,51,62
69,35,83,26,69,77,25,70,58,69,39,88,83
81,41,17,73,43,98,7,100,87,16,68,53,4
43,10,92,88,50,98,8,59,81,71,73,1,94
83,52,95,15,55,89,81,98,35,43,46,4,34
49,21,81,77,77,3,42,34,36,64,44,91,89
81,28,95,16,2,24,95,81,67,37,84,43,38
71,40,78,69,41,2,35,20,30,57,14,54,28
62,36,50,46,63,30,52,89,26,37,37,41,77
67,60,4,12,47,81,97,46,92,71,68,53,10
93,72,20,87,75,60,9,69,43,76,51,43,82
65,47,44,48,69,24,52,63,49,90,28,0,44
81,26,8,75,26,33,58,74,4,10,94,38,60
50,34,22,94,69,17,83,90,79,74,40,87,24
68,83,61,11,8,25,63,74,71,28,84,47,80
11,12,85,68,24,11,32,55,70,25,55,77,48
69,34,65,40,86,9,18,32,49,28,96,33,98
44,48,77,62,27,86,74,79,69,22,61,46,16
62,43,92,47,26,16,29,38,77,60,46,81,45
74,56,2,11,18,10,47,96,6,34,97,67,18
83,44,54,77,81,10,35,67,57,68,73,23,48
84,65,95,77,58,65,77,97,38,29,18,55,4
70,10,49,90,15,70,95,22,32,52,10,59,38
7,80,18,51,89,50,10,40,29,24,27,53,78
47,46,47,83,100,71,3,74,70,29,70,64,40
74,73,77,48,67,77,83,84,83,0,85,30,33
42,31,65,35,32,55,40,30,79,44,4,1,27
51,62,9,19,46,79,89,14,88,79,65,79,6
83,6,63,69,9,84,62,53,41,63,76,0,67
27,33,7,1,2,64,35,72,49,97,92,82,41
64,48,30,91,63,30,6,91,91,92,58,82,36
49,75,32,99,80,60,89,85,24,80,63,82,98
40,62,87,89,57,41,30,7,72,45,89,15,89
93,91,8,78,91,81,84,92,43,90,79,36,21
39,77,77,84,51,30,35,17,0,90,54,33,34
99,35,52,67,78,47,2,18,36,5,43,48,37
56,11,85,100,5,1,52,91,18,31,10,78,24
17,94,56,84,91,90,7,18,9,89,57,5,32
9,10,3,38,35,46,87,59,0,50,80,87,82
38,50,12,16,47,26,89,81,50,6,28,72,22
53,16,37,7,84,58,2,100,66,85,59,68,4
41,72,29,98,15,69,45,3,46,57,100,23,86
69,47,95,95,62,43,85,41,25,88,34,69,12
41,64,48,33,22,0,21,13,66,67,67,78,65
62,56,58,29,69,8,1,58,70,1,55,69,29
70,51,54,16,97,96,39,17,6,30,76,87,83
0,78,14,4,72,63,36,89,51,83,54,87,37
81,43,61,17,17,1,84,57,33,39,69,7,21
41,8,75,96,27,97,62,61,4,94,77,90,30
20,94,82,70,93,93,17,26,9,99,74,34,49
74,67,92,7,77,98,31,4,24,69,29,81,45
25,58,31,43,94,92,45,37,60,32,39,64,44
73,82,97,99,83,68,80,41,65,70,93,6,74
32,59,15,22,38,3,80,30,91,51,33,69,61
92,36,18,64,45,73,55,10,85,46,36,90,4
13,70,70,56,78,91,30,74,26,40,61,38,17
24,92,69,29,60,25,82,38,45,14,46,73,81
86,52,15,23,29,89,73,32,81,31,78,49,4
96,92,77,91,49,51,75,73,35,0,17,32,41
88,19,14,23,7,37,49,8,75,36,19,44,53
2,49,81,20,62,62,32,7,37,12,94,58,33
47,25,47,56,29,46,43,47,48,52,56,62,38
58,41,25,66,43,71,5,7,20,31,47,52,99
52,81,40,38,17,84,91,91,50,43,52,16,68
40,53,56,68,42,22,54,59,90,28,80,94,85
2,10,25,3,12,5,42,38,72,79,99,31,38
35,58,0,45,52,80,32,99,46,58,8,6,16
64,69,74,65,69,81,8,38,76,34,85,45,11
23,40,90,37,10,13,77,61,84,69,38,66,76
54,86,85,34,100,15,37,48,16,47,33,48,72
44,38,6,12,7,9,10,21,61,14,10,26,97
22,3,59,9,85,9,10,61,2,86,63,52,91
66,18,11,91,2,52,51,38,22,0,5,12,35
96,12,18,89,22,80,90,63,87,60,60,28,94
83,46,27,100,78,33,56,29,29,39,9,42,60
59,50,80,86,17,63,86,80,34,35,46,72,59
96,6,89,31,31,82,9,76,0,69,43,54,89
55,33,36,49,67,47,99,31,33,56,75,74,41
76,84,6,65,30,84,66,70,90,13,88,24,44
17,83,85,76,0,87,53,64,27,76,4,93,47
67,97,71,1,9,66,78,83,22,27,38,20,18
99,47,56,36,86,74,1,84,23,14,32,75,5
43,55,42,81,2,36,2,69,58,84,54,99,97
83,61,9,91,46,49,38,75,33,47,37,95,21
72,43,68,84,89,82,74,97,72,94,80,53,80
84,94,33,85,98,92,6,53,54,54,100,93,66
46,20,45,45,27,98,24,33,43,84,80,9,19
13,62,88,68,42,22,100,49,80,73,32,81,100
6,52,57,8,55,100,100,12,18,74,28,65,60
39,73,69,25,46,71,34,74,20,76,38,43,70
81,57,37,36,20,71,48,45,28,50,97,99,24
53,57,36,67,96,31,7,0,23,100,32,82,38
16,88,60,27,53,82,91,78,28,63,87,9,51
73,13,47,34,86,11,64,90,24,29,55,20,34
98,96,45,48,61,16,24,56,24,40,13,52,41
3,45,41,43,46,42,48,10,96,28,1,15,28
41,88,50,43,0,12,31,4,30,39,33,17,23
63,1,85,11,28,24,44,12,64,84,1,60,36
75,33,29,70,1,80,100,45,52,93,4,95,64
98,76,89,90,9,10,13,24,71,53,100,38,11
23,59,86,12,45,51,41,18,41,84,40,38,66
4,4,23,36,62,71,20,47,21,78,8,80,84
3,93,38,38,48,18,41,96,92,1,17,38,6
1,57,34,42,67,70,28,48,16,58,74,66,81
52,29,46,20,57,1,19,36,75,86,98,48,56
49,2,76,99,86,40,29,4,57,55,6,99,90
99,52,53,17,34,96,3,69,37,84,53,26,12
96,1,41,11,89,40,93,92,78,1,80,3,11
37,97,84,88,34,81,99,82,99,19,15,56,68
71,36,79,61,55,36,8,92,28,68,58,10,14
15,74,67,30,75,26,33,19,4,27,40,55,76
64,84,89,68,7,4,4,24,92,71,30,44,10
95,74,95,84,26,63,46,81,51,19,12,55,67
57,67,79,67,36,33,33,92,5,86,45,90,0
68,92,71,21,38,36,9,95,69,98,61,22,76
77,44,10,17,95,13,77,77,42,76,72,90,2
67,27,22,48,53,51,98,16,2,39,65,97,0
90,93,29,62,75,22,2,29,35,77,87,44,9
42,97,95,71,3,47,21,55,98,44,89,66,97
7,4,3,18,93,81,41,20,1,2,66,77,62
98,48,12,73,99,37,0,74,58,68,11,86,32
26,39,39,81,95,5,84,72,23,54,22,64,77
78,26,44,69,3,7,66,62,54,55,82,52,11
94,1,93,51,70,42,24,34,57,44,52,12,86
15,12,14,3,1,13,30,49,18,45,94,98,79
50,13,92,10,100,73,15,11,83,98,74,28,14
21,100,67,37,79,36,99,64,62,96,1,30,58
89,100,41,73,91,18,21,77,80,12,16,17,85
96,62,15,48,94,69,85,76,40,55,43,16,5
84,6,71,41,34,24,25,31,70,84,12,88,15
68,57,32,80,18,71,67,10,14,54,90,60,54
79,31,48,36,23,31,55,12,78,84,88,54,57
5,35,4,9,54,70,81,77,19,75,9,28,44
46,61,75,33,96,23,17,93,41,76,2,29,63
90,80,41,99,70,33,9,76,16,97,22,13,51
100,28,20,39,48,38,4,35,7,38,87,46,64
37,63,58,24,11,12,96,69,98,85,82,6,55
1,90,75,5,73,54,49,51,92,48,2,63,65
50,75,11,75,9,17,83,26,76,22,98,37,38
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,65,36,13,25,42,91,22
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,21,45,67,25,97,82,44
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,74,48,12,6,97,10,68
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,40,66,26,30,28,15,92
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,67,24,64,73,84,94,24
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,54,25,67,29,70,27,7
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,6,62,4,18,67,54,87
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,18,52,50,75,16,68,46
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,17,96,58,66,32,73,21
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,31,30,38,7,44,96,64
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,56,69,44,52,33,48,92
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,95,78,43,46,45,18,55
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,66,12,50,67,62,93,10
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,63,95,71,37,19,29,54
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,79,25,91,60,63,80,64
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,32,96,53,82,8,83,37
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,38,83,88,48,50,14,5
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,25,14,12,14,11,75,69
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,28,73,54,88,38,43,68
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,11,53,41,22,80,7,71
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,84,48,76,99,29,20,41
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,96,31,20,50,58,43,11
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,59,56,32,64,32,7,46
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,63,76,81,77,35,79,88
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,28,22,81,41,45,78,65
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,36,33,87,49,6,85,5
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,77,30,16,0,65,25,41
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,25,41,84,89,22,86,97
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,63,31,66,53,80,38,59
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,98,69,99,27,89,19,47
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,67,88,2,46,70,41,10
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,62,44,56,20,59,99,91
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,84,67,48,26,87,31,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,7,44,46,3,51,86,36
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,28,81,23,42,24,9,24
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,95,83,55,4,32,21,16
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,16,99,49,3,60,67,72
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,78,62,14,30,50,30,41
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,68,33,81,79,7,81,1
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,23,63,87,90,62,96,72
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,74,54,67,98,36,7,42
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,51,93,70,93,46,11,8
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,76,86,25,100,5,34,8
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,93,21,68,80,94,4,46
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,58,45,76,94,7,57,5
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,82,92,30,75,98,61,73
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,90,90,16,34,57,15,93
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,87,7,73,19,78,20,64
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,12,74,71,73,42,18,97
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,31,99,93,67,94,18,81
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,99,61,97,90,3,26,8
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,3,73,13,5,78,71,13
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,36,74,10,24,23,22,68
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,79,66,38,1,22,86,19
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,82,31,54,92,35,69,94
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,3,19,49,69,18,44,13
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,78,48,3,0,60,53,17
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,14,55,28,82,74,3,87
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,29,81,14,20,20,97,22
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,51,0,79,1,69,10,23
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,8,7,60,47,36,53,23
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,49,84,54,70,72,97,64
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,94,17,23,1,26,21,32
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,53,34,39,13,29,62,84
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,22,29,72,15,4,59,38
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,61,78,98,9,27,51,1
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,22,4,3,79,98,44,68
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,5,52,40,64,43,61,47
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,62,35,82,20,89,78,82
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,38,81,20,63,86,38,46
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,62,48,68,46,20,19,62
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,35,38,61,47,6,20,26
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,56,75,31,3,5,14,78
0,0.0,0.0,0.0,0.0,9.01740968079e-08,69,7,48,43,63,77,0
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,4,57,90,22,12,8,46
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,13,53,34,65,70,98,54
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,51,92,52,38,62,70,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,39,83,56,57,62,77,19
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,4,32,86,15,56,77,67
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,1,17,69,64,77,94,2
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,90,95,43,7,92,71,80
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,6,62,48,23,45,44,16
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,91,32,64,72,77,31,76
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,46,2,11,84,58,16,37
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,44,38,23,35,93,65,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,22,57,21,36,79,44,13
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,96,97,46,42,53,53,6
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,88,7,40,10,79,20,41
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,8,57,88,0,6,59,58
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,38,2,61,18,1,99,61
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,75,100,95,84,44,17,74
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,4,44,50,56,4,78,45
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,13,68,9,64,31,84,71
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,96,51,6,6,94,85,18
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,2,49,17,95,40,42,42
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,70,87,96,41,19,68,89
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,78,48,89,84,53,26,95
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,11,26,63,22,6,34,90
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,17,38,19,37,10,83,90
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,97,80,76,54,78,32,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,28,8,34,76,1,91,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,77,81,65,2,78,99,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,68,91,4,4,16,69,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,15,0,9,9,100,15,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,27,70,58,88,27,94,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,72,63,41,22,26,55,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,10,85,21,74,11,41,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,51,45,63,67,43,73,31
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,25,10,10,99,67,42,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,84,97,16,79,29,21,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,85,32,86,85,16,81,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,24,80,39,38,50,89,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,45,84,5,67,2,9,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,0,29,88,71,62,25,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,94,22,58,47,94,14,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,5,5,66,4,26,30,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,89,17,42,39,17,63,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,76,21,4,96,13,96,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,58,51,68,10,79,0,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,59,98,73,48,65,63,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,29,79,93,49,80,23,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,51,41,27,29,44,4,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,23,3,93,39,88,58,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,89,49,86,59,61,25,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,23,84,53,56,16,94,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,92,84,69,88,14,27,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,34,33,12,61,79,46,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,24,16,31,64,34,1,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,40,29,88,65,85,18,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,30,66,90,4,63,21,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,16,94,91,33,16,90,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,2,52,24,2,83,18,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,25,58,34,45,9,0,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,4,84,70,9,52,14,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,22,7,36,44,63,46,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,2,16,78,42,65,88,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,62,80,9,8,75,65,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,41,4,95,82,25,78,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,77,15,33,54,78,8,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,87,86,87,34,59,38,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,19,85,68,26,69,15,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,9,85,17,35,51,33,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,11,1,72,83,52,15,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,1,11,45,1,4,27,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,52,59,30,90,79,28,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,48,60,59,34,51,86,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,11,70,4,51,61,34,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,4,11,1,36,43,85,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,54,76,3,41,89,12,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,15,99,33,18,82,31,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,64,94,35,39,38,62,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,99,13,41,19,77,32,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,47,60,0,8,20,8,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,57,64,65,51,65,76,84
