32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,75,6,67,23,91,16,32
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,3,82,38,48,62,99,73
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,59,93,13,18,46,8,33
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,42,61,18,87,39,90,15
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,52,50,75,54,47,49,58
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,41,56,52,57,94,93,76
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,86,10,14,2,41,35,82
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,27,31,44,44,69,43,2
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,64,90,59,4,92,5,47
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,80,89,10,20,71,19,16
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,94,58,3,45,36,41,62
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,54,5,99,18,81,95,83
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,78,58,56,77,64,62,4
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,26,58,32,92,84,98,94
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,93,8,59,24,45,75,34
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,61,24,45,69,5,54,89
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,34,23,43,6,85,53,38
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,85,64,73,43,15,9,28
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,67,20,13,8,18,1,77
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,80,85,39,69,6,91,10
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,47,9,61,92,27,68,82
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,4,4,82,43,99,41,44
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,12,26,23,84,74,12,60
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,84,82,2,77,59,35,24
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,29,71,92,25,90,87,80
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,51,55,68,93,8,56,48
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,81,87,3,97,31,18,98
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,44,51,63,44,34,66,16
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,11,26,43,61,23,80,45
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,29,78,26,50,3,52,18
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,18,83,3,5,36,46,48
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,80,99,5,62,88,46,4
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,36,24,91,81,56,15,38
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,29,2,59,66,33,25,78
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,9,100,97,91,95,19,40
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,28,63,21,31,65,81,33
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,89,69,72,34,14,60,27
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,34,73,18,4,46,100,6
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,54,32,95,37,42,1,67
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,91,90,84,48,81,33,41
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,85,31,46,84,24,71,36
98,-56.1914234551,98.0,-0.57338187199,941192.0,2.45118608751e-07,26,60,97,58,16,62,98
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,7,55,9,6,63,4,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,30,29,89,91,41,38,21
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,67,20,38,94,95,74,34
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,44,62,70,32,98,76,37
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,89,21,63,33,10,21,24
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,88,63,38,74,27,57,32
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,65,69,52,85,75,57,82
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,54,68,73,30,47,39,22
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,57,83,40,12,99,37,4
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,2,95,30,85,52,93,86
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,39,59,17,34,27,52,12
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,8,84,76,27,70,12,65
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,7,32,96,94,74,59,29
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,5,9,0,78,68,49,83
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,9,22,36,2,79,85,37
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,36,22,39,0,70,21,21
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,59,60,90,43,28,100,30
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,61,25,42,76,80,49,49
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,42,55,18,2,20,5,45
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,28,5,76,53,58,90,44
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,8,47,66,32,32,98,74
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,87,25,82,15,36,54,61
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,46,3,65,64,54,67,4
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,11,94,25,100,94,34,17
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,16,73,84,38,43,15,81
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,88,38,8,29,23,37,4
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,19,55,98,31,50,23,41
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,42,37,18,77,57,45,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,95,4,42,96,19,26,33
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,85,31,13,14,2,48,38
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,2,58,25,100,20,54,99
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,46,63,96,90,83,89,68
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,28,0,87,46,99,35,85
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,80,15,20,30,58,42,38
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,59,85,62,10,93,36,16
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,59,43,36,64,49,39,11
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,89,98,28,13,43,91,76
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,13,38,94,63,47,5,72
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,65,32,55,58,70,75,97
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,15,97,83,92,46,65,91
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,52,28,44,29,1,72,35
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,90,13,85,75,95,54,94
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,2,9,47,71,38,57,60
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,67,99,54,71,52,41,59
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,55,20,84,79,4,69,89
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,19,46,15,80,67,40,41
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,6,22,32,47,82,16,44
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,99,42,98,15,28,39,47
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,56,85,82,46,11,83,18
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,91,19,72,54,7,47,5
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,50,38,70,38,98,71,97
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,29,38,42,87,93,85,21
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,61,100,74,20,74,45,80
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,65,6,13,13,5,98,66
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,11,73,50,42,8,0,19
100,-50.636564111,100.0,-0.50636564111,1000000.0,9.01740968079e-08,31,25,11,45,74,81,100
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,16,74,84,14,90,23,60
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,30,63,82,94,22,79,70
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,74,75,27,55,57,46,24
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,46,84,28,87,69,0,38
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,93,27,36,80,92,64,51
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,90,84,85,71,20,14,34
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,94,25,29,8,47,9,41
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,66,34,43,47,23,27,28
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,95,31,44,43,59,96,23
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,18,13,87,61,89,58,36
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,40,64,29,34,9,80,64
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,84,22,23,77,81,46,11
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,19,24,78,91,73,87,66
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,18,35,79,31,59,19,84
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,3,42,40,98,61,86,6
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,28,62,68,47,87,47,81
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,27,40,99,83,6,43,56
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,4,87,82,12,65,65,90
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,36,63,41,69,5,41,12
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,65,58,10,45,48,71,11
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,60,10,40,20,15,9,68
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,18,15,83,9,88,67,14
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,49,56,48,25,57,57,76
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,17,40,42,63,80,24,10
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,100,47,92,25,24,38,67
0,0.0,0.0,0.0,0.0,9.01740968079e-08,82,57,89,24,20,35,0
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,66,24,41,60,32,13,76
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,3,80,10,0,14,44,2
0,0.0,0.0,0.0,0.0,9.01740968079e-08,15,1,75,90,9,58,0
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,14,84,15,24,31,18,9
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,74,77,92,30,14,35,97
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,46,67,49,98,85,29,62
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,89,73,13,15,70,85,32
77,76.9630522107,77.0,0.999520158581,456533.0,0.000730688274528,41,30,24,70,70,52,77
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,7,75,12,69,5,18,11
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,7,0,18,46,62,39,86
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,9,18,59,34,8,16,79
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,93,27,72,38,9,33,14
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,1,92,11,92,74,37,58
85,-14.9664276956,85.0,-0.176075619949,614125.0,3.63788270795e-05,19,70,42,20,97,85,85
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,52,64,7,82,87,96,5
15,9.75431760236,15.0,0.650287840157,3375.0,3.63788270795e-05,37,63,91,81,40,34,15
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,38,51,12,76,26,20,54
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,41,36,91,61,25,93,57
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,41,27,56,90,63,5,44
63,10.5434091191,63.0,0.167355700303,250047.0,0.0146762663174,21,40,57,91,34,60,63
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,12,17,25,75,33,30,51
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,10,54,52,67,60,10,64
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,49,0,0,96,75,89,55
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,27,24,84,85,11,43,65
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,43,28,87,71,56,7,38
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,20,11,2,65,31,55,22
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,76,22,2,40,2,27,44
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,7,50,9,38,20,34,68
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,59,86,9,13,86,28,92
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,50,52,28,41,36,90,24
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,74,32,33,16,86,19,7
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,21,22,65,75,87,25,87
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,48,1,36,3,10,32,46
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,75,26,77,61,60,97,21
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,62,12,76,91,91,25,64
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,90,65,24,20,51,81,92
55,-54.9865345347,55.0,-0.999755173359,166375.0,0.0146762663174,78,63,11,47,34,91,55
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,26,28,74,10,54,64,10
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,88,10,5,1,29,60,54
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,62,41,88,67,60,19,64
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,47,10,91,1,32,99,37
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,23,29,17,84,32,10,5
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,61,80,11,8,57,81,69
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,76,17,36,49,5,32,68
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,59,4,2,50,28,70,71
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,31,7,68,85,31,11,41
11,-10.9998922721,11.0,-0.999990206551,1331.0,1.33830225765e-05,56,24,9,97,92,85,11
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,43,41,19,6,91,3,46
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,71,72,22,44,99,52,88
65,53.7438641669,65.0,0.82682867949,274625.0,0.00539909665132,53,58,3,6,11,66,65
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,71,89,35,41,96,22,5
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,50,12,37,33,13,54,41
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,40,54,99,49,87,31,97
59,37.5675424212,59.0,0.636738007139,205379.0,0.0146762663174,2,19,78,81,30,7,59
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,47,68,17,29,64,21,47
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,23,50,87,5,47,54,10
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,52,59,40,68,71,39,91
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,18,71,88,18,4,43,75
36,-35.704038724,36.0,-0.991778853443,46656.0,0.0146762663174,2,41,74,32,64,38,36
24,-21.7338806882,24.0,-0.905578362007,13824.0,0.000730688274528,63,82,96,69,42,68,24
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,6,53,0,46,7,18,16
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,8,67,32,96,43,55,72
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,32,6,94,54,10,65,41
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,60,44,39,61,76,20,1
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,84,74,66,95,76,69,72
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,35,10,94,47,9,78,42
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,54,38,61,98,63,98,8
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,38,17,33,92,97,54,8
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,100,65,73,79,82,88,46
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,60,84,29,45,25,72,5
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,92,14,49,37,45,83,73
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,68,98,70,28,47,58,93
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,54,96,49,33,74,15,64
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,53,2,42,39,63,99,97
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,52,79,85,12,65,11,81
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,18,56,36,78,69,22,8
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,42,30,65,23,31,32,13
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,90,35,97,100,83,45,68
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,71,41,59,31,73,55,19
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,35,55,94,82,78,20,94
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,93,63,93,65,54,22,13
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,64,9,90,53,40,47,17
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,88,100,41,80,99,79,87
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,79,93,98,28,76,98,22
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,4,25,75,16,59,60,23
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,87,4,34,6,0,70,23
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,0,12,10,96,43,79,64
