42,68,53,69,48,69,27,74,70,96,55,21,77
52,90,70,90,63,65,68,47,8,74,18,52,10
13,59,3,14,20,18,76,51,74,27,13,46,82
28,13,91,66,12,71,83,46,51,81,69,88,44
53,20,69,27,57,63,64,86,100,7,53,21,60
92,48,31,62,43,30,53,76,59,85,54,61,24
100,45,71,81,90,85,47,16,36,30,74,41,80
17,49,20,37,54,11,66,37,95,69,64,55,48
37,1,82,79,18,7,98,69,58,31,31,71,98
75,86,38,20,80,11,80,29,0,21,94,34,16
15,22,16,54,73,27,40,66,1,37,1,32,45
6,81,56,57,76,51,81,17,41,38,41,42,18
1,63,86,68,21,36,56,56,56,77,15,75,48
37,28,14,12,24,32,38,8,76,85,53,83,4
48,58,66,1,69,24,57,80,24,54,64,93,38
58,79,31,28,65,32,64,1,28,44,10,52,78
22,8,60,59,82,66,16,28,39,53,0,43,40
62,82,79,95,5,88,65,97,93,19,54,69,33
25,70,92,59,53,83,28,22,29,21,99,88,27
98,63,100,52,79,12,0,64,12,69,82,58,6
60,88,24,69,18,69,81,9,9,18,79,15,67
54,23,45,30,6,54,59,64,15,1,51,81,41
72,38,11,87,8,75,68,29,33,98,53,9,36
23,42,52,45,97,91,78,16,13,98,38,22,98
0,44,8,71,43,19,95,42,3,25,48,66,89
38,61,67,50,2,36,65,35,83,45,27,50,21
92,85,56,1,60,89,65,9,76,34,85,71,34
76,24,26,39,2,95,1,61,71,8,56,36,37
67,19,53,18,87,79,37,23,33,54,52,23,24
2,54,62,98,2,85,6,13,12,85,66,32,32
6,44,22,95,78,19,45,17,89,60,10,89,82
13,0,38,87,49,69,52,49,32,12,23,33,22
47,52,66,99,17,4,19,84,19,94,50,26,4
5,78,12,4,2,71,94,45,61,54,78,90,86
39,35,78,82,69,27,83,25,28,96,2,25,12
20,13,87,92,29,63,18,4,13,33,89,45,65
89,32,86,37,83,69,57,1,21,63,60,100,29
27,36,55,28,14,25,8,47,49,10,4,63,83
12,50,42,59,35,7,14,76,22,18,93,30,37
80,96,98,69,77,36,39,34,18,20,34,82,21
42,41,71,15,80,83,77,26,18,17,78,8,30
35,7,32,65,19,5,14,60,99,16,93,95,49
64,2,63,65,92,68,20,70,90,94,97,2,45
4,49,93,87,85,23,80,66,86,38,70,33,44
72,68,12,77,74,44,73,0,67,10,61,72,74
22,18,21,67,74,33,24,5,7,70,75,61,61
39,54,7,38,40,14,5,86,66,54,93,29,4
86,37,49,19,3,38,1,39,41,53,64,62,17
4,87,69,72,39,30,44,30,38,65,88,18,81
55,53,64,85,42,31,41,43,89,26,26,69,4
92,11,24,35,51,97,31,48,59,30,47,80,41
35,25,92,21,25,85,25,65,57,3,41,61,53
85,18,8,53,94,4,6,7,84,28,78,54,33
12,9,60,2,27,28,23,17,48,23,77,42,38
52,34,94,7,85,36,70,8,0,42,17,21,99
72,8,28,71,85,44,1,60,21,82,2,25,68
32,47,31,30,10,64,84,43,15,89,47,73,85
88,84,17,68,48,31,21,34,24,34,25,10,38
59,35,75,92,88,31,25,52,76,84,11,44,16
69,12,11,63,29,62,53,48,91,24,62,28,11
6,0,52,9,35,61,29,73,67,56,62,99,76
87,14,79,62,34,7,34,61,99,17,17,90,72
96,11,83,82,10,50,0,2,19,73,9,61,97
49,73,21,2,39,33,71,35,13,70,82,64,91
63,76,38,73,72,100,12,59,32,13,23,61,35
23,51,59,28,12,23,31,94,81,64,62,91,94
88,87,82,91,28,38,53,74,28,45,41,3,60
63,93,25,0,63,80,81,11,2,4,36,25,59
76,64,43,28,34,65,76,35,93,38,39,25,89
15,60,67,21,28,44,49,46,39,8,84,47,41
62,91,10,4,58,66,65,95,63,14,3,91,44
56,87,36,69,99,30,85,27,69,87,92,12,47
69,62,62,15,95,11,79,30,37,51,11,53,18
8,13,89,39,38,77,88,43,55,71,34,47,5
31,8,31,66,97,83,32,42,71,40,55,37,97
22,54,12,98,73,19,7,32,43,68,18,58,21
30,90,19,16,93,61,6,66,60,76,70,86,80
12,44,14,45,88,64,97,39,32,4,86,94,66
4,58,0,84,96,97,43,82,3,61,90,43,19
55,1,16,50,33,36,52,37,76,74,92,43,100
66,86,48,15,78,16,64,64,1,46,91,100,60
56,63,99,28,81,15,30,100,51,80,2,73,70
39,17,33,33,12,29,39,84,0,52,37,37,24
93,42,17,64,35,81,64,91,61,94,6,15,38
56,95,41,89,97,17,70,8,55,61,15,25,51
75,23,38,13,93,8,50,67,56,81,48,0,34
82,39,27,70,53,9,31,82,51,58,100,38,41
62,30,42,35,57,23,84,43,53,7,55,73,28
37,27,74,42,17,10,91,61,58,1,34,35,23
13,33,42,53,54,44,61,56,23,2,40,4,36
66,17,55,18,12,4,17,75,3,6,2,10,64
12,75,0,2,92,62,52,13,43,42,52,66,11
56,88,58,13,18,79,30,89,13,47,4,90,66
50,17,91,46,59,91,20,60,2,75,27,95,84
33,40,5,15,31,16,30,15,95,43,0,84,6
22,80,6,1,85,26,9,59,61,38,94,92,81
2,62,45,80,85,0,33,17,46,22,19,57,56
75,15,49,91,2,44,5,11,75,59,62,10,90
70,85,22,43,21,59,75,59,40,71,75,6,12
85,41,92,24,44,67,15,66,85,44,95,57,11
37,67,53,6,4,2,32,91,95,17,96,65,68
93,83,84,43,36,59,74,5,16,26,61,36,14
11,77,45,41,8,32,66,81,50,21,88,10,76
99,91,9,67,65,84,69,64,76,40,10,85,10
40,20,38,46,78,2,34,46,51,54,2,28,67
55,54,51,92,13,52,51,70,95,7,98,9,0
55,44,80,20,78,65,76,44,55,26,69,19,76
33,37,53,45,74,40,84,45,65,31,16,77,2
75,19,1,81,45,16,23,73,28,17,14,96,0
88,1,58,65,86,1,99,69,67,79,79,77,9
60,88,41,13,12,83,40,75,73,46,1,72,97
6,85,45,37,17,41,87,83,54,55,97,40,62
90,60,79,13,15,85,22,98,40,38,11,63,32
61,94,30,1,22,26,36,6,81,60,5,20,77
3,93,60,35,12,80,82,84,92,81,30,4,11
70,60,91,32,84,73,26,45,88,8,0,20,86
81,10,92,52,83,84,18,5,83,71,30,78,79
36,77,7,91,4,12,16,66,13,87,68,68,14
7,57,34,52,14,4,61,73,52,74,42,60,58
51,13,73,0,79,20,36,2,79,61,67,73,85
26,12,82,70,62,39,15,50,12,8,70,13,5
79,68,31,38,27,93,75,14,54,85,72,6,15
12,53,99,96,34,68,58,34,28,49,1,26,54
65,82,4,79,76,50,48,82,35,58,8,49,57
56,70,60,69,60,88,83,58,33,100,43,43,44
90,81,99,91,28,1,4,84,33,98,43,12,63
33,16,66,94,4,32,68,76,56,39,29,19,51
56,73,4,52,58,30,29,12,31,38,84,82,64
96,51,90,32,63,72,55,29,74,58,94,51,55
5,16,47,49,0,42,51,35,74,67,61,70,65
99,89,70,50,9,53,86,82,78,19,16,89,38
76,39,8,70,63,79,9,17,51,99,17,2,22
6,95,83,98,29,66,67,58,5,40,82,47,44
0,52,70,41,44,60,35,75,97,77,61,54,68
91,24,39,46,86,91,37,0,37,2,74,80,92
13,14,11,14,14,47,33,40,57,81,47,9,24
11,100,100,31,88,7,1,16,27,85,41,1,7
35,52,86,64,15,79,47,70,39,79,40,34,87
58,53,86,42,11,5,30,2,55,69,95,26,46
18,49,22,0,1,12,66,97,51,29,77,18,21
20,93,9,88,69,56,75,84,24,37,28,75,64
31,5,33,88,89,63,82,2,85,100,80,24,92
83,46,45,6,15,30,80,74,45,85,51,24,55
28,57,50,71,77,8,49,23,23,30,77,15,10
11,50,50,70,10,19,1,99,24,55,73,73,54
13,9,5,77,68,50,47,91,27,81,63,12,64
54,60,3,15,70,8,36,68,22,90,41,30,37
25,6,7,28,50,83,26,12,25,19,96,43,5
63,66,76,97,3,47,66,100,84,18,48,8,69
36,42,45,54,43,35,2,25,49,72,4,78,68
11,57,44,40,94,67,47,95,43,35,87,35,71
90,75,98,31,95,26,25,44,15,52,67,47,41
64,26,76,62,96,36,39,12,51,18,99,76,11
83,29,93,27,60,13,35,69,8,22,28,70,46
8,70,54,73,81,19,94,44,63,77,91,85,88
29,38,63,36,64,31,73,65,28,46,98,4,65
21,25,21,30,37,87,47,68,88,48,4,78,5
18,27,50,52,11,4,69,58,75,82,18,79,41
90,17,52,17,32,53,9,73,27,14,48,1,97
16,25,42,2,33,83,49,78,81,6,12,56,59
65,89,44,67,96,37,53,30,83,37,53,79,47
36,69,70,2,66,88,39,24,91,5,77,40,10
63,72,10,48,84,70,8,10,32,99,89,12,91
1,70,33,47,35,21,89,6,24,31,83,24,75
28,23,82,91,89,36,69,11,79,43,64,11,36
25,14,67,96,66,79,79,4,85,80,77,62,24
82,92,43,51,65,26,45,67,8,21,98,62,16
12,32,4,81,32,41,27,12,59,3,55,87,72
38,36,13,64,67,65,48,87,31,48,82,41,41
1,77,69,3,81,48,94,43,3,70,95,21,1
83,9,24,25,23,35,69,23,65,9,14,32,72
51,65,94,68,47,81,38,28,38,44,79,3,42
25,76,29,21,87,13,14,11,11,46,89,5,8
49,31,12,35,21,57,9,13,53,24,72,85,8
6,2,60,10,45,66,34,50,40,92,13,100,46
90,24,86,97,46,58,71,48,77,90,38,24,5
58,12,8,53,43,68,22,89,75,49,91,62,73
76,52,96,55,99,92,63,97,61,79,17,21,93
74,28,49,30,66,4,24,11,62,49,15,48,64
39,33,79,47,35,83,29,38,10,77,26,4,97
89,3,5,45,32,100,2,53,36,46,72,78,81
14,98,62,52,65,15,81,94,59,20,2,99,8
26,43,64,9,26,67,78,9,68,67,94,90,13
35,26,35,66,93,95,7,5,55,86,56,35,68
98,73,41,7,58,0,72,13,10,90,64,56,19
51,89,92,44,32,95,77,29,30,14,96,56,94
68,87,87,81,82,8,10,0,47,62,84,75,13
39,58,44,17,44,60,63,59,25,89,71,55,17
86,6,82,94,94,40,41,5,73,87,29,95,87
79,23,98,38,97,29,73,63,28,32,93,40,22
31,10,40,93,1,90,95,47,55,35,61,55,23
79,24,74,60,12,12,19,51,99,77,78,58,23
98,17,18,36,19,77,67,76,28,55,13,48,64
75,65,92,79,45,80,24,96,1,16,27,50,32
40,100,63,79,31,17,37,62,9,51,80,90,84
68,22,67,71,83,65,68,7,1,0,51,4,38
45,71,29,46,58,24,27,45,0,38,60,5,1
77,50,81,91,35,71,64,0,7,71,11,99,68
44,47,32,25,12,39,91,35,44,84,93,90,47
33,0,64,91,32,92,53,18,28,24,88,91,82
15,57,47,49,49,91,42,70,31,83,1,14,46
36,84,41,99,20,37,79,1,41,12,12,12,62
45,67,59,31,90,38,21,62,12,5,83,31,26
94,95,98,99,86,85,97,83,62,22,51,68,78
65,71,71,45,67,43,97,79,28,35,56,57,0
55,30,96,81,65,29,65,92,87,24,39,75,46
70,7,7,92,2,75,17,41,2,93,2,40,54
79,47,96,45,5,55,94,10,61,23,51,41,30
3,48,40,48,93,88,99,67,61,96,29,74,19
12,3,32,86,58,33,56,20,27,5,15,12,67
47,23,54,19,62,18,0,97,97,34,57,52,2
20,28,91,6,62,42,56,14,62,44,76,91,80
93,61,55,3,6,92,46,40,42,95,77,77,16
36,49,49,99,25,3,19,2,48,91,85,4,76
72,19,68,22,14,30,98,97,54,7,29,16,37
44,66,10,56,55,71,75,53,80,33,95,1,35
36,6,43,37,38,12,65,89,9,17,51,83,13
15,24,84,35,98,45,54,33,81,76,5,85,6
53,84,51,56,98,17,33,7,72,43,79,2,41
45,39,43,20,81,62,66,55,19,43,45,68,58
75,47,20,95,7,9,28,45,20,44,95,55,61
73,44,5,21,93,48,23,19,44,58,57,26,74
33,14,20,29,96,85,38,19,45,93,90,87,45
63,8,64,69,35,93,93,0,65,25,43,79,71
65,53,87,77,55,59,46,52,11,15,7,19,18
82,51,82,94,59,72,70,88,25,43,57,76,42
69,40,25,72,83,95,18,72,32,89,44,56,89
89,39,32,83,19,95,16,70,21,65,87,75,95
42,71,71,11,20,65,38,78,10,87,41,65,90
37,54,16,69,48,18,29,23,40,16,3,95,90
81,15,35,3,62,21,52,5,54,95,50,73,4
62,89,87,23,61,68,94,69,82,98,92,82,27
91,59,24,66,5,41,33,42,39,44,55,56,53
33,28,44,62,85,94,30,70,81,76,45,32,33
3,52,61,55,8,40,4,73,30,61,75,70,39
10,77,22,98,59,45,41,13,54,64,25,26,66
48,33,42,83,40,34,18,0,64,60,40,78,2
29,85,46,55,78,100,57,38,61,79,81,36,38
78,15,12,65,47,86,74,19,39,13,65,62,31
47,45,84,66,66,16,91,54,27,87,87,38,6
38,38,43,13,61,71,81,52,82,11,12,5,10
53,29,74,15,81,23,94,38,86,52,62,97,68
2,44,73,71,9,72,85,43,21,86,74,86,49
92,55,76,64,13,7,25,63,12,84,73,83,37
93,90,12,10,44,44,85,73,31,56,45,6,97
63,21,20,53,63,37,32,83,29,18,36,27,68
86,19,58,45,17,82,46,4,32,12,28,35,57
13,97,37,99,14,94,12,77,18,18,95,63,58
24,12,32,86,83,92,68,6,8,10,75,48,88
48,94,89,8,82,76,27,9,82,5,48,58,75
50,86,84,53,71,53,64,57,87,11,24,61,52
79,9,58,43,27,61,79,68,85,70,53,59,52
30,10,45,59,13,12,26,44,18,42,44,34,70
55,89,14,23,46,49,54,91,25,6,59,66,86
75,51,91,32,12,40,45,17,92,22,23,39,80
5,63,17,23,48,48,48,71,100,85,38,87,99
85,100,94,65,67,74,17,63,88,63,87,100,39
72,48,39,8,36,34,97,64,48,51,66,30,0
32,4,59,65,74,37,89,100,22,88,18,15,50
5,24,45,98,60,80,30,6,15,60,42,87,10
34,35,43,69,0,52,71,59,85,34,17,54,53
56,5,98,78,69,45,98,7,17,89,8,0,56
77,48,52,16,14,40,13,19,76,89,35,15,43
49,62,85,64,79,56,71,69,87,23,87,87,28
61,47,85,18,88,39,70,31,50,90,36,29,78
43,78,5,90,9,24,85,68,10,77,22,81,31
33,8,83,50,98,64,8,77,76,88,88,2,95
18,77,2,41,10,50,0,87,0,89,79,27,57
8,34,71,10,34,5,19,4,56,92,52,82,72
39,90,45,26,60,23,13,32,70,83,26,56,35
48,41,67,18,12,73,77,43,14,59,38,8,73
29,19,52,81,76,21,58,70,46,64,69,5,71
9,52,43,17,57,100,24,83,59,27,91,46,64
36,5,81,40,65,51,6,100,93,43,41,38,6
76,35,36,73,71,100,60,29,38,58,56,43,50
56,16,3,67,60,94,12,10,29,36,90,82,49
57,67,88,76,2,10,58,59,12,56,63,23,61
44,100,49,39,45,74,28,28,30,26,21,71,86
100,90,87,77,78,92,84,12,74,87,18,8,18
31,41,78,97,8,2,25,95,41,90,93,75,46
15,94,1,63,62,83,24,95,93,1,84,43,6
22,24,35,45,65,59,10,1,4,2,61,50,9
53,30,78,20,71,56,38,43,98,61,2,30,93
96,40,67,9,41,0,21,50,85,16,97,20,68
63,40,61,40,34,53,27,67,28,90,38,28,84
67,38,91,62,23,100,72,1,7,31,67,31,2
69,73,68,79,82,2,13,32,66,9,99,92,89
30,40,37,20,1,36,22,51,17,43,62,77,53
38,9,48,86,50,100,10,47,23,25,67,99,48
72,52,69,79,64,74,51,22,73,97,36,0,53
91,26,53,36,73,97,64,81,84,47,2,97,4
16,10,22,96,41,99,70,89,80,93,28,55,90
23,45,91,66,74,43,56,18,28,82,30,69,7
53,27,4,23,39,60,0,52,45,18,52,62,95
50,85,86,90,51,95,86,33,26,77,0,15,32
97,32,57,84,66,87,29,61,82,1,98,3,33
80,56,2,48,49,97,50,33,47,35,97,65,69
19,48,73,31,72,85,28,22,26,4,88,19,23
52,24,64,34,22,86,91,32,88,71,70,12,31
84,38,24,78,27,27,64,56,49,46,67,88,41
75,73,88,47,96,4,80,99,79,34,61,31,94
4,12,43,18,84,74,90,61,80,41,36,100,50
69,43,43,29,96,5,4,6,7,68,18,83,67
2,26,46,51,34,4,64,95,87,40,46,2,38
6,12,62,72,51,91,37,9,10,17,80,57,91
36,55,14,37,48,17,100,69,69,34,52,95,32
30,23,71,29,65,65,70,41,75,70,57,67,48
77,21,80,80,18,23,11,37,51,65,40,90,60
13,84,81,64,45,98,1,53,76,88,4,0,34
14,68,99,36,44,2,27,89,80,58,21,24,2
23,74,68,72,33,42,71,15,66,80,4,35,50
93,68,13,2,16,10,100,90,15,43,84,56,96
57,61,96,84,24,11,52,14,28,56,25,44,42
28,28,87,70,41,84,2,88,93,36,78,79,34
76,93,92,45,53,6,92,77,53,98,66,87,32
57,20,35,79,100,10,39,76,60,17,81,21,79
84,44,77,91,8,43,43,32,17,100,94,8,6
83,22,99,46,93,97,30,7,0,49,22,72,18
34,63,26,67,84,34,75,42,37,88,9,28,69
37,87,75,54,81,52,82,68,66,60,74,79,41
41,76,83,71,72,47,33,90,46,46,3,66,17
48,24,95,35,53,19,44,48,3,4,57,2,53
4,63,14,76,4,46,22,48,88,38,7,83,39
60,34,36,21,20,93,25,27,65,67,22,8,87
61,41,80,71,39,60,19,21,22,57,34,84,7
99,10,53,48,4,37,71,94,11,20,36,14,92
81,18,94,35,44,60,66,6,36,79,74,82,88
10,90,23,38,80,60,28,8,3,60,10,15,9
5,46,43,90,40,3,44,33,20,37,1,38,21
88,8,84,48,54,73,37,95,53,62,48,2,52
36,1,53,80,19,1,70,87,3,6,15,37,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,65,83,6,17,99,91,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,99,33,93,68,21,21,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,78,78,93,70,79,49,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,11,67,45,29,14,99,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,80,56,80,33,99,78,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,35,26,21,4,76,78,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,69,84,46,80,68,18,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,92,85,38,50,61,51,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,20,72,46,86,34,7,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,50,15,99,39,81,8,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,86,37,64,5,63,75,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,4,87,99,8,67,41,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,34,71,20,14,46,1,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,85,62,0,11,70,70,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,37,37,95,23,55,19,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,76,30,73,54,84,57,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,24,11,88,6,25,39,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,95,37,75,44,61,86,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,38,60,89,78,46,47,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,15,22,39,73,14,73,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,53,62,43,52,79,3,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,6,78,76,64,10,29,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,95,39,20,33,16,88,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,35,42,66,71,5,83,1
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,10,92,68,32,6,25,75
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,17,73,16,18,5,19,75
44,0.778884704638,44.0,0.0177019251054,85184.0,0.0146762663174,2,98,35,63,38,31,44
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,27,49,14,13,92,41,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,10,17,97,20,42,36,32
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,28,99,34,66,14,17,29
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,90,60,50,13,24,5,20
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,27,57,49,100,55,44,97
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,99,19,34,52,16,17,70
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,50,36,74,35,44,19,91
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,59,55,7,38,3,60,74
40,29.8045264192,40.0,0.745113160479,64000.0,0.0146762663174,100,50,14,61,37,9,40
29,-19.2453826422,29.0,-0.663633884213,24389.0,0.00198621665892,61,83,25,45,16,1,29
81,-51.0209275362,81.0,-0.629887994274,531441.0,0.000268805194104,53,30,4,51,49,63,81
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,23,81,67,36,100,53,51
14,13.8685029797,14.0,0.990607355695,2744.0,3.63788270795e-05,40,64,93,18,84,26,14
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,6,55,89,5,54,84,83
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,26,3,35,68,0,39,18
12,-6.43887501601,12.0,-0.536572918,1728.0,1.33830225765e-05,26,15,53,28,25,40,12
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,87,23,80,97,84,39,45
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,14,74,28,59,73,13,95
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,75,37,91,68,57,75,26
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,60,80,64,84,94,28,73
