52,82,50,62,70,78,23,63,64,60,89,97,13
49,9,89,12,38,57,66,18,1,14,86,81,24
46,61,96,14,73,21,62,60,96,73,17,19,44
17,79,31,27,95,25,69,86,37,0,40,25,0
69,6,38,43,0,40,79,89,72,79,75,20,6
27,31,13,92,71,9,82,39,15,64,8,89,4
80,52,50,67,97,38,62,54,68,44,41,36,45
45,94,56,1,97,94,1,0,73,40,82,95,0
48,70,83,74,36,60,53,18,99,47,80,16,48
75,38,88,29,67,6,26,65,59,78,66,41,2
24,34,93,87,24,58,88,26,55,98,4,51,38
15,90,44,2,15,86,35,28,63,69,12,21,17
79,40,44,54,97,5,39,33,7,51,90,25,96
9,42,84,55,56,57,82,53,71,69,14,83,32
50,7,14,38,3,68,63,68,29,97,2,43,73
6,28,65,9,73,52,38,97,15,95,8,31,33
27,97,87,63,89,61,47,45,37,30,72,100,15
42,21,51,21,75,76,78,86,88,45,83,66,58
46,15,99,74,5,11,87,69,37,12,56,26,76
28,54,93,76,0,71,30,75,18,13,27,41,82
17,5,36,53,91,84,42,50,28,74,71,21,2
11,38,66,99,52,40,82,26,76,81,77,18,47
93,81,99,55,70,89,67,80,97,38,44,3,16
76,44,34,46,96,86,38,39,87,95,70,57,62
87,13,26,87,3,19,54,41,62,83,25,41,83
98,74,85,18,30,70,93,71,6,1,93,87,4
3,25,17,23,17,10,23,92,80,27,97,9,94
41,49,31,35,51,63,81,85,1,29,60,45,34
46,35,68,8,55,9,93,89,50,72,44,37,89
21,65,37,65,22,51,9,1,62,70,44,69,38
26,73,46,87,9,18,18,92,63,62,47,45,28
92,79,40,55,60,12,96,14,69,19,88,86,77
90,74,45,49,58,28,64,48,49,28,27,91,10
50,63,46,37,15,24,18,30,42,2,48,88,82
77,11,8,87,23,16,34,97,4,35,3,27,44
96,1,76,26,11,22,46,12,80,42,40,35,60
26,32,61,80,33,15,37,31,29,94,80,81,24
61,6,2,86,37,35,43,98,94,22,76,82,80
79,83,29,84,18,38,94,7,99,17,98,29,48
57,59,43,86,39,71,81,1,23,85,22,20,98
57,93,96,87,73,32,93,100,46,31,64,4,16
37,69,17,53,58,84,52,9,56,65,7,41,45
62,66,86,0,50,50,76,0,41,77,96,18,18
75,12,45,75,51,34,50,26,40,0,76,16,48
1,19,45,3,80,13,30,48,88,24,51,79,4
42,45,51,21,26,67,27,22,54,27,62,50,38
29,39,90,67,13,39,67,27,1,58,56,74,78
62,35,72,53,57,67,46,72,26,5,86,67,40
77,46,62,7,3,98,19,8,30,66,44,90,33
75,31,57,43,3,21,86,42,82,89,89,32,27
90,93,56,42,90,1,38,23,98,32,56,37,6
60,80,56,45,31,53,4,8,24,93,89,55,67
3,47,55,23,41,82,21,83,27,66,9,99,41
88,27,19,24,81,38,80,95,2,64,12,64,36
96,50,53,77,96,73,95,5,67,70,93,73,98
62,53,8,1,68,77,47,95,96,95,51,7,89
45,9,66,91,72,54,9,1,43,52,26,41,21
8,50,30,11,89,26,42,73,71,100,49,99,34
43,49,92,44,85,32,3,72,82,31,49,49,37
13,41,85,46,42,63,32,64,72,96,33,92,24
26,0,76,29,95,76,48,88,80,97,63,50,32
79,9,87,3,52,51,13,30,77,66,13,42,82
97,28,39,0,75,29,15,60,68,3,73,44,22
59,57,69,36,16,56,29,2,29,47,57,60,4
3,42,32,36,50,50,92,71,76,12,89,20,86
66,18,82,96,8,65,100,59,98,53,84,1,12
88,56,7,12,72,61,54,37,92,26,87,92,65
2,57,22,28,23,43,65,32,45,3,13,12,29
40,19,78,89,87,50,1,59,36,78,63,17,83
47,77,78,30,88,88,14,27,19,10,0,97,37
61,58,16,65,10,89,72,31,63,95,85,60,21
63,31,53,34,56,1,31,100,35,26,36,50,30
78,25,48,68,66,69,15,96,70,38,70,55,49
50,64,0,52,39,42,60,21,71,64,98,95,45
76,52,67,5,88,71,26,75,82,26,36,50,44
1,41,87,23,27,37,15,76,28,35,90,6,74
96,69,45,87,77,1,76,53,8,45,16,62,61
74,6,95,42,76,81,57,7,10,48,97,41,4
56,41,81,71,61,22,56,63,100,2,50,67,17
19,45,0,56,14,37,80,35,34,42,68,9,81
17,96,27,87,1,79,73,37,69,94,11,5,4
86,83,58,41,92,46,38,38,3,84,83,64,41
74,13,29,85,31,73,58,32,90,89,86,43,53
74,17,48,22,17,18,5,19,76,4,99,71,33
69,74,13,83,5,26,78,46,98,7,37,95,38
93,71,75,25,26,43,25,15,85,74,25,20,99
28,63,29,54,50,70,17,37,80,44,70,57,68
19,31,42,54,37,39,27,93,92,34,35,21,85
33,68,45,19,82,25,22,85,0,29,40,38,38
39,55,5,100,100,83,95,64,38,22,15,81,16
99,29,5,75,90,77,36,89,33,47,34,84,11
32,47,91,11,26,25,88,12,16,80,99,1,76
39,23,65,52,49,31,91,33,64,43,5,100,72
52,69,99,21,69,8,66,3,88,85,53,82,97
92,4,100,8,22,13,58,48,72,68,11,100,91
35,63,83,94,1,55,88,53,20,99,89,53,35
25,74,6,98,70,46,27,68,14,71,9,28,94
59,43,46,34,63,96,43,1,24,81,60,51,60
98,44,14,92,34,96,45,65,39,63,3,7,59
6,35,83,13,7,87,11,36,38,78,70,43,89
99,22,79,83,86,97,74,67,47,39,93,12,41
84,80,9,92,80,51,60,16,17,36,83,48,44
46,14,68,4,83,93,89,29,27,47,54,29,47
14,67,84,36,73,93,30,18,35,51,98,86,18
15,47,83,31,37,67,40,96,46,40,23,11,5
99,75,19,48,63,29,61,10,65,34,59,59,97
27,55,10,24,71,17,72,8,17,81,17,98,21
74,2,23,100,21,44,8,82,57,33,47,45,80
17,68,26,19,62,49,76,96,83,76,93,31,66
37,94,17,57,29,2,65,11,98,27,79,63,19
18,75,98,87,95,4,33,24,61,3,35,81,100
60,67,74,53,62,9,85,23,9,7,40,85,60
40,4,54,44,68,29,6,32,65,56,24,68,70
13,51,60,6,54,17,5,28,40,69,93,13,24
22,24,4,49,10,82,28,85,48,22,21,24,38
68,14,14,46,57,21,83,39,88,25,96,17,51
73,58,64,70,51,99,32,0,46,0,25,15,34
13,18,56,92,71,51,51,97,18,26,7,66,41
56,19,100,34,32,87,91,96,41,37,97,51,28
99,82,91,37,50,85,2,56,0,56,3,8,23
75,84,67,79,74,27,85,13,66,17,29,99,36
73,49,15,61,22,77,34,10,7,13,32,38,64
97,76,39,93,27,47,82,60,52,2,49,97,11
67,95,29,72,38,59,67,20,54,51,68,82,66
86,76,79,67,87,0,15,95,54,87,60,26,84
93,74,52,65,22,59,30,84,66,94,57,23,6
2,74,66,65,53,36,79,82,5,42,73,84,81
5,82,76,30,11,75,30,3,43,40,67,4,56
59,50,84,94,58,18,38,67,30,23,10,15,90
67,90,20,66,41,6,35,20,24,88,43,9,12
14,18,22,28,35,90,7,56,51,44,14,65,11
40,70,61,47,60,86,62,38,43,95,31,46,68
55,27,69,1,69,44,97,16,8,100,59,31,14
36,61,8,27,79,35,78,54,60,3,99,37,76
51,55,42,15,26,75,96,29,72,58,95,48,10
66,1,89,73,41,84,33,38,54,87,42,95,67
51,58,77,1,36,100,31,15,38,70,66,21,0
70,84,10,98,29,77,92,44,55,84,6,88,76
38,95,87,23,32,49,25,87,83,40,87,71,2
98,70,12,18,41,10,63,67,95,79,97,68,0
80,31,19,76,12,66,70,95,18,43,10,98,9
82,2,64,29,67,17,60,17,89,7,83,5,97
62,7,16,88,75,21,65,78,11,87,31,24,62
15,86,43,35,10,27,74,76,79,5,40,38,32
83,96,40,26,73,39,11,36,47,73,75,53,77
85,14,26,44,94,56,25,4,48,81,85,25,11
17,97,63,25,90,70,24,1,36,39,55,69,86
55,24,29,14,82,65,19,74,13,89,37,95,79
51,34,57,32,83,55,4,13,52,9,4,86,14
12,70,13,63,16,23,18,32,41,1,48,68,58
56,79,38,17,42,29,39,90,59,83,17,22,85
29,21,29,50,2,95,94,11,61,84,13,96,5
69,81,1,36,30,24,98,9,25,66,29,88,15
11,12,5,62,88,41,11,44,72,13,11,62,54
89,14,82,45,14,17,20,11,79,47,81,83,57
29,37,35,31,82,59,95,49,58,56,16,100,44
40,96,75,57,85,75,1,65,30,75,60,43,63
3,69,62,72,33,53,12,25,37,62,29,97,51
15,17,100,67,59,59,95,14,37,47,28,55,64
40,38,93,86,34,39,2,58,60,91,34,91,55
70,85,3,39,51,75,78,69,48,32,94,32,65
49,80,82,57,4,13,10,5,35,89,10,49,38
35,50,1,16,25,36,59,72,84,19,6,67,22
84,30,6,49,81,82,74,63,21,71,96,18,44
31,99,6,100,8,89,99,51,62,14,99,95,68
20,60,5,87,96,92,94,62,5,15,76,54,92
83,21,9,71,17,64,42,18,20,90,71,61,24
76,39,53,69,94,0,69,29,63,100,51,21,7
58,16,54,27,83,95,8,61,55,87,67,11,87
8,62,41,93,77,90,100,66,90,17,77,15,46
49,38,8,62,18,74,88,37,90,4,36,8,21
100,43,49,69,19,75,34,16,58,46,0,95,64
5,59,57,9,59,72,22,27,27,11,30,52,92
47,28,47,75,4,41,21,2,28,24,18,6,55
25,82,8,43,98,28,89,45,99,68,32,91,10
16,44,27,41,99,31,98,19,44,45,15,53,54
12,16,11,94,62,13,72,57,21,61,52,75,64
90,91,22,16,18,100,37,41,43,2,29,90,37
35,66,79,95,70,62,100,41,20,80,33,97,5
100,14,86,1,36,78,97,45,99,12,32,12,69
82,44,69,41,24,16,31,98,13,96,9,83,68
29,51,45,9,41,86,54,56,34,86,23,9,71
19,33,65,93,80,30,11,95,66,46,80,69,41
1,27,50,29,79,93,73,82,83,10,35,39,11
41,97,30,84,36,72,24,74,14,100,28,4,46
40,5,84,55,96,76,6,26,86,10,24,89,88
59,95,13,72,0,16,41,74,89,10,30,92,65
9,37,20,65,80,95,33,22,97,24,46,73,5
62,96,39,58,3,61,90,4,25,26,73,93,41
41,80,14,59,6,73,74,93,58,10,50,7,97
8,79,65,80,31,100,0,92,36,97,8,9,59
89,30,37,58,17,99,26,53,15,3,98,13,47
22,31,72,48,20,19,79,2,100,25,73,64,10
65,64,31,78,85,25,72,86,72,17,6,24,91
98,7,69,31,30,98,44,11,11,85,99,7,75
68,73,63,73,42,39,31,84,96,6,83,26,36
86,65,60,98,68,96,83,23,30,37,34,72,24
7,79,15,95,12,79,86,34,10,49,15,90,16
32,84,54,34,77,29,49,7,50,23,0,48,72
57,16,35,100,66,49,49,81,44,36,56,83,41
56,47,64,59,93,90,93,79,39,89,48,86,1
60,68,64,93,27,71,97,83,87,55,2,69,72
3,80,47,27,66,51,81,68,68,85,50,11,42
11,19,93,4,9,48,36,10,58,85,19,78,8
31,29,15,84,26,47,27,57,45,82,15,37,8
62,31,36,65,0,20,99,36,30,39,78,26,46
79,56,86,74,8,55,66,96,94,41,61,76,5
41,93,98,60,84,76,5,100,0,69,21,10,73
61,49,65,50,88,58,46,57,77,10,71,80,93
96,67,63,88,39,99,27,85,10,58,95,9,64
59,61,3,74,23,11,67,62,75,74,45,39,97
36,40,80,33,50,80,62,60,1,56,88,94,81
49,28,87,16,14,74,76,52,31,89,80,67,8
99,49,84,45,21,13,7,94,73,46,83,1,13
7,38,40,99,49,68,94,23,62,29,82,46,68
69,69,63,67,63,53,12,37,48,32,49,86,19
95,30,88,77,93,26,98,16,21,52,8,70,94
40,41,74,93,100,68,79,58,97,49,30,46,13
37,46,95,99,56,54,64,15,38,10,21,63,17
23,97,7,3,75,12,58,34,22,68,63,84,87
82,38,74,29,56,9,76,61,59,94,20,36,22
48,79,85,13,87,9,72,44,54,81,11,96,23
8,46,94,76,67,25,34,92,100,28,82,56,23
97,37,18,61,94,48,79,10,57,41,85,83,64
0,43,48,57,86,72,88,3,9,19,79,13,32
78,57,42,47,70,21,48,100,93,77,1,84,84
1,89,10,11,31,58,97,35,98,37,63,19,38
52,73,63,88,31,85,18,2,10,72,39,46,1
54,40,34,7,7,89,12,96,91,64,0,49,68
85,65,97,51,95,45,57,32,83,6,34,23,47
8,5,52,91,90,46,91,26,100,94,91,33,82
2,7,97,2,45,7,3,20,17,86,72,68,46
33,42,56,91,79,68,80,30,22,15,83,61,62
62,56,77,79,100,59,16,59,70,74,36,9,26
5,85,17,84,85,20,75,73,10,4,99,62,78
51,0,48,80,52,44,13,34,32,4,34,54,0
76,6,45,17,76,51,53,38,14,9,68,88,46
97,26,57,64,8,41,27,25,30,24,83,43,54
90,6,5,93,40,93,98,62,50,39,30,55,30
94,40,53,32,85,16,4,13,35,27,27,94,19
72,41,17,53,19,20,1,45,86,66,72,97,67
48,93,33,5,7,60,41,85,9,97,9,47,2
0,96,9,79,10,49,6,30,4,97,12,50,80
84,16,55,92,40,70,82,82,24,31,88,73,16
70,88,3,44,87,17,59,36,82,63,33,37,76
99,88,94,51,18,52,82,25,39,19,67,60,37
31,90,65,94,80,7,4,48,24,99,20,15,35
9,78,45,25,22,76,39,90,8,50,31,74,13
94,38,24,21,50,84,59,98,3,2,26,63,6
1,14,90,98,68,14,73,80,37,21,80,6,41
82,40,29,69,44,48,80,73,77,35,25,71,58
43,53,43,90,27,51,14,88,80,53,32,49,61
71,83,76,54,43,5,88,85,7,31,32,11,74
45,42,99,81,72,85,31,42,65,73,92,65,45
5,53,19,91,97,80,53,19,59,77,62,16,71
92,80,89,0,68,61,49,71,43,93,96,86,18
89,78,83,64,60,82,21,40,54,68,76,98,42
91,10,55,74,14,16,39,62,97,58,31,38,89
79,76,49,69,31,10,97,5,81,16,99,32,95
33,28,70,12,65,28,23,38,63,76,51,60,90
6,41,88,10,20,22,78,26,1,94,29,83,90
42,41,58,91,67,53,20,61,17,53,31,82,4
24,8,98,34,30,27,83,14,49,34,4,71,27
71,75,22,2,36,79,71,82,92,0,36,97,53
50,12,87,54,14,89,8,58,18,34,10,1,33
85,2,10,46,7,59,35,76,97,16,6,83,39
17,59,93,62,26,13,62,73,77,31,81,83,66
65,66,44,63,39,80,61,48,84,59,62,64,2
59,39,40,12,52,39,51,62,56,4,51,1,38
58,94,72,71,52,92,14,75,86,27,80,23,31
53,62,26,94,99,3,18,43,18,54,75,45,6
26,65,74,50,40,52,88,12,6,19,90,83,10
1,31,12,49,31,92,44,61,90,24,51,35,68
79,34,53,90,85,45,37,6,95,36,87,29,49
52,41,7,37,1,15,38,17,74,35,65,42,37
5,82,14,15,79,84,10,37,5,23,57,5,97
68,64,31,9,40,85,22,11,21,51,59,30,68
98,56,51,49,67,87,19,94,34,11,66,65,57
22,9,32,35,66,77,65,39,35,8,8,25,58
74,95,6,46,68,93,53,3,4,81,63,33,88
12,93,49,89,29,4,5,62,52,52,34,50,75
95,77,46,60,46,7,32,75,82,9,90,92,52
59,16,43,72,66,61,55,28,7,35,89,38,52
16,42,19,98,81,42,19,36,62,54,20,77,70
35,30,10,87,63,33,66,6,74,91,96,74,86
99,62,42,14,69,27,8,77,64,86,58,71,80
91,13,45,21,50,39,97,88,36,52,87,18,99
42,11,34,59,91,71,28,44,15,16,8,31,39
96,48,94,89,61,74,64,92,6,53,46,48,0
17,19,19,92,95,54,34,96,82,54,63,45,50
65,34,68,49,88,93,8,100,93,93,53,57,10
27,15,90,44,100,35,68,84,34,29,89,8,53
12,73,36,37,14,32,29,3,70,16,50,28,56
34,6,3,26,47,43,66,54,70,68,41,62,43
67,89,69,29,16,47,41,59,81,16,42,72,28
74,73,50,94,11,31,43,40,48,71,27,88,78
72,91,4,79,62,2,12,4,92,31,69,78,31
26,12,72,29,62,15,79,46,32,81,42,95,95
81,97,56,24,88,60,48,41,77,14,11,9,57
84,61,98,74,79,47,50,34,42,43,68,90,72
43,96,19,21,94,65,81,96,96,91,51,42,35
18,53,9,95,77,67,94,73,42,53,43,42,73
36,22,88,72,34,97,94,49,78,82,15,72,71
5,40,63,8,12,75,91,95,10,68,33,24,64
24,19,54,100,72,51,58,54,13,20,45,80,6
90,46,48,35,84,71,85,40,78,15,43,16,50
51,20,8,98,59,16,53,30,64,19,97,79,49
38,49,62,81,88,2,41,91,57,89,68,19,61
95,98,81,45,60,42,24,80,60,65,54,48,86
34,49,7,7,78,31,91,71,12,16,1,55,18
91,95,48,57,70,92,7,79,60,75,69,17,46
46,22,76,73,13,32,49,24,82,38,99,80,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,84,98,98,87,62,84,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,44,64,88,56,46,63,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,61,28,7,88,79,69,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,66,32,20,46,92,15,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,33,50,7,100,90,29,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,80,25,20,59,78,50,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,18,33,22,35,59,58,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,56,86,36,21,50,84,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,88,68,41,19,24,73,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,98,7,11,42,8,62,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,21,10,32,19,58,75,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,94,63,43,6,60,2,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,63,45,52,46,70,63,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,89,67,74,93,51,21,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,48,46,59,88,1,27,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,40,65,100,7,70,6,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,83,64,76,9,96,30,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,97,20,72,60,5,79,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,79,92,4,69,65,47,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,33,90,70,21,76,90,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,35,15,17,38,94,22,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,72,28,52,82,59,69,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,23,35,52,83,96,4,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,97,72,95,14,72,64,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,65,57,79,42,6,14,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,18,42,1,34,65,23,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,2,95,20,8,47,28,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,70,29,17,98,71,99,34
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,19,60,93,82,56,10,2
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,34,60,88,2,30,16,50
96,94.4244235617,96.0,0.983587745434,884736.0,6.66301459984e-07,23,84,76,76,19,74,96
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,32,36,34,75,79,81,42
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,51,91,95,79,28,55,34
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,89,91,67,30,39,54,32
79,-35.0849008279,79.0,-0.444112668708,493039.0,0.000268805194104,62,85,29,1,95,52,79
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,33,1,23,67,0,26,6
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,36,8,23,13,40,35,18
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,20,64,43,68,49,9,69
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,83,5,4,47,32,67,41
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,83,5,57,47,66,40,17
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,48,74,81,12,23,62,53
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,96,74,100,8,47,90,39
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,30,45,73,70,5,91,87
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,86,14,68,45,17,66,7
92,-71.7108784047,92.0,-0.779466069616,778688.0,4.92333886662e-06,23,83,73,83,47,42,92
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,88,59,94,32,100,22,88
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,27,84,7,54,20,54,9
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,46,73,37,37,92,32,21
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,24,95,88,63,66,92,52
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,27,99,86,8,14,11,90
51,34.181687968,51.0,0.670229175843,132651.0,0.0146762663174,18,19,14,84,9,67,51
0,0.0,0.0,0.0,0.0,9.01740968079e-08,60,32,23,100,51,15,0
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,49,94,58,28,38,37,34
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,57,41,51,7,72,53,61
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,35,46,83,60,64,28,64
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,78,39,76,7,65,41,82
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,6,69,38,97,88,47,56
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,56,92,99,88,50,37,6
3,0.42336002418,3.0,0.14112000806,27.0,2.45118608751e-07,67,17,55,9,84,22,3
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,96,39,34,20,16,42,16
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,59,49,28,75,34,22,58
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,10,77,95,94,82,42,20
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,8,48,74,51,88,74,22
5,-4.79462137332,5.0,-0.958924274663,125.0,6.66301459984e-07,26,78,16,77,43,10,5
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,62,71,40,31,85,76,80
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,99,98,9,22,53,15,49
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,58,73,24,8,67,92,8
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,87,77,12,43,37,27,89
21,17.5697684093,21.0,0.836655638536,9261.0,0.000268805194104,95,40,55,57,42,46,21
83,80.3742502713,83.0,0.9683644611,571787.0,9.88879045909e-05,94,4,24,33,3,61,83
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,82,85,65,50,71,52,82
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,18,50,36,5,66,6,19
20,18.2589050146,20.0,0.912945250728,8000.0,0.000268805194104,0,34,35,19,39,67,20
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,9,37,94,82,57,40,1
