32,29,56,40,37,22,62,10,18,84,95,74,83
65,10,73,6,63,85,63,19,85,33,37,43,37
97,96,0,34,53,10,22,7,83,90,1,48,21
2,36,23,76,25,40,32,44,37,16,39,45,30
78,78,61,66,90,56,25,92,43,5,24,99,49
91,90,86,0,31,98,27,56,4,7,36,5,45
72,39,18,31,37,96,71,64,1,7,32,27,44
50,89,38,26,36,15,32,96,96,39,50,66,74
22,74,11,91,71,34,85,12,42,33,16,40,61
99,86,58,20,37,58,28,40,88,61,5,17,4
47,67,20,53,15,26,17,22,94,78,67,62,17
92,95,90,66,57,43,45,69,36,19,57,20,81
47,30,59,56,47,68,22,13,84,88,71,43,4
95,31,64,34,92,8,97,36,90,94,18,33,41
43,64,19,7,25,78,28,93,52,26,88,10,53
90,3,29,34,38,33,88,44,33,72,81,0,33
57,70,52,89,32,39,90,89,5,99,86,25,38
15,31,63,38,47,71,81,67,75,91,31,64,99
65,77,17,33,38,6,35,14,78,53,40,54,68
47,64,71,93,48,25,4,90,64,62,42,38,85
88,1,57,14,66,34,10,31,88,76,80,5,38
55,21,11,29,7,91,3,1,19,17,56,63,16
7,15,1,40,32,87,0,14,68,30,37,37,11
62,97,31,58,52,47,69,91,90,28,53,45,76
13,32,8,51,63,31,94,46,48,89,45,62,72
28,95,41,91,48,18,88,2,25,51,42,8,97
35,60,61,88,84,73,93,57,77,22,50,47,91
39,2,31,74,9,38,80,55,86,48,58,64,35
58,35,3,53,7,17,12,39,53,90,50,78,94
54,23,49,96,57,61,31,40,32,9,59,40,60
43,15,94,10,13,94,39,68,26,40,6,81,59
48,81,73,62,33,47,54,94,0,55,13,33,89
13,21,25,50,70,14,48,85,34,40,18,68,41
55,65,19,71,57,51,91,67,65,18,62,49,44
100,53,24,48,48,32,33,30,29,66,60,78,47
36,25,63,13,89,20,77,56,14,73,17,53,18
79,6,41,96,28,31,91,82,100,39,82,100,5
65,77,68,18,78,94,76,57,5,22,90,21,97
46,42,72,54,88,14,36,48,18,46,16,10,21
32,47,42,25,17,28,82,35,24,60,11,35,80
21,69,43,98,69,63,3,78,54,68,18,72,66
99,77,95,81,14,12,10,7,66,71,43,22,19
49,8,3,67,24,10,11,56,6,29,41,8,100
28,19,43,76,87,60,32,69,65,42,53,94,60
86,96,90,98,20,21,56,86,45,26,98,12,70
2,96,57,49,41,1,81,34,2,9,30,13,24
48,99,81,73,54,83,57,40,46,88,12,94,38
89,86,39,62,1,59,77,16,42,54,50,78,51
92,54,94,0,18,9,46,47,82,69,74,92,34
17,22,22,52,84,50,15,26,100,35,26,14,41
54,25,0,96,3,11,61,94,62,26,1,7,28
98,97,60,18,72,92,7,99,56,28,95,91,23
57,9,1,9,57,10,52,14,95,60,24,28,36
18,18,54,23,94,13,71,10,83,83,31,46,64
1,63,4,94,50,39,69,59,53,19,16,8,11
94,52,18,83,83,64,51,70,8,58,99,75,66
100,3,87,68,12,43,85,65,48,44,35,27,84
96,95,25,12,24,95,62,50,92,26,51,93,6
10,60,28,74,50,33,3,33,51,92,13,3,81
96,51,57,21,99,18,9,35,11,83,96,100,56
75,100,81,83,72,95,90,9,39,35,71,83,90
70,54,1,38,6,94,39,100,88,22,59,27,12
25,47,92,51,81,67,53,59,82,58,97,45,11
10,55,97,4,56,20,92,99,80,11,5,64,68
20,37,76,93,31,61,92,78,66,48,66,37,14
8,25,46,63,38,68,35,88,62,26,0,9,76
46,30,66,56,27,87,83,56,100,54,1,80,10
41,18,55,68,37,58,76,8,69,28,31,37,67
79,73,40,63,59,7,22,11,53,31,78,26,0
68,98,39,14,5,97,65,90,70,92,49,55,76
85,76,93,92,19,17,62,76,75,22,87,80,2
92,96,29,92,50,93,49,26,16,14,50,93,0
42,0,1,18,54,64,29,48,90,75,34,63,9
77,44,74,28,69,66,3,71,86,39,6,17,97
36,56,15,62,2,33,45,1,37,72,9,84,62
5,58,40,42,84,47,35,43,67,28,23,4,32
56,59,98,29,3,39,9,51,68,25,24,16,77
34,8,73,23,32,49,28,92,83,0,16,81,11
39,20,93,2,63,63,42,11,40,63,28,52,86
94,66,41,59,94,43,85,21,84,49,8,40,79
16,44,89,40,11,47,63,53,53,64,20,40,14
69,43,44,36,99,51,13,21,78,33,76,35,58
17,58,72,58,51,55,19,98,51,64,68,52,85
81,10,29,8,48,85,40,23,93,64,33,26,5
65,88,31,75,54,75,46,27,82,46,99,56,15
52,87,2,90,73,3,11,79,26,46,46,89,54
63,2,86,93,28,18,54,62,70,79,51,65,57
91,90,0,52,90,93,43,20,39,65,27,94,44
97,4,67,72,68,82,1,84,41,53,86,57,63
68,95,2,55,44,99,2,88,8,49,49,91,51
16,84,53,88,21,23,17,89,96,17,86,74,64
14,47,90,94,74,19,45,85,37,89,72,34,55
14,87,46,18,87,79,73,51,28,93,55,44,65
28,32,4,25,17,14,51,72,40,95,7,18,38
3,96,20,93,66,71,86,62,27,82,62,39,22
81,46,16,49,81,54,91,19,65,2,26,67,44
89,74,16,48,50,1,83,50,37,21,25,95,68
8,29,59,11,52,58,31,68,48,9,93,46,92
94,17,2,52,97,77,10,85,24,54,67,38,24
83,6,68,26,16,4,39,24,34,55,30,27,7
65,75,34,6,89,11,61,55,60,16,34,100,87
31,4,28,20,61,33,39,33,96,56,28,88,46
20,75,13,28,80,79,0,87,76,11,1,25,21
43,32,60,86,33,30,97,43,39,23,17,95,64
56,28,85,55,19,52,36,51,37,0,77,17,92
13,44,50,41,60,80,15,19,93,57,16,70,55
83,30,47,20,13,7,65,76,32,29,17,41,10
92,66,5,59,33,36,92,22,12,79,40,45,54
22,82,22,9,9,33,79,94,75,58,5,49,64
27,33,70,67,50,43,49,27,72,45,21,13,37
47,31,100,54,19,87,15,34,3,30,20,78,5
34,33,4,74,29,8,62,7,80,50,35,76,69
21,18,93,4,6,9,52,76,19,72,0,1,68
58,24,18,22,67,13,85,30,85,66,76,38,71
97,22,7,99,45,12,87,96,32,18,15,12,41
100,4,73,2,36,88,60,68,1,95,73,48,11
33,90,29,99,97,89,20,9,45,25,46,26,46
32,91,72,4,79,5,19,90,91,77,17,98,88
60,15,95,40,22,4,12,16,13,88,66,77,65
18,1,4,42,62,57,26,84,85,11,64,13,5
96,16,50,70,97,7,53,30,49,14,3,29,41
67,75,37,16,19,52,41,86,46,81,45,64,97
17,7,84,20,81,85,8,62,33,56,39,72,59
58,34,18,68,69,93,81,27,27,43,31,96,47
64,36,6,29,98,49,56,65,22,60,59,84,10
90,48,78,5,60,29,98,88,5,26,91,28,91
96,59,64,23,52,86,72,100,38,36,47,55,75
8,47,29,87,84,33,17,44,1,41,2,19,36
19,72,2,87,68,88,27,52,3,18,22,35,24
40,41,35,66,68,39,54,56,60,0,93,36,16
40,86,35,46,34,50,95,24,52,33,66,89,72
29,18,3,46,67,57,81,10,86,69,33,16,41
68,84,21,31,71,45,75,61,98,22,98,81,1
68,69,98,55,27,42,58,96,15,84,38,78,72
53,82,94,66,30,36,62,27,15,18,100,35,42
59,16,19,16,36,53,75,35,70,42,64,58,8
93,43,93,0,84,48,54,2,42,0,99,20,8
51,23,18,75,22,44,35,51,93,14,97,85,46
68,98,47,65,79,83,60,50,51,14,83,97,5
10,93,66,52,1,8,59,54,92,48,2,42,73
34,91,22,34,59,7,2,38,46,23,83,68,93
31,94,16,22,92,34,59,63,73,69,18,42,64
37,40,15,71,100,53,21,98,14,73,37,98,97
80,45,64,9,82,2,56,31,32,21,73,40,81
8,7.91486597299,8.0,0.989358246623,512.0,4.92333886662e-06,50,33,37,31,86,3,8
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,84,33,56,4,56,33,13
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,61,52,5,81,34,11,68
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,4,64,97,59,79,69,19
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,62,18,41,85,3,32,94
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,100,40,58,19,91,47,13
17,-16.343757362,17.0,-0.96139749188,4913.0,9.88879045909e-05,67,29,80,70,95,86,17
87,-71.4981517869,87.0,-0.821817836631,658503.0,3.63788270795e-05,10,4,99,36,92,85,87
22,-0.194728804389,22.0,-0.0088513092904,10648.0,0.000730688274528,18,42,95,80,28,91,22
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,13,71,8,35,5,3,23
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,41,21,96,49,29,99,23
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,32,57,12,75,3,90,64
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,42,85,49,2,4,51,32
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,13,57,36,98,76,70,84
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,21,38,72,23,87,43,38
1,0.841470984808,1.0,0.841470984808,1.0,9.01740968079e-08,91,25,44,36,88,48,1
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,95,41,30,40,57,18,68
47,5.80793676903,47.0,0.123573122745,103823.0,0.0146762663174,93,69,5,25,12,38,47
82,25.6847601595,82.0,0.313228782433,551368.0,9.88879045909e-05,93,15,48,0,2,62,82
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,5,6,82,37,69,14,46
62,-45.8292031923,62.0,-0.739180696649,238328.0,0.0146762663174,33,61,7,12,85,39,62
26,19.8265197125,26.0,0.76255845048,17576.0,0.00198621665892,70,37,93,68,82,46,26
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,0,51,63,15,7,14,78
0,0.0,0.0,0.0,0.0,9.01740968079e-08,17,94,30,75,9,20,0
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,57,100,49,17,68,37,46
54,-30.174608638,54.0,-0.558789048852,157464.0,0.0146762663174,21,39,8,30,63,78,54
30,-29.6409487228,30.0,-0.988031624093,27000.0,0.00539909665132,17,39,15,9,100,45,30
19,2.8476669836,19.0,0.149877209663,6859.0,0.000268805194104,88,34,14,10,28,64,19
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,88,93,80,20,27,65,67
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,96,11,89,67,26,32,2
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,45,21,19,37,96,58,80
16,-4.60645306664,16.0,-0.287903316665,4096.0,9.88879045909e-05,64,17,88,9,18,68,16
76,43.0241804043,76.0,0.566107636898,438976.0,0.000730688274528,35,70,45,4,7,10,76
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,78,97,61,54,24,63,37
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,1,53,97,80,40,95,35
13,5.46217147875,13.0,0.420167036827,2197.0,3.63788270795e-05,0,92,39,98,90,4,13
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,96,21,30,19,51,90,6
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,60,60,11,8,13,91,41
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,17,13,43,66,32,84,58
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,64,41,6,77,72,1,61
74,-72.9008232747,74.0,-0.985146260468,405224.0,0.00198621665892,81,44,94,90,43,1,74
45,38.290658604,45.0,0.850903524534,91125.0,0.0146762663174,12,62,23,58,100,72,45
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,19,1,19,43,20,8,71
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,58,100,21,44,88,96,18
42,-38.4939050125,42.0,-0.916521547916,74088.0,0.0146762663174,47,77,26,34,38,0,42
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,7,94,45,65,97,79,89
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,31,19,0,29,93,26,95
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,3,95,96,97,41,79,90
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,44,56,0,5,64,76,90
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,36,15,60,11,81,82,4
27,25.8221500669,27.0,0.956375928405,19683.0,0.00198621665892,62,34,12,29,87,14,27
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,68,22,19,95,93,22,53
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,67,97,85,87,96,95,33
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,66,59,46,41,84,55,39
66,-1.75237616558,66.0,-0.026551154024,287496.0,0.00539909665132,99,11,51,24,80,8,66
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,65,20,2,66,58,58,2
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,28,29,6,53,2,46,38
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,18,40,21,79,59,2,31
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,25,4,34,36,53,91,6
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,71,39,43,33,11,41,10
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,51,76,71,78,25,58,68
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,89,62,94,95,47,15,49
37,-23.8109109342,37.0,-0.643538133357,50653.0,0.0146762663174,24,63,75,54,78,39,37
97,36.8219506857,97.0,0.379607739028,912673.0,2.45118608751e-07,92,14,0,35,86,65,97
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,87,39,55,87,3,14,68
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,3,22,7,34,27,41,57
58,57.5866135889,58.0,0.992872648085,195112.0,0.0146762663174,47,28,59,48,31,30,58
88,3.11505064056,88.0,0.0353983027337,681472.0,1.33830225765e-05,44,87,33,31,64,66,88
75,-29.0836226557,75.0,-0.387781635409,421875.0,0.000730688274528,48,79,58,39,100,75,75
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,90,62,46,64,18,39,52
52,51.3046347861,52.0,0.98662759204,140608.0,0.0146762663174,60,69,90,29,91,14,52
70,54.1723477091,70.0,0.773890681558,343000.0,0.00539909665132,81,61,73,84,66,76,70
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,88,65,40,62,47,66,86
80,-79.5110923139,80.0,-0.993888653923,512000.0,0.000268805194104,61,83,100,5,75,29,80
99,-98.9214765844,99.0,-0.999206834186,970299.0,9.01740968079e-08,7,32,24,70,64,96,99
39,37.5880200651,39.0,0.963795386284,59319.0,0.0146762663174,41,2,69,5,50,84,39
0,0.0,0.0,0.0,0.0,9.01740968079e-08,59,41,53,9,39,11,0
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,17,51,79,68,14,19,50
10,-5.44021110889,10.0,-0.544021110889,1000.0,1.33830225765e-05,61,64,7,40,25,13,10
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,86,73,61,98,58,83,53
56,-29.2068561169,56.0,-0.521551002087,175616.0,0.0146762663174,48,31,91,55,2,19,56
43,-35.766313933,43.0,-0.831774742629,79507.0,0.0146762663174,13,80,53,14,42,80,43
28,7.58536207262,28.0,0.270905788308,21952.0,0.00198621665892,59,78,65,27,3,34,28
78,40.090319567,78.0,0.513978455988,474552.0,0.000730688274528,94,4,65,8,20,6,78
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,85,11,21,58,100,70,31
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,43,36,91,94,84,66,95
57,24.8613910491,57.0,0.436164755248,185193.0,0.0146762663174,68,16,62,10,87,27,57
72,18.2752821189,72.0,0.253823362762,373248.0,0.00198621665892,36,43,27,60,56,99,72
35,-14.9863934324,35.0,-0.428182669496,42875.0,0.00539909665132,56,3,70,90,45,79,35
73,-49.4043528528,73.0,-0.676771956887,389017.0,0.00198621665892,87,55,6,57,93,66,73
71,67.5248803811,71.0,0.951054653254,357911.0,0.00198621665892,41,22,21,96,22,38,71
64,58.8816664446,64.0,0.920026038197,262144.0,0.0146762663174,65,53,60,59,78,0,64
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,15,53,47,69,90,42,6
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,81,66,94,68,54,71,50
49,-46.7338799852,49.0,-0.953752652759,117649.0,0.0146762663174,20,73,68,67,26,23,49
61,-58.9331839705,61.0,-0.966117770008,226981.0,0.0146762663174,87,64,12,67,34,44,61
86,-79.4174264423,86.0,-0.923458447004,636056.0,3.63788270795e-05,95,84,27,35,70,32,86
18,-13.5177704419,18.0,-0.750987246772,5832.0,9.88879045909e-05,44,50,12,89,97,98,18
46,41.4822639918,46.0,0.901788347649,97336.0,0.0146762663174,78,94,43,34,20,15,46
6,-1.67649298919,6.0,-0.279415498199,216.0,1.81119515095e-06,100,44,98,42,12,87,6
9,3.70906636718,9.0,0.412118485242,729.0,4.92333886662e-06,25,70,47,52,28,5,9
93,-88.1902391381,93.0,-0.94828214127,804357.0,1.81119515095e-06,85,9,8,43,62,73,93
68,-61.0590822869,68.0,-0.897927680689,314432.0,0.00539909665132,12,91,65,36,28,45,68
84,61.5879868862,84.0,0.733190320073,592704.0,9.88879045909e-05,97,70,61,5,8,53,84
2,1.81859485365,2.0,0.909297426826,8.0,2.45118608751e-07,9,79,79,60,7,58,2
89,76.5461771173,89.0,0.860069405812,704969.0,1.33830225765e-05,81,12,28,33,74,29,89
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,52,54,12,73,10,84,53
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,34,90,74,95,61,8,48
53,20.9840329596,53.0,0.395925150182,148877.0,0.0146762663174,66,50,30,96,90,1,53
4,-3.02720998123,4.0,-0.756802495308,64.0,6.66301459984e-07,80,47,15,8,75,29,4
90,80.4596997241,90.0,0.893996663601,729000.0,1.33830225765e-05,4,47,91,33,89,79,90
7,4.59890619103,7.0,0.656986598719,343.0,1.81119515095e-06,89,65,81,86,52,99,7
95,64.9098628999,95.0,0.683261714736,857375.0,6.66301459984e-07,27,91,22,74,10,60,95
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,17,6,77,47,41,99,32
33,32.9970913835,33.0,0.999911860107,35937.0,0.00539909665132,53,11,14,68,69,65,33
69,-7.92015215104,69.0,-0.114784813783,328509.0,0.00539909665132,97,51,77,98,87,87,69
23,-19.463069296,23.0,-0.846220404175,12167.0,0.000730688274528,35,87,35,48,85,37,23
31,-12.525167005,31.0,-0.404037645323,29791.0,0.00539909665132,10,96,35,90,11,90,31
41,-6.50352942099,41.0,-0.158622668805,68921.0,0.0146762663174,1,6,8,66,88,44,41
94,-23.053686634,94.0,-0.245251985468,830584.0,1.81119515095e-06,44,79,46,26,69,44,94
50,-13.1187426852,50.0,-0.262374853704,125000.0,0.0398942280401,57,66,8,97,95,66,50
67,-57.3198385913,67.0,-0.855519978975,300763.0,0.00539909665132,49,11,77,73,4,22,67
38,11.262005991,38.0,0.296368578709,54872.0,0.0146762663174,39,72,17,95,19,8,38
91,9.64486356936,91.0,0.105987511751,753571.0,4.92333886662e-06,56,71,97,72,69,26,91
32,17.6456537997,32.0,0.551426681242,32768.0,0.00539909665132,73,67,7,12,42,96,32
48,-36.8762237435,48.0,-0.768254661324,110592.0,0.0146762663174,94,25,65,48,57,85,48
60,-18.2886372661,60.0,-0.304810621102,216000.0,0.0146762663174,66,9,10,68,77,27,60
34,17.9888113281,34.0,0.52908268612,39304.0,0.00539909665132,98,36,27,35,14,13,34
