94,54,59,78,22,62,92,92,92,92,92,10771.3393698
74,36,23,18,14,12,65,65,65,65,65,2804.54497403
14,42,19,42,54,57,64,64,64,64,64,157457.589573
58,41,27,60,35,46,21,21,21,21,21,42953.19166
9,32,98,27,33,44,87,87,87,87,87,36062.6020297
72,83,35,73,19,98,99,99,99,99,99,7045.69747831
46,47,46,70,56,21,62,62,62,62,62,175714.581827
48,36,34,23,84,65,35,35,35,35,35,592749.449741
69,60,15,97,39,2,3,3,3,3,3,59385.1449614
77,16,24,98,48,48,49,49,49,49,49,110687.820165
90,2,16,99,63,58,38,38,38,38,38,250153.819388
30,2,31,45,91,30,63,63,63,63,63,753634.669498
45,50,92,29,89,17,48,48,48,48,48,705092.217623
96,72,60,36,46,84,53,53,53,53,53,97509.2835033
10,96,0,37,90,20,48,48,48,48,48,729103.780885
63,68,48,93,55,27,32,32,32,32,32,166423.992636
44,42,8,71,5,45,72,72,72,72,72,139.457149641
59,65,70,79,17,1,8,8,8,8,8,5095.44651416
22,11,72,90,62,59,4,4,4,4,4,238411.894104
33,50,77,61,9,25,34,34,34,34,34,824.915139545
92,47,29,0,41,1,89,89,89,89,89,69047.9546994
81,19,65,46,67,77,10,10,10,10,10,300912.749455
62,20,6,34,1,35,80,80,80,80,80,87.7879877007
7,12,22,85,91,67,98,98,98,98,98,753593.385049
59,45,69,64,26,98,96,96,96,96,96,17743.2106846
58,81,79,62,2,64,53,53,53,53,53,93.2398917671
20,29,19,37,96,17,74,74,74,74,74,884755.111079
69,14,77,30,31,64,29,29,29,29,29,29949.8804714
80,63,22,15,27,66,14,14,14,14,14,19796.193697
80,45,36,11,20,1,46,46,46,46,46,8153.43743106
19,66,87,60,0,65,31,31,31,31,31,103.942813213
51,90,25,36,25,93,14,14,14,14,14,15780.4679209
45,76,88,20,62,50,48,48,48,48,48,238504.937126
52,1,84,84,77,23,5,5,5,5,5,456670.574661
96,67,45,62,60,90,83,83,83,83,83,216082.940981
46,34,60,24,71,42,45,45,45,45,45,358034.083233
50,0,53,27,36,24,49,49,49,49,49,46759.9563759
46,78,86,80,42,1,93,93,93,93,93,74259.2431936
38,3,61,69,35,34,74,74,74,74,74,42974.3085752
31,47,58,25,45,25,86,86,86,86,86,91219.675585
67,65,6,67,72,64,81,81,81,81,81,373373.888344
56,36,70,10,92,94,0,0,0,0,0,778777.75194
50,93,8,12,50,73,41,41,41,41,41,124969.273188
3,65,3,30,97,73,29,29,29,29,29,912731.755833
81,3,86,62,49,76,65,65,65,65,65,117815.684179
72,84,71,5,47,59,86,86,86,86,86,104026.629063
66,5,48,22,54,83,34,34,34,34,34,157573.196527
98,76,0,18,40,69,59,59,59,59,59,64140.2731932
28,31,95,69,93,90,86,86,86,86,86,804467.360048
69,92,17,26,68,82,8,8,8,8,8,314447.05168
30,7,55,50,63,70,12,12,12,12,12,250136.336531
40,63,27,4,6,65,36,36,36,36,36,292.786606624
10,3,72,63,71,5,40,40,40,40,40,357993.590717
32,3,76,58,12,39,95,95,95,95,95,1837.41623267
65,67,78,85,31,81,80,80,80,80,80,29876.5040858
74,23,28,83,92,16,51,51,51,51,51,778771.505295
19,27,54,86,2,28,53,53,53,53,53,105.89869162
40,53,62,38,76,61,99,99,99,99,99,439099.280402
58,38,27,19,39,75,37,37,37,37,37,59415.4118832
77,25,57,43,51,11,74,74,74,74,74,132780.859432
8,100,60,95,71,10,95,95,95,95,95,357929.046698
65,60,94,29,34,43,97,97,97,97,97,39444.0477288
50,43,22,1,17,64,31,31,31,31,31,4950.07515705
35,15,84,38,75,97,25,25,25,25,25,422004.050686
62,52,0,18,43,92,74,74,74,74,74,79619.5536475
22,81,88,84,52,66,100,100,100,100,100,140667.712263
39,61,84,23,6,4,55,55,55,55,55,279.220729456
67,67,87,84,43,93,50,50,50,50,50,79604.4133517
55,5,52,75,3,33,54,54,54,54,54,128.817596991
32,19,60,44,7,56,16,16,16,16,16,437.865368909
8,51,51,49,60,19,52,52,52,52,52,216092.227935
86,45,59,3,27,28,31,31,31,31,31,19866.4317786
73,95,89,63,23,80,9,9,9,9,9,12394.0772186
81,73,38,0,11,16,57,57,57,57,57,1400.59564715
73,89,70,7,22,78,0,0,0,0,0,10868.2031637
6,81,80,88,36,62,94,94,94,94,94,46691.0144708
10,34,91,75,92,9,61,61,61,61,61,778806.60103
50,30,41,97,34,74,12,12,12,12,12,39365.738659
38,70,87,66,95,67,51,51,51,51,51,857554.145797
80,60,86,50,29,31,74,74,74,74,74,24536.4489879
20,56,88,60,75,56,13,13,13,13,13,421953.488333
8,52,50,83,85,33,27,27,27,27,27,614235.272999
28,55,27,43,79,87,59,59,59,59,59,493038.181691
62,30,82,64,13,60,38,38,38,38,38,2312.27907732
33,71,17,78,79,36,37,37,37,37,37,493157.038859
24,40,25,16,72,86,44,44,44,44,44,373326.516623
42,75,58,14,20,30,45,45,45,45,45,8071.9069847
56,81,99,72,26,12,96,96,96,96,96,17680.2328958
62,20,22,81,2,52,93,93,93,93,93,109.62901702
10,87,34,47,23,7,96,96,96,96,96,12139.6254213
1,96,8,78,54,74,2,2,2,2,2,157567.938402
74,64,8,26,75,11,3,3,3,3,3,422016.644225
48,29,70,85,77,55,33,33,33,33,33,456631.578542
13,34,1,23,62,38,98,98,98,98,98,238359.142591
81,95,25,80,89,40,29,29,29,29,29,705138.915974
29,37,46,56,66,22,47,47,47,47,47,287546.667538
73,81,9,1,56,55,100,100,100,100,100,175647.820543
44,32,98,81,57,5,84,84,84,84,84,185352.015767
49,38,81,71,55,96,71,71,71,71,71,166517.213061
88,82,37,81,32,19,99,99,99,99,99,32918.0548722
39,55,12,98,25,36,34,34,34,34,34,15620.4400836
95,46,1,44,90,59,16,16,16,16,16,729137.499966
49,98,0,2,4,55,65,65,65,65,65,57.7178739718
2,90,51,97,85,28,53,53,53,53,53,614258.839307
65,45,36,48,17,40,9,9,9,9,9,5051.52240394
25,4,95,75,95,65,15,15,15,15,15,857491.585008
65,93,41,24,44,7,97,97,97,97,97,85200.9041825
62,14,85,67,50,47,31,31,31,31,31,125160.012983
42,63,8,72,4,22,33,33,33,33,33,124.797232482
70,85,57,11,28,13,60,60,60,60,60,22063.0335821
34,80,83,53,4,7,34,34,34,34,34,101.884832836
84,9,80,23,47,94,86,86,86,86,86,103989.862846
3,52,35,38,60,12,59,59,59,59,59,216089.601003
12,62,78,72,72,19,50,50,50,50,50,373292.42462
13,85,63,2,7,84,94,94,94,94,94,404.942869731
82,81,77,31,88,28,35,35,35,35,35,681579.575035
31,75,87,77,26,10,77,77,77,77,77,17665.9158975
70,71,2,3,10,62,40,40,40,40,40,1139.66600039
51,63,15,6,85,40,38,38,38,38,38,614201.263994
69,19,76,83,33,57,95,95,95,95,95,36085.8160314
56,61,80,1,87,35,2,2,2,2,2,658580.908287
23,54,43,15,81,25,50,50,50,50,50,531477.475679
93,53,33,11,84,7,39,39,39,39,39,592849.984043
55,87,19,43,76,32,28,28,28,28,28,438977.670073
7,14,56,92,61,6,36,36,36,36,36,227057.089037
14,20,32,17,13,12,50,50,50,50,50,2260.29750752
4,41,35,93,26,40,47,47,47,47,47,17607.5481884
53,25,92,5,26,24,28,28,28,28,28,17716.732282
51,98,42,19,58,43,66,66,66,66,66,195148.958454
55,68,22,26,45,57,13,13,13,13,13,91141.7034762
14,74,95,4,65,15,44,44,44,44,44,274660.342374
92,55,12,36,16,35,38,38,38,38,38,4144.02168661
97,95,28,41,22,12,100,100,100,100,100,10837.7512402
42,6,77,97,71,78,53,53,53,53,53,358028.703115
8,33,26,38,73,87,37,37,37,37,37,389084.29346
9,60,69,11,58,13,39,39,39,39,39,195170.711373
31,89,5,19,0,91,94,94,94,94,94,112.696054327
25,62,41,85,43,26,9,9,9,9,9,79526.9947212
62,37,64,0,31,69,72,72,72,72,72,29893.1890891
90,98,53,69,83,39,26,26,26,26,26,571873.693792
32,76,12,30,9,85,5,5,5,5,5,815.03614878
69,6,77,42,70,60,28,28,28,28,28,343143.406985
86,30,37,88,96,43,63,63,63,63,63,884829.39445
84,1,21,46,82,82,93,93,93,93,93,551474.743259
54,42,15,99,35,2,89,89,89,89,89,42904.5608791
51,17,7,86,67,16,12,12,12,12,12,300803.732784
61,27,85,53,64,15,6,6,6,6,6,262316.218075
13,85,45,64,27,41,47,47,47,47,47,19726.9535983
79,62,19,23,19,71,8,8,8,8,8,6910.3245764
80,4,13,71,55,53,83,83,83,83,83,166465.923845
66,92,28,0,60,82,22,22,22,22,22,216022.289122
56,53,63,37,68,31,45,45,45,45,45,314571.340495
88,59,25,36,2,85,20,20,20,20,20,157.575763568
30,21,46,64,46,11,83,83,83,83,83,97430.4897944
48,48,68,63,58,91,1,1,1,1,1,195191.291132
67,55,24,24,69,86,26,26,26,26,26,328544.107887
26,88,70,79,7,73,53,53,53,53,53,441.670937972
12,61,61,94,31,78,56,56,56,56,56,29804.821564
65,27,34,91,37,9,16,16,16,16,16,50777.9281376
74,67,48,19,69,80,45,45,45,45,45,328573.830039
34,66,8,77,81,82,31,31,31,31,31,531482.247144
48,85,48,76,76,83,84,84,84,84,84,439057.59968
90,91,43,73,28,18,71,71,71,71,71,22093.9680916
11,32,46,99,75,87,19,19,19,19,19,421948.646447
93,23,42,71,55,53,63,63,63,63,63,166491.487985
73,94,25,23,28,100,82,82,82,82,82,22026.100093
38,67,3,98,84,20,57,57,57,57,57,592687.10678
23,55,56,28,93,4,4,4,4,4,4,804381.284505
53,61,54,79,31,89,42,42,42,42,42,29838.6227034
70,47,77,8,70,51,64,64,64,64,64,343153.797295
80,74,98,61,96,32,81,81,81,81,81,884840.133059
54,66,85,31,86,25,82,82,82,82,82,636192.843586
30,58,15,4,20,61,65,65,65,65,65,8101.82981109
91,33,47,48,47,49,36,36,36,36,36,103993.228837
70,97,81,96,5,50,73,73,73,73,73,313.805538431
95,90,62,13,68,51,75,75,75,75,75,314669.879867
88,13,84,81,32,57,64,64,64,64,64,32944.8322835
11,18,67,70,89,93,98,98,98,98,98,705034.25612
5,52,92,18,27,68,99,99,99,99,99,19830.5536475
59,37,2,37,16,71,47,47,47,47,47,4132.54555093
88,52,9,7,32,59,91,91,91,91,91,32916.9616214
99,91,4,96,4,80,34,34,34,34,34,177.628451315
31,80,67,21,90,79,23,23,23,23,23,729019.325563
88,13,39,97,0,77,91,91,91,91,91,132.841779218
17,79,67,32,1,92,71,71,71,71,71,50.4665258533
100,89,35,84,53,78,56,56,56,56,56,149089.279367
4,41,12,0,99,41,36,36,36,36,36,970308.496471
51,23,54,23,6,66,66,66,66,66,66,300.6907103
9,30,36,19,7,17,60,60,60,60,60,358.508928487
20,25,84,58,32,87,7,7,7,7,7,32869.6840789
66,69,33,71,12,37,25,25,25,25,25,1820.0309025
4,93,43,73,87,87,4,4,4,4,4,658461.132989
52,45,70,66,40,27,33,33,33,33,33,64160.2641075
91,4,92,90,67,73,43,43,43,43,43,300943.866787
54,21,94,47,100,18,38,38,38,38,38,1000165.69334
90,55,84,4,3,5,73,73,73,73,73,145.256663872
21,92,90,7,19,93,43,43,43,43,43,6898.94610819
13,6,69,81,31,43,78,78,78,78,78,29870.693619
35,3,34,23,61,88,91,91,91,91,91,227049.57714
77,71,99,28,94,33,85,85,85,85,85,830827.795786
61,32,67,21,90,79,21,21,21,21,21,729146.482309
96,93,61,23,80,80,60,60,60,60,60,512067.96354
36,27,23,54,42,20,70,70,70,70,70,74172.263361
50,96,68,7,21,44,64,64,64,64,64,9474.08141016
35,4,11,0,69,45,87,87,87,87,87,328551.97279
99,16,78,18,81,52,81,81,81,81,81,531612.64256
87,26,66,57,61,81,91,91,91,91,91,227154.262684
0,46,79,2,70,24,100,100,100,100,100,343121.391561
39,54,30,50,60,1,15,15,15,15,15,216038.709779
25,10,6,64,25,14,68,68,68,68,68,15651.4798149
1,45,56,45,41,48,81,81,81,81,81,69017.1415621
57,79,16,87,38,48,28,28,28,28,28,54909.0932813
80,32,88,13,83,98,96,96,96,96,96,571973.065821
73,10,21,95,33,43,54,54,54,54,54,36026.2430506
78,51,84,58,100,32,87,87,87,87,87,1000197.17456
33,13,78,49,90,10,26,26,26,26,26,729115.508419
37,15,94,60,95,65,40,40,40,40,40,857515.449507
8,60,68,28,0,74,89,89,89,89,89,57.9822685222
39,16,61,55,14,94,2,2,2,2,2,2838.39379176
36,91,34,46,98,6,89,89,89,89,89,941272.546652
44,32,17,83,68,25,3,3,3,3,3,314511.614018
29,13,46,95,27,62,39,39,39,39,39,19764.1454332
19,84,14,97,82,92,19,19,19,19,19,551462.967595
11,74,21,5,40,50,66,66,66,66,66,63958.1402525
39,64,87,64,36,63,33,33,33,33,33,46841.8016925
13,35,45,13,52,94,83,83,83,83,83,140651.433774
94,56,18,99,43,0,97,97,97,97,97,79589.1928793
67,0,49,39,18,17,78,78,78,78,78,5948.96379539
67,1,7,77,33,4,88,88,88,88,88,36012.841125
94,44,30,21,14,79,31,31,31,31,31,2869.61554034
26,95,68,76,48,44,76,76,76,76,76,110751.475971
13,14,70,14,70,6,40,40,40,40,40,343097.85911
77,98,33,48,72,53,65,65,65,65,65,373301.040322
0,55,8,49,60,73,11,11,11,11,11,215952.059713
77,77,39,40,29,55,82,82,82,82,82,24582.7081654
29,12,76,49,21,63,88,88,88,88,88,9358.60737233
85,98,63,40,30,16,71,71,71,71,71,27092.5536897
78,11,11,55,59,79,3,3,3,3,3,205456.000353
3,64,61,62,9,44,71,71,71,71,71,851.142485748
61,44,84,20,42,78,82,82,82,82,82,74234.69183
30,79,68,21,35,23,32,32,32,32,32,42938.7517548
95,21,44,99,34,61,38,38,38,38,38,39459.5705616
47,87,96,77,97,75,16,16,16,16,16,912745.501368
46,4,96,84,61,54,16,16,16,16,16,227120.70598
87,98,13,80,79,45,9,9,9,9,9,493081.814688
87,95,89,14,24,81,1,1,1,1,1,14065.9004703
99,16,51,65,4,3,11,11,11,11,11,210.223063665
23,11,76,31,11,12,62,62,62,62,62,1418.59607008
24,56,29,48,89,43,47,47,47,47,47,704992.024889
29,56,99,42,26,7,52,52,52,52,52,17673.8766223
7,83,90,49,58,77,8,8,8,8,8,195288.420498
43,23,100,19,35,66,60,60,60,60,60,42998.6868079
21,91,1,55,97,38,98,98,98,98,98,912703.645108
28,15,31,47,4,97,58,58,58,58,58,132.877890725
73,44,14,3,33,55,27,27,27,27,27,36024.9200047
3,80,14,43,86,45,24,24,24,24,24,635992.657133
64,95,95,87,65,2,69,69,69,69,69,274848.142036
28,27,67,93,83,83,74,74,74,74,74,571906.873868
16,29,44,95,14,12,11,11,11,11,11,2785.43787907
35,65,16,54,97,0,64,64,64,64,64,912777.584017
100,72,25,80,27,39,65,65,65,65,65,19825.2813935
97,37,30,47,21,45,73,73,73,73,73,9364.31266219
61,19,4,32,94,57,53,53,53,53,53,830652.399094
57,12,49,8,15,1,42,42,42,42,42,3475.69724589
26,36,17,18,27,94,32,32,32,32,32,19689.544974
50,69,26,35,0,41,63,63,63,63,63,67.6516651795
53,78,9,30,4,35,4,4,4,4,4,165.102287943
60,68,64,51,42,55,77,77,77,77,77,74151.6111469
44,48,34,74,52,78,98,98,98,98,98,140648.13863
65,11,82,97,81,77,12,12,12,12,12,531577.379715
56,96,43,11,96,87,91,91,91,91,91,884928.424433
92,51,36,70,70,57,78,78,78,78,78,343162.955579
40,87,4,86,100,8,28,28,28,28,28,999971.57839
42,20,23,80,81,79,46,46,46,46,46,531523.265016
96,70,9,50,94,91,24,24,24,24,24,830742.909973
0,97,60,77,18,57,30,30,30,30,30,5929.82147084
58,97,4,45,23,53,44,44,44,44,44,12266.6728542
15,66,58,94,56,60,87,87,87,87,87,175687.002372
16,9,18,15,20,38,5,5,5,5,5,8038.35935421
97,36,31,34,54,33,59,59,59,59,59,157556.825044
56,52,40,67,83,89,28,28,28,28,28,571933.449115
45,45,57,12,87,54,73,73,73,73,73,658642.754086
38,11,27,80,81,91,86,86,86,86,86,531494.006219
46,53,98,98,67,8,56,56,56,56,56,300927.410651
100,45,22,18,73,12,93,93,93,93,93,389176.539671
38,28,61,86,39,83,99,99,99,99,99,59424.6619036
32,41,68,8,38,13,36,36,36,36,36,54966.4858288
94,81,98,26,47,46,23,23,23,23,23,103964.741631
97,69,52,81,68,93,3,3,3,3,3,314572.44996
87,42,65,28,54,20,39,39,39,39,39,157577.777001
77,26,37,21,30,1,98,98,98,98,98,27134.809938
40,11,24,65,8,16,19,19,19,19,19,565.826936407
100,24,92,55,61,75,2,2,2,2,2,227150.266364
