29.6141831184,-28.8279278289,29.0968636328,-0.973450042962,25971.633909,1.45483623921e-191,44.0803655091,99.5354481451,22.4248980588,86.6559126042,62.0415951519,37.6742347045,29.6141831184
76.8531718421,76.3380328859,75.9632367248,0.993297102204,453926.344405,0.0,64.5460222045,33.5543252476,86.5908215166,25.5061166887,19.8593505807,37.4242342391,76.8531718421
60.1621460679,-27.3477060788,61.1185493793,-0.454566664692,217755.914239,0.0,53.0964001125,42.6552984179,12.0108038675,92.1551314921,78.0078304082,20.5309294965,60.1621460679
85.3319617678,-41.5796567417,84.502437582,-0.48726943434,621348.408547,0.0,67.6023556592,94.3881910806,48.8762855537,61.8751610512,82.3457485348,55.0992623008,85.3319617678
93.1916256716,-81.1204027266,92.9857300286,-0.870468801697,809339.363328,0.0,15.3468149532,51.2557185355,36.8738991748,81.0204803989,45.5334849039,2.99168465142,93.1916256716
23.2859234184,-22.4044886909,24.2584583318,-0.962147314853,12626.4247418,7.18196346288e-119,29.4302099312,92.1154752252,50.7573345129,38.0902282029,57.261705817,59.8714490078,23.2859234184
29.4925547503,-27.6783638707,29.126990379,-0.938486479217,25652.9422196,5.29538817762e-190,3.55861309811,58.177688432,3.3266244606,84.1766859101,65.1552643899,10.1574998065,29.4925547503
5.99330931047,-1.71308796254,5.66330254983,-0.285833397509,215.278211008,6.32461433617e-09,53.2877457024,36.9124965592,61.5866105108,70.4087921774,25.5387290255,19.2553898803,5.99330931047
81.160193544,-40.4124653254,82.1406113846,-0.497934560783,534600.329497,0.0,54.0292931151,84.0536347364,73.682868719,28.9283112483,55.2572131999,37.4893311183,81.160193544
31.0165174678,-12.0615169035,31.7546232626,-0.388873989995,29838.6452371,5.01158924538e-210,51.6077400988,74.215256739,86.8473274226,98.3325931933,41.3896231702,1.06603723017,31.0165174678
79.0761801411,-40.4090193414,78.4414657248,-0.51101380048,494466.696634,0.0,47.6329024882,83.3721714288,20.8209689683,40.4206826858,44.9588560231,55.0294508609,79.0761801411
14.455094774,13.7306807952,13.6815536875,0.94988521417,3020.38865498,1.69061654556e-46,73.0576423378,39.225640542,14.2454027822,82.9999466537,95.3345696391,81.6376224595,14.455094774
49.3693924042,-38.5520878567,49.0912414984,-0.780890466326,120329.842151,0.0,99.4578212144,12.0862454919,37.0316296562,31.2174372119,14.0361925159,18.7560910605,49.3693924042
48.6243823306,-48.5042657903,48.5933398684,-0.99752970558,114964.112961,0.0,66.7965751982,21.4940973518,26.3957975267,86.193256658,39.886075363,11.0108608222,48.6243823306
72.3539828642,-7.03267191249,71.4833750267,-0.0971981311062,378780.251495,0.0,69.4610024919,91.7339284649,46.4364213069,14.4635152959,88.4745517698,14.415335755,72.3539828642
3.78122273141,-2.25700688551,4.78122179204,-0.596898687495,54.0625815823,0.000313484323018,36.3810535418,72.7876743508,27.4306718057,56.9538213793,50.1671136914,98.2139985792,3.78122273141
71.73329744,35.8501735329,70.9889465812,0.499770327202,369115.586951,0.0,26.7195018663,5.39785289337,24.1826492217,70.8966424324,17.4332245633,69.425255534,71.73329744
55.9104385147,-33.3099964831,56.8883571969,-0.595774194731,174774.752399,0.0,65.1720759883,28.2040670915,2.13911764838,60.0608183272,5.6503715239,99.6401561729,55.9104385147
9.8609016755,-4.16553278946,9.21008539081,-0.422429198316,958.848261645,3.06253371774e-22,62.3896624161,55.6598125834,35.6885164973,62.019773804,52.9125802808,41.6374874479,9.8609016755
43.8680341026,-5.00159516088,43.5250008494,-0.114014572643,84419.8385497,0.0,93.202222086,26.9164191029,82.8561190328,96.7830369844,21.1836622832,38.9623486922,43.8680341026
31.4470004532,0.977024238392,30.9874003628,0.031068916727,31098.373896,7.26103806833e-216,24.5599455239,39.292804857,28.3006495512,97.0253261312,5.2744494409,37.227597211,31.4470004532
63.2188552316,23.8596798502,62.2188692211,0.377413981363,252661.972374,0.0,51.9855764313,13.842484981,83.0216378058,12.9138260344,31.293999163,20.9451639355,63.2188552316
58.0699646528,57.9988378256,57.7034926569,0.99877515291,195818.935357,0.0,90.9384936907,33.2132148831,53.3951717805,37.1207241949,55.0372099981,3.76829858968,58.0699646528
25.0507928976,-2.05057375721,25.6058762332,-0.0818566408492,15720.4303079,2.1470757667e-137,89.8957420563,26.0312797531,27.7805112462,88.7718854833,85.4977698774,55.9649416434,25.0507928976
50.9036249743,30.3235201253,51.8949324355,0.595704532645,131900.405866,0.0,50.3472553926,3.27766112861,28.8457013515,21.3459797493,43.8587932158,6.46083218065,50.9036249743
2.0109955107,1.81928088351,2.53597809451,0.904666804987,8.13267286529,0.052813417289,77.0766169377,39.9608467246,32.7615121078,55.6569356524,50.4100500131,11.1044211742,2.0109955107
13.6313890369,11.9247098737,13.9470451326,0.874797853792,2532.9133788,1.78544331849e-41,17.4006268397,46.0410597404,7.3310620243,25.9121586376,6.19290779778,6.55842926087,13.6313890369
45.2587023835,43.311627671,45.6823147829,0.956978998295,92705.6694283,0.0,19.3670445826,75.0342878745,58.3342025965,96.0792144445,95.2128728134,35.2392087562,45.2587023835
37.395840339,-11.1680435988,38.2620417609,-0.298644006861,52296.1708391,8.54270326816e-305,64.4136462035,45.015500534,60.3181060122,98.8838377414,53.2018014263,6.28710909877,37.395840339
44.1338576952,6.66337271438,44.5645288704,0.15098097158,85963.8130526,0.0,70.4652211435,21.6284504189,25.7495971497,46.8357034158,96.9655095661,97.1047714046,44.1338576952
63.4153277234,34.937218733,64.3130183893,0.550927039049,255024.980801,0.0,98.2155110792,3.45107503351,93.6253570633,78.9058445989,78.2848178767,48.7785707298,63.4153277234
51.8226280514,51.8177997472,51.3352439888,0.999906830194,139174.061059,0.0,16.7308790661,30.6884526586,65.4905339574,69.9230615074,67.9849975777,71.729958422,51.8226280514
82.0819914205,32.0082605665,81.251635754,0.389954727128,553023.585242,0.0,70.5737852772,27.1150110561,30.0266953113,71.5765419012,5.3039563139,25.1426065069,82.0819914205
62.8933200598,3.86342907932,63.6894464105,0.0614282896125,248778.911673,0.0,82.0211806358,84.5006751523,90.1108931214,35.474556832,17.3759440474,98.5695898942,62.8933200598
50.4531700944,9.41393802725,49.744462339,0.186587641761,128429.673242,0.0,57.1191041558,93.4706731314,99.2636830044,8.34139796262,14.0635055984,8.51569737651,50.4531700944
98.232815662,-73.3737288342,97.4725129285,-0.746937042777,947915.833193,0.0,41.2903420983,71.969305666,62.8374258152,42.0080592722,60.3933937292,24.299351445,98.232815662
11.835007147,-7.90442417179,10.9300271923,-0.667885035775,1657.69861107,1.53342265217e-31,7.02943545508,82.3405302951,68.9028515449,2.20246303109,21.3045013883,90.7074930419,11.835007147
35.9526468359,-35.3993318641,35.2627380707,-0.984609896058,46472.1329624,8.27840601104e-282,59.6634791525,25.3954097778,52.3110278192,20.7217759146,84.5578033022,73.3697215474,35.9526468359
81.254509098,-33.6435038199,81.4792255033,-0.414050914753,536466.259358,0.0,38.4059446795,40.227337585,72.1754499874,72.0926814018,60.5225146108,77.2723493347,81.254509098
38.4373138864,25.8667396993,38.4466688379,0.672959088029,56788.3291411,6.02760087926e-322,32.9527086842,41.2943799576,72.2196785473,74.8834619486,34.1282670764,67.6516018455,38.4373138864
2.98543716269,0.464300066666,2.31707253071,0.155521634308,26.6087089903,0.00462927014494,15.5868178703,47.5891814787,96.342020379,87.0527108073,64.1804072109,43.3331749067,2.98543716269
52.5316709364,40.3339490216,53.5314471022,0.76780251423,144965.162067,0.0,74.3136075224,10.7948945351,22.8969681389,62.9311794462,13.2708583993,65.7798922475,52.5316709364
28.3592753936,-2.4059840536,27.6486371731,-0.0848394051049,22807.9047205,9.13202447626e-176,89.63258812,46.9836490765,89.4481523131,47.3845686462,30.301185509,16.362523695,28.3592753936
82.4437195516,56.9351694306,82.1361585128,0.690594380509,560367.23237,0.0,39.1343311207,91.8531145099,82.1648605064,53.1432235797,60.2146002377,7.3789613932,82.4437195516
41.1309844038,-11.7725281737,41.4272773276,-0.286220433194,69583.6668961,0.0,57.2800298795,22.8618846062,49.5772454692,6.03728463113,75.9866082343,74.9746439856,41.1309844038
59.4595594292,13.5960226779,58.5643825691,0.228659996953,210215.657667,0.0,64.0695311714,92.6856974433,28.8722500902,29.285851099,0.986104116206,70.9596596338,59.4595594292
45.7792040685,44.6139276616,46.7739207221,0.974545725934,95941.1042794,0.0,42.1517683568,79.6621149754,22.8932448785,28.2003052059,26.4864314635,39.4891955209,45.7792040685
13.4961913155,10.817369241,13.3059132649,0.801512737049,2458.29318919,1.1172554359e-40,24.2646137558,2.68368453196,23.5124442681,25.3831467487,47.0239134679,18.5693378391,13.4961913155
96.2463700658,87.572945534,96.0649203929,0.909883099739,891565.135617,0.0,66.4153319627,49.5927960595,42.8009771186,65.1716832831,58.4182344537,93.5800393962,96.2463700658
44.3962661022,17.8582287736,45.2729624204,0.402246187382,87506.303287,0.0,4.73182747239,68.1587366443,75.1724636592,57.0018222658,31.3340059394,35.8889684976,44.3962661022
0.277708436855,0.0761344915781,1.26190496629,0.274152605662,0.0214174233746,0.383851499533,78.7434148624,2.62398365728,57.8726743749,63.2191943895,71.4444503524,79.4157250114,0.277708436855
53.4496241966,-2.27354647651,52.8772251825,-0.0425362481155,152698.217747,0.0,41.3837680982,17.1893118207,54.3268096082,90.8795094901,10.5671552447,12.0730729569,53.4496241966
8.58310255603,6.40093752103,7.72293535525,0.745760344729,632.314156817,4.0155860586e-17,95.6723996777,29.0204362556,56.105198049,53.1266294246,46.5702184369,87.4089451765,8.58310255603
76.5973396847,71.3671505506,75.613574364,0.931718397066,449408.268948,0.0,32.6420942477,65.290114209,2.33656739951,16.8716939094,99.8232083889,94.0619268784,76.5973396847
91.4074904128,-27.1265618888,92.4055472845,-0.296765196881,763739.683211,0.0,15.4687897643,24.5543674998,45.4940435278,18.7454424752,53.4307930485,5.69721117528,91.4074904128
79.6657363558,-71.9113843972,80.5541877893,-0.90266390153,505608.916408,0.0,72.4595740196,35.5798953368,3.36280803681,26.3636179829,14.8713038575,85.6133234777,79.6657363558
40.8483176536,-0.310981649862,39.8745590789,-0.00761308341996,68158.8923641,0.0,59.5039020465,98.2375677404,17.6145138703,71.4896913984,80.7844907795,12.0318544461,40.8483176536
74.4541499495,-60.3044391011,73.7115676545,-0.80995403402,412730.657023,0.0,26.2291556293,67.9236617386,58.890727215,84.578203191,65.4047595436,52.1214708076,74.4541499495
57.6338524256,50.9707808417,58.0642845315,0.884389619928,191440.116736,0.0,34.9045507604,79.2236780189,72.8238083362,79.2627006466,10.0340030462,83.9305918263,57.6338524256
63.363507227,32.1227551184,62.8174171658,0.506959865768,254400.302574,0.0,74.5762523336,18.2127785521,15.4098375206,73.5195283409,89.0823779097,28.5663855335,63.363507227
43.6188161057,-15.5077972933,43.3129610134,-0.355529990905,82989.2083085,0.0,16.547709244,11.8434636846,73.5796556979,9.94325652308,39.2809888971,88.5696085297,43.6188161057
44.9358509059,36.6441764175,45.0186485228,0.815477523598,90735.8495285,0.0,3.54741857577,91.7716257247,32.8954994011,16.364817947,82.1815644223,89.1930239816,44.9358509059
29.4272593897,-26.8951927857,29.9195759696,-0.913955065593,25482.9353376,3.62497158174e-189,85.8385559475,48.3056136487,4.08482659918,54.9695244023,63.1897258906,5.90392345342,29.4272593897
0.421102109817,0.172132447994,1.15513931542,0.408766529498,0.0746727683077,0.365093414995,48.8139000368,35.2669218806,10.6349946741,53.6762756126,11.8585122926,27.7832153974,0.421102109817
58.0559217294,57.9387569426,58.3805890249,0.997981863291,195676.906407,0.0,43.5344970824,27.4685451511,99.956102976,13.0154261283,57.654236476,21.4639530894,58.0559217294
2.9679845233,0.512681806156,1.96872467388,0.172737358342,26.1447742303,0.00487612418784,89.1498222229,2.59706474066,73.6273712237,82.5827429727,19.0371545458,6.67589521488,2.9679845233
90.7362680138,32.8047773238,90.0995419651,0.361539856574,747038.076319,0.0,11.3122825624,1.53596497228,60.2690704568,41.8238188109,74.0156453173,67.023639301,90.7362680138
97.9161373551,-49.2263198281,98.7951577355,-0.502739601028,938777.81657,0.0,76.2325324561,95.0227109602,9.41747194993,87.4342626609,21.8161648234,77.3056612791,97.9161373551
17.5618757166,-16.8627306972,17.5932504748,-0.960189615813,5416.42455322,4.25080530408e-68,39.0086831742,58.3563540933,0.684653192793,11.9181095339,95.869175818,41.531671956,17.5618757166
48.2381051346,-43.2968405102,47.675196159,-0.897565117648,112245.960133,0.0,39.8255220588,89.7683329822,68.8281161928,93.3496043424,70.6138785526,36.8043146421,48.2381051346
76.9026253257,76.7331844122,77.8860734967,0.997796682327,454803.186046,0.0,28.8869380445,20.5794882668,92.3990939232,96.447225407,47.51097534,36.2120203575,76.9026253257
77.5284325767,65.7105412322,78.5184213353,0.847567002818,465996.882471,0.0,25.1431811644,50.1023685123,53.3531663866,24.4990912414,32.7548761326,36.287396446,77.5284325767
20.9728145005,17.8527927298,19.9936120866,0.851234951292,9225.08012434,1.2211052088e-96,87.2680935949,41.751227661,62.2865070466,31.562982772,36.7061265566,8.68499885401,20.9728145005
83.9944814915,61.8982088247,83.7206346608,0.736931852255,592587.191885,0.0,53.6177730108,23.2934385742,77.3574776566,71.1925021878,63.1421794633,33.024379784,83.9944814915
76.5942167207,71.2770195828,75.5944918924,0.930579652543,449353.30247,0.0,43.1061634912,58.2904047052,69.5432653258,74.3758470926,70.9347502256,83.4408655445,76.5942167207
19.8236226597,16.3976607984,19.2932111986,0.827177811034,7790.20824264,1.8503444077e-86,10.4818832883,14.7769373285,23.8090646638,86.5002775123,55.5416950332,2.33831023587,19.8236226597
14.2812134281,14.133306206,15.2812117384,0.989643231452,2912.69713601,2.05620522992e-45,7.12175551987,97.2302843324,15.5718129111,51.7457995042,84.1204462635,54.5340221263,14.2812134281
94.678888158,39.5642414987,95.0983735912,0.417878180325,848710.250919,0.0,29.37987083,85.0906827108,81.2921603944,19.807207919,51.6104414107,44.2614297365,94.678888158
23.3611002201,-22.8915050984,22.7178933422,-0.979898415857,12749.1102768,1.24381813034e-119,54.3581631324,22.1841654147,37.0827546908,23.8218897905,9.43240310803,6.26873260473,23.3611002201
93.2818454388,-76.7318260509,94.2813975692,-0.822580489161,811692.228872,0.0,42.5792086913,50.4970773897,16.7615321255,66.5409012982,14.2598054941,67.5948040561,93.2818454388
39.573496237,37.7638000743,39.0484825807,0.954269995456,61974.5330095,0.0,91.6314349521,66.1401636443,90.5407761567,70.0457376148,1.9535792778,26.6572337839,39.573496237
22.4681781794,-10.3160936192,21.4685912263,-0.4591424163,11342.3639302,9.56864338414e-111,36.63748087,89.1019865315,66.3411883193,21.8285662172,91.7640692763,10.344988692,22.4681781794
71.1601305315,63.305087294,72.1411671961,0.889614547096,360338.119834,0.0,63.8150901048,16.9887943339,13.2410526577,10.8746310447,19.8437369986,9.47793645513,71.1601305315
95.6521921795,94.3312474629,96.6314626624,0.986190126054,875154.606746,0.0,50.5104705334,46.5606289303,69.9191724011,28.1820961795,71.5637851576,86.5147470144,95.6521921795
11.9207897508,-7.17229222312,12.6653986546,-0.601662505007,1694.00654884,5.53543581625e-32,73.5141569019,10.1175166948,35.6951892451,17.6270716844,46.4992443753,94.1601564589,11.9207897508
37.7953543988,3.63190859989,38.5543909,0.096094048003,53990.2409848,2.5615648011e-311,50.0740502203,5.24482369553,62.2142755615,39.1477464063,6.19149465817,79.2921038241,37.7953543988
0.369956437448,0.133766931192,0.119146248714,0.361574817063,0.0506351109663,0.37255432383,85.0767927743,40.7000937866,27.2434617446,2.77521581334,90.4457671425,9.17349413252,0.369956437448
6.93166957649,4.1865832914,7.22056134949,0.60397906236,333.053158688,1.47031392284e-11,93.5618609704,66.0703223825,33.779698566,28.6402309409,71.7123936794,99.0885581301,6.93166957649
83.1069747009,82.2320707469,82.3199011892,0.989472556821,574000.69682,0.0,51.9185065345,11.3728500796,83.1880844252,14.039116824,91.7128226857,15.4393865365,83.1069747009
49.6245640292,-29.6721077106,49.6026515023,-0.597931856754,122205.320126,0.0,85.0045642277,37.4030429095,53.24675446,56.4262967895,57.4111416339,81.5978456606,49.6245640292
16.0565748786,-5.48481779406,16.350020438,-0.341593262295,4139.60332224,4.14380045801e-57,13.6868259951,26.4656491848,2.69963124945,75.7698051865,75.5190725582,5.4478269249,16.0565748786
0.758915804069,0.522236660482,1.19222125038,0.688135176104,0.437099984113,0.299118599008,10.185798282,27.2894354028,54.5394932496,33.6536386389,17.8260275868,59.8433317136,0.758915804069
81.0533732305,-47.6234334312,81.4962112099,-0.587556464748,532492.237683,0.0,31.6946244769,48.8064975897,37.5924263469,35.2128091551,0.48876300102,47.3130543124,81.0533732305
17.4242381567,-17.2401797258,18.0425657457,-0.989436643989,5290.06971408,4.72196500238e-67,34.5024480502,40.977104884,0.955066034545,21.8470395471,7.37995974094,96.1565951008,17.4242381567
51.7861557866,51.7211178396,52.7559057982,0.998744105522,138880.41974,0.0,14.269080232,81.1959324772,71.863668627,60.4505239999,94.9505124952,19.4289275073,51.7861557866
85.2308570311,-33.8060984721,84.4103882267,-0.396641540983,619142.42867,0.0,74.1030652917,96.3094426134,3.72008700596,28.8715254395,42.1076865399,45.6009478747,85.2308570311
5.75254302459,-2.9112895591,5.88002156223,-0.506087402849,190.361722824,2.6009235301e-08,58.4546860395,8.22882251036,65.0412315031,28.4582116877,47.1516500471,35.4517530501,5.75254302459
32.7806403962,32.0870038919,33.7801709659,0.978840056329,35225.105364,1.82354213122e-234,88.0588984721,80.2188978161,31.0804536422,62.5048022585,36.9824483914,31.610455879,32.7806403962
43.3113250659,-26.9287138966,43.3703493672,-0.621747634264,81246.4534207,0.0,81.4057591051,4.99662845265,2.318437327,71.3088041265,86.8161240231,85.1714128005,43.3113250659
62.1251862772,-40.3380312328,62.1345494528,-0.649302378795,239774.565029,0.0,27.1514636773,61.3723619383,42.482217727,54.8972361589,3.27256073092,55.6024100542,62.1251862772
78.4919689955,3.75419941749,78.0991616655,0.0478290895939,483588.173017,0.0,46.4553982796,22.4981160765,58.5139316072,52.2327910645,45.9440894161,17.1180193142,78.4919689955
82.7692809811,73.3038466918,83.5936959769,0.885640733167,567031.97234,0.0,30.622064991,21.1062822233,86.495774731,84.7713795619,7.4170987599,4.31698771478,82.7692809811
72.4945002625,-17.082052393,72.2215610189,-0.235632390473,380991.407592,0.0,36.3183771243,79.6047601988,88.6015796851,54.651096028,64.5641974624,29.0210153714,72.4945002625
15.9056502479,-3.12389973472,16.9051958668,-0.196401887758,4023.96584056,4.62266680776e-56,25.4694948753,76.7037170283,99.1217311208,41.163074585,66.3486746014,95.4453883398,15.9056502479
69.4781331584,24.6764746231,68.5873128844,0.355168935913,335385.607751,0.0,98.7896821724,0.391906039004,76.763860332,55.4670316063,25.4180145271,67.0486445957,69.4781331584
41.8833180528,-36.1756402127,42.2893528992,-0.86372431542,73472.2329964,0.0,82.101930223,39.0865487649,7.37334779124,78.5610925077,74.7024936558,25.718670696,41.8833180528
61.4214984165,-60.6326511037,62.1418626492,-0.987156820768,231718.773655,0.0,43.0778200842,10.2831041623,81.2425664612,69.1971597992,24.1270172008,62.5606686431,61.4214984165
15.7710901668,-0.994918914288,16.6434981548,-0.0630849804143,3922.70043949,3.89463145973e-55,85.8097570861,9.14869193363,11.0173215087,45.3692961986,35.9725381037,14.4407506433,15.7710901668
37.7562911119,2.15770091284,38.06727281,0.057148116229,53823.0095402,1.12039469948e-310,22.298439126,36.5928416954,94.1552105197,97.0471720675,68.3539559648,7.46046741698,37.7562911119
33.2823606483,31.8384559553,34.2808027107,0.956616518031,36867.3877761,1.15754769957e-241,40.6208309647,68.1073404964,74.7084981378,17.7252832802,65.6325909161,51.7972425218,33.2823606483
68.4069704596,-44.489659348,69.4063147953,-0.650367339017,320111.349111,0.0,40.5144891663,77.2583633539,8.85658305669,52.0314471913,83.2837269786,96.6122423017,68.4069704596
1.84193085937,1.77464081618,0.846108582338,0.963467660662,6.24913593939,0.0731463406139,74.7639550824,8.94057828093,63.9601375801,14.0722736686,68.4123791809,20.7114580171,1.84193085937
8.361874487,7.3063653604,7.74894705832,0.873771230573,584.670165569,2.61679552349e-16,99.9098445268,41.3208986376,81.865243217,3.87558861039,37.8189018609,1.29029060828,8.361874487
8.52691985838,6.66799751496,9.50332601456,0.781993688893,619.978378122,6.49366386861e-17,5.45426583762,38.004789677,62.3261857049,67.030511438,89.4312412971,68.5937354644,8.52691985838
57.1645224352,33.021451307,58.0793086617,0.577656383721,186801.233194,0.0,6.43206185632,51.7651906546,85.2469693437,14.5703878714,15.4457134965,66.0717733397,57.1645224352
91.3841421396,-25.0748848951,91.8276726875,-0.274389892032,763154.585154,0.0,8.61857014913,81.0028700872,17.5372904897,62.5693491256,39.1135672325,64.7061040404,91.3841421396
40.556349726,11.3776049826,40.8605954231,0.280538190924,66707.7938913,0.0,6.53896609847,84.2741356722,32.1384863747,44.211081547,56.1665185477,35.0091502201,40.556349726
90.6218215051,42.1977697319,90.4627317696,0.465646894215,744214.901746,0.0,60.8896140743,78.3273567258,51.8274125454,77.9694040527,74.5630452158,71.1420484064,90.6218215051
35.3763591314,-25.8372626272,35.4446233962,-0.730353921703,44273.0459682,6.98244510981e-273,11.7791905386,61.6763969611,58.1070042391,26.3968952568,14.082353274,15.680328398,35.3763591314
82.3941254876,53.8768141115,83.2140916253,0.653891449089,559356.572942,0.0,34.6585050876,71.9687225125,19.8918477072,84.5819979711,3.05451248649,3.51984489992,82.3941254876
39.4669569661,38.7032169897,38.4710157198,0.980648622667,61475.3381665,0.0,73.9693532742,67.5892496332,8.56963455849,35.564835284,48.4830010742,7.21849234381,39.4669569661
11.797839751,-8.20043984577,12.4698384998,-0.695079778915,1642.12978596,2.37901837478e-31,11.486097103,1.15123798225,77.4770520313,70.2996320147,26.249123732,51.6217106389,11.797839751
27.7381326173,14.1706930362,27.1763659573,0.510874081961,21341.8302185,3.36475968193e-168,25.6261114205,18.7771796382,72.7675846817,67.9655658674,91.6128275945,69.4565151987,27.7381326173
44.3820172743,17.2717299954,44.7274751696,0.389160544205,87422.0757896,0.0,47.46933409,17.6843700655,2.50007843615,2.08364323136,15.1189835587,66.7404290035,44.3820172743
5.54103189872,-3.74505364199,6.4225672625,-0.675876571448,170.126493567,8.58678985926e-08,68.8337990104,41.3262808478,42.5082478943,66.2588792851,43.6584117299,89.9179706937,5.54103189872
75.0303201246,-26.9854103234,76.0292279801,-0.359660071802,422386.858976,0.0,55.3042989631,89.4335368182,76.831854355,3.13288124241,66.296120767,23.2543019134,75.0303201246
78.3516122647,14.6591937581,77.4286928834,0.187094985468,480998.600222,0.0,10.3393102588,44.1301297151,59.3026561979,63.7110620626,38.4012311911,92.0972802918,78.3516122647
71.4481257603,51.6752680133,70.9390514506,0.723255753226,364730.86982,0.0,49.1281255503,27.4782731019,32.9621124827,14.5415112198,91.299766374,42.7184979303,71.4481257603
13.6550498564,12.0985832329,14.6532308074,0.886015310094,2546.12587502,1.29286022002e-41,55.0093973098,4.96786152035,56.361974806,94.3491770229,76.5700035942,55.3185915854,13.6550498564
30.2914810807,-27.3237746588,31.1621330202,-0.902028348696,27794.6701922,2.25053290613e-200,26.8109692533,37.852483745,11.4206661491,44.4768862719,83.220537998,40.4541310593,30.2914810807
7.27442436389,6.08654865242,8.21614274588,0.836705194522,384.942531404,1.28847283694e-12,93.4112004542,81.5322486187,19.0795728346,21.8359864824,36.4617659237,17.1386861521,7.27442436389
87.0973026564,-66.418636334,86.1132050213,-0.762579716113,660714.923439,0.0,3.53969160907,11.135658135,32.9097511555,29.1674075278,43.5009067128,32.5175366284,87.0973026564
80.5508313953,-72.8709924014,81.1043040835,-0.904658476383,522648.949574,0.0,10.8591168023,48.4382091629,82.8700824259,15.5753418074,93.5200399919,41.2659606997,80.5508313953
99.0260691918,-98.8111173595,99.9923521869,-0.99782934096,971065.714308,0.0,19.2725385772,47.2876520627,12.9927554148,62.9113440321,23.5788917591,35.5007332767,99.0260691918
