55.2669722341,94.7276320256,20.2063021459,47.8914399575,47.1874114917,18.1133033967,2.85030439272,78.7460183809,54.5427670331,0.636011799145,75.502897821,54.8740206183,80.754830057
10.603052532,23.5774208709,75.1240129404,64.9952902521,73.6276871337,27.8099390909,13.2659756681,98.5329537462,34.1556750433,31.3303488961,91.7030728446,0.405272165145,49.0323519932
63.3314283978,71.4687621632,29.1263593767,34.4685274026,14.027701587,62.1237318301,94.8050017756,51.5053333078,24.5265659813,34.9792130082,41.4841635798,5.94454345776,73.1455513549
84.5862770867,28.8506263992,17.5245654239,69.4580805932,27.3269882003,45.9690156379,31.044798494,39.8080830577,83.229583054,56.2312676804,73.3037777307,79.6350410294,21.252151964
65.5576632804,97.8502943789,18.1679842191,32.3270157446,20.2585223132,89.332761915,48.1251116152,55.118345852,7.85223279024,85.4153044404,81.9223959383,99.6418878768,51.0831901968
55.174158399,27.9081527574,94.2474150832,94.5928582128,41.4802829243,56.0304971909,87.2678452415,33.9997269311,7.72663271209,64.8177841616,25.2729170593,58.0769260159,24.4349079635
42.4845426993,68.9805882133,50.7479408285,21.5880812504,7.99682109308,61.9247198219,26.4568813134,77.7162848864,97.1034301919,45.4550978904,10.4819610696,87.0036432881,6.45434402977
48.9426091718,95.5521406492,5.66970494459,62.7016906422,55.9049616178,72.5668579386,5.43415529799,73.6203904678,18.3153751296,59.8735253349,36.5854908961,33.5978118002,28.4653770143
95.4062592076,96.9954302086,71.8874677528,41.9820141331,75.8001048192,91.3125813275,29.3257430308,65.6130164393,27.1530857737,22.6452312565,46.4395607716,45.7698279893,48.3494004989
67.2206131888,49.6879459732,96.9394678822,60.0083236359,13.4817954986,3.42971806039,2.16766208767,93.2489772778,10.75353635,58.8750456769,47.0270790797,31.6274632334,73.0291666303
14.229915671,17.7658914991,80.2643213588,89.6169390023,60.2194116299,80.2563539445,60.1669413621,96.5340334957,49.0376331082,52.9100503283,92.7935167064,54.2176598311,39.3553432023
24.5644279022,75.1179145914,47.592057022,29.1953326011,24.6383108477,75.4088470104,33.5506505713,45.9840746846,35.7135729793,55.1803772923,3.56627630216,42.0739297872,95.9651377496
32.7474882967,26.7232947473,12.6008809464,55.1850945351,56.7185929075,0.56938000488,96.8765133109,63.0080311095,66.8610889825,46.3188999612,48.7719009396,87.9632821999,49.1799425714
28.9144115355,75.2981654787,17.4289891899,70.4633696046,78.7990189101,1.22702115919,35.2851449734,90.7633529555,24.3685958365,40.0436080666,33.0631990384,26.3354894845,66.82237801
27.6635079942,33.8814779645,17.7149232612,93.6569781021,74.9114270477,15.3506971944,13.9624659878,74.5513380297,67.4826461484,1.7506890485,86.3778468277,29.4219505224,74.2666646362
25.2078495716,92.9354045132,83.0759607389,40.4008259814,40.0454274078,17.4294536151,51.4220157425,70.4663416262,68.1461852493,35.8374630375,57.0219473092,34.7731193719,79.9135946096
42.9318396432,92.6577524053,63.3078357626,12.4083309888,26.9666915727,44.8852020061,16.7006641168,49.7106631784,21.6663753325,43.701765705,81.0120021074,8.21164920827,48.7967161106
16.0400836015,95.8998204218,74.6456795548,67.4007056931,14.5301356231,98.4419454023,82.1687958847,11.4823597087,31.0459041196,32.9959171901,20.4454156431,9.22951761647,80.8197307068
58.328925451,94.2660651679,63.0386139347,25.3296284778,24.0889055223,2.40163550976,53.8133800708,19.2477544756,0.79633901129,5.18675224454,42.4597857518,3.37837098061,34.9188758945
38.677506568,28.9789650283,44.5078956751,87.0292679201,42.5627272205,56.8861247359,75.7609649569,21.1481897303,42.6894401558,26.5369071872,97.5198644735,96.838779666,89.3649244975
67.6700950021,69.6130893369,1.9378078614,87.3520155784,42.0418933636,26.2899813737,87.8412629198,24.3923896867,14.8507345898,60.6265312525,50.1661908581,63.8023605998,41.4545411495
77.0657330429,94.150349228,0.0940214415837,23.0477806846,29.2022362809,70.0977361026,48.6437859823,39.4896957442,50.3080835454,88.0022930243,69.3171166643,57.9378270559,52.4656745131
72.4299060377,48.5246734604,46.0362732072,68.6624531878,12.4823862616,99.5727280529,29.6409121698,58.7091966088,69.4691155597,17.000966529,60.7372751333,19.0186449775,31.9336894278
9.21994719505,56.8810687566,67.7560658779,54.4889590617,92.7086316425,65.8238527397,52.9633043584,35.029483243,51.5413965856,77.4905436239,55.2799481557,57.9690794029,47.4038078443
45.7573079575,36.6914131546,27.8471563873,70.2950063355,13.6531189388,55.6903809628,32.38242347,75.0192689182,43.5318333823,86.0785176942,70.4537235495,47.5305449015,78.2649668196
64.2897582529,94.5108422114,95.7553821942,61.7220222472,60.5509135907,96.2571725776,32.0622079997,65.1641658029,29.5291379743,12.0117005111,41.3348280782,34.1590249142,87.8828919646
79.7993179435,33.2605086723,63.9941698038,14.1075164693,80.9163433221,80.8575873497,69.4282416123,38.6514705447,68.3948867523,70.0334106664,46.7937025507,29.9060410125,25.1981763441
47.9544378105,7.67831306584,12.4703496694,21.8410379451,4.50987891698,28.5453487748,55.0269381548,3.57777915549,57.2961048477,21.6562627442,22.8646724685,30.5097890625,72.5411571709
92.1526163934,41.6583315315,24.8529291757,72.7756345646,94.8424287036,59.265879646,24.4409129592,35.3900158026,91.6981897488,98.0338957217,94.5361989376,91.5542440087,32.181812764
22.2220851363,21.419869416,55.2288538262,81.5555089071,36.5770228789,19.7561241897,41.291528964,31.8510075937,70.6890047139,45.1404780674,21.0250111196,6.30537150316,3.73690161631
19.5722131937,4.65747045001,39.4604944102,40.6751609336,4.2527362326,63.9467045937,23.3021613106,98.2256152329,65.4707171759,81.3922777951,64.4901452234,12.7887975034,41.4411117684
73.9018093304,8.43059493062,96.5987128263,15.8211642806,75.738761729,37.3724760688,24.7808597252,30.546098958,24.9733029725,18.5750648856,14.8231654623,34.5971367001,32.9821776752
53.5190740172,45.4478775108,31.5662567401,81.7758117259,34.6851199013,81.2397129951,67.9355213855,49.7640237831,82.6615561584,36.9045679534,79.9350855336,7.82045820228,62.3493775589
67.1874043223,36.570675614,11.21608125,73.4280832951,45.3469843906,38.0717591338,81.5933563283,82.659459865,64.2778811555,27.8416008194,7.25698169921,30.2820441101,8.11874661938
21.6726801582,21.8924403158,42.175099184,13.7659016596,59.2200998398,39.1253818469,79.1680694563,25.6393060047,56.0516682497,41.7821861067,55.4197378002,4.84186164944,75.4941294591
75.8091112481,62.8449471345,3.89711993824,34.1340933288,66.8192169196,73.6184649633,6.39489898146,80.1303235193,5.62772560824,72.6469745825,93.9099591966,89.2215422094,70.198470025
7.36557558042,9.91117494651,47.2876154307,40.6088163277,33.7273413742,87.9944157562,59.8651542946,44.639257021,27.7924736544,30.1688184806,16.2211325097,21.171593244,4.21142645629
94.1019741677,56.7615806567,86.748896084,43.0588458393,99.6622583542,99.3396513629,93.8570986018,87.751160581,12.1972824889,41.0013625127,61.5508144647,13.4668282435,91.740852889
74.6271070545,13.4150946776,66.5431342102,82.028098129,40.2169551483,77.1936698538,32.4291149308,99.0601162637,96.2805188114,90.5947312816,25.1158088344,85.1595827323,1.51524841221
76.1131864333,28.6464904944,45.6945266886,92.8942035312,30.5467620338,71.488903729,51.5072497192,75.9024672864,57.9564155031,89.1236552079,25.7988931488,63.8355409364,65.7887277609
17.0018693142,28.6539402812,92.9484577454,6.04326462942,35.4299514483,34.4798494451,59.6102003791,49.513853961,46.5736948458,55.0526355953,58.5882521616,51.3149490557,38.4414694368
0.338446489078,22.9579335917,35.0295521077,91.7327464114,98.0502171002,42.0427283838,76.3038089196,79.0681309357,55.8618028294,2.96086150217,95.0960696627,0.229709117375,40.6701657073
36.1842178157,27.1796254125,7.38858369007,48.553655198,90.8526320939,87.4884490602,74.0583337772,87.8830098892,70.0385663246,85.8590948417,74.976451314,37.3505196635,43.0103730225
90.4786969824,4.89660168163,38.9509249726,54.6055344598,86.1649829977,8.89801191566,70.8297388488,5.0387904896,60.9034743213,62.709065748,71.2484615867,22.3301247401,32.6932220461
38.5927999736,36.1015182953,8.82004698884,79.4503511286,25.7404226188,65.9997927132,84.2438155678,33.8100524227,34.6144812494,14.940794641,23.4431010302,9.35484891866,84.1000050569
95.5253776325,34.5347757439,56.0380721887,73.1735529425,38.2061388009,36.7993630476,15.3964587103,56.8835663397,67.5526279844,29.7261941376,16.9131658564,58.3645840979,0.229518463566
42.9239248429,81.1540552749,85.5866515211,17.2195037275,28.7682362624,16.6194175142,18.5333521829,54.2923884346,38.5827524684,76.5875054687,5.55725148375,7.84274302818,97.8182294509
46.6730975661,26.8784272458,38.6185113814,64.6932701919,40.1640761697,96.4451529373,71.6701834204,38.5447285392,99.1317934296,71.5589293706,52.827704365,26.7158711872,79.2496293071
3.59257477131,29.8676123737,88.7246410508,19.9662077225,54.1766808415,88.1798574937,36.2320437724,83.9853204035,2.94491188797,64.9680707041,40.0434538311,61.6612446543,53.3080154024
88.3232056849,3.73955758754,41.7811145616,8.16631776336,89.7646584899,42.6289981996,46.8327519968,19.773886493,62.4977799536,16.8519849822,71.2154158383,33.673408431,87.5725269079
85.0796443585,99.738586749,20.6356990654,82.2407879743,62.09564096,50.3148659914,57.2833668456,36.2150356453,60.5925476187,69.2309766553,94.5114287711,46.2817392764,50.9681651491
53.5375362778,59.786490125,96.8812930248,45.6383756619,50.3810706883,6.37547593549,33.6770249519,47.4991291318,25.0107783744,19.5662039433,83.4356748155,67.8115846337,74.6546303967
48.5916461347,13.943657416,24.2194676621,62.0423005515,4.96689081228,42.8086631775,85.8604778378,2.88857079054,5.20700867915,87.822290195,59.3868822,86.3914481421,32.3448821144
54.3223986512,44.7869420518,87.7539032158,95.031149184,63.4402961041,2.41635296083,51.1103716422,9.98562970272,16.3065100343,97.7177732819,30.4284846502,13.0405821614,78.300969395
67.7909660638,51.6218666424,21.7819751659,68.8003275191,93.9125970934,45.7713060159,0.427440556818,24.0128922313,7.98023222032,35.9518179878,77.1562558999,80.7180987126,90.9016352118
23.5669609997,41.3445772258,81.7512527436,70.6504099697,42.2522619527,52.3277473428,8.78813303773,44.5408540388,7.3773085404,29.3429024316,54.6406126049,2.85975580083,2.87744387717
77.6307819987,70.6335452593,92.0400177502,6.95605865354,26.6324915239,39.8751617576,32.4722189302,58.9507185453,92.2774217506,85.194424256,79.6847875862,9.57156112852,31.6219235315
39.3966778032,79.3470336802,36.8626855538,91.6325155281,55.3259721502,57.6705594146,41.4008192425,93.3735642829,45.7896667795,94.4567480587,80.5739616949,58.022187923,70.5462687939
53.1874703424,95.5894450137,31.0882433818,90.3998237151,53.3975065076,89.0135300709,40.0395093832,28.1715670054,74.387377247,40.1429895498,89.3299006585,39.8620709608,6.81688898934
50.868621071,87.1556366177,55.4205785391,21.2099985176,0.847868509027,56.8084646737,96.9687338507,59.5476272476,0.6696382724,72.9733999475,19.0770406074,70.8223709399,6.56466190359
5.99570583228,95.7570164519,26.0705477469,20.0093827591,20.0266600327,14.7880347004,93.6813905074,47.0251184358,7.34154665812,58.1291895825,6.76101026273,75.1684883305,17.690868612
24.8312114608,32.0253725022,21.4219228523,52.1300220259,77.2031615065,98.9123081641,87.9930820088,34.197672535,17.9332520409,93.5649653311,67.6718126738,39.8351605767,98.1966983769
50.2619373286,76.059127626,27.3166006321,87.7515763497,8.75017519794,90.4562425792,7.19035104604,59.5035544353,27.6980985749,60.3029493352,15.7383113494,21.7210143836,74.9908704584
59.1224942664,61.4666451781,49.1320412204,32.6562162357,73.8241821749,29.6693252441,43.9308862921,99.8917287515,71.1420240098,46.9329594746,90.5904056677,60.5340815775,87.0418010825
15.3272752064,74.9120009541,21.4994896983,54.671024141,79.4207454263,91.8490854446,81.2435351311,74.7505382072,33.9628378525,66.5912738656,99.6646390458,2.57118638759,11.4341216101
50.3746943015,88.5700951449,4.26255940833,25.7273546736,47.8224721103,44.8948526651,66.3173059706,64.6250755227,53.498572331,37.1556993935,77.4799013859,43.9762610814,58.5882320985
38.9726779933,94.5038146049,77.6431372529,60.3022794786,78.7330886618,56.2278833788,6.34622988067,92.0891578893,39.451960893,78.6824408154,35.1996133276,76.4186867863,61.7484282965
76.1092119092,92.2186143659,34.4178710493,98.5542157747,65.8113547884,51.4123621005,7.05953743882,19.8115264432,76.201078309,47.2084886357,28.9842201594,70.622810674,12.0963338545
91.6075237672,95.3068856618,28.032396817,33.1557973321,87.1350532696,36.2012980314,71.6967120677,67.3554763061,78.6871057849,22.5350539233,95.0551996614,13.2541112268,15.4644171198
28.195543525,84.4220144057,56.7762839836,1.88030628443,11.0927912105,86.8577999561,84.6958677618,61.8438499597,64.626243909,62.9905955364,93.3676163099,29.6008737745,86.0361824235
48.0283092282,30.3582985403,49.9077585247,74.1951345123,2.29242031133,15.5178172581,7.2557238303,51.8582923619,35.3076050491,45.6689210577,57.7386258748,18.1929568443,31.6886562845
70.7932797135,31.0887820923,63.2845375019,2.13277553094,79.9679741114,29.8070659232,66.0371366026,0.816815314713,25.3674334309,86.1242582677,80.6635381772,46.5764778216,33.3476848236
75.5147895021,38.207125984,16.7304892831,13.1610577189,76.6775885304,8.02490358659,65.9300507957,53.9098842164,16.1234806125,45.4509416211,51.5119379121,20.3883958081,94.32286127
46.336133276,0.256165767741,14.2001017186,98.6116589489,54.755813884,54.3400502621,12.917686353,63.1384522485,51.7712200526,33.864741367,93.712126718,59.1614189547,0.803245421281
44.283713538,69.1819925708,41.4874867266,35.1569097056,21.3399878308,58.9157641687,25.1075021254,73.6040311571,49.291011261,35.0606691362,19.6821777958,30.049345652,53.6209893636
93.7128033763,16.3643490129,2.11342563091,23.0586658161,0.351009245834,2.20867217425,60.8758616871,18.8481754633,90.206627598,45.2285807979,46.726137348,40.0011565107,1.40513487286
28.1790169095,33.7477414879,19.3734511506,8.93706447199,47.4056735655,2.83457346872,76.1041699846,87.4894498293,91.6464843971,86.4591565636,18.9356712538,71.0582889831,14.791009885
9.64421156498,67.8910490576,18.8167596832,43.6295796082,5.45052174111,27.2702187825,63.2642742738,11.4439840036,82.2385140069,69.373917128,30.8576358999,8.09993886939,53.6805480251
1.67051299789,78.5990681922,80.8660935664,83.4474390914,43.9178375325,97.3243159087,91.5573615833,17.5564918041,49.4430309517,4.53170930685,46.4401521143,15.6060907896,60.0311976181
9.99861586991,52.174457349,4.27724124158,90.2930446214,13.941499312,60.9849298876,54.8389396172,18.864367998,26.0247662217,48.6386185102,33.7488467557,5.4369577123,9.23577459621
3.69403489014,39.2665210849,75.2635268893,30.1960705796,39.6641986954,15.1262582363,66.4913015695,27.6873723491,38.3450793748,88.6064711755,37.558567001,85.9911692662,1.59434658229
74.3037724448,33.3591788576,68.8164371048,37.3964268064,82.2489752266,52.281744624,96.6912173113,39.3064019564,22.3927287989,36.1739056976,95.5869703481,0.364015405661,27.2821689717
53.6939302399,99.5115952263,23.3886074528,38.7832790716,56.6668359255,75.7503063702,75.3369154978,22.2979231482,86.1944009781,56.7807216389,73.0088407194,27.0243421768,78.2465277657
53.7674420366,2.96214134445,96.8559282157,85.2420120066,97.8147569067,21.2684613838,46.7935318536,87.5700877109,87.6855719145,5.17565975722,7.11431528031,68.4156397031,14.9109028443
76.3698180948,92.5902938922,1.36422317507,39.340560418,86.3661390621,36.9957734808,8.74036056166,12.9106933789,64.7076079108,58.7766924058,6.06054424199,79.9979592855,52.2303453953
75.0616623707,41.3848386627,95.2881605826,83.4094291697,71.8977263075,13.1139022525,67.1359091605,51.7818767477,16.699906282,14.7080193671,11.2096541413,9.71528304037,63.1735842192
89.1035709324,68.6609000713,26.7755632063,60.1001183045,15.8049555981,29.9964395073,75.1425077565,36.4799687274,82.4134434328,74.1966315209,19.6845372602,55.7845647569,18.90325635
7.87417583418,48.2185379603,22.6015282164,55.3321532898,68.7728178171,33.8901195643,72.7760939677,49.1543294062,98.1613530338,60.199752175,96.6088581663,71.432273345,90.8281362378
10.6257053713,75.1525407322,69.7986057541,59.9275101978,61.9663166897,21.2447465788,64.6767721587,36.1046509629,60.1430312372,37.1436014627,25.0013477738,76.744140272,10.6811623235
44.5428718846,11.9177904846,25.5720440616,66.2565000194,6.26343135523,2.9408939848,24.6758553722,16.2763560583,44.0790301859,57.1386399738,65.0717052381,24.4081196315,12.32715194
60.2753931182,31.784318485,8.14300620023,78.2409418809,9.442125707,46.2795913002,40.5430017266,86.0674541188,49.0253961896,71.787749351,15.5204984423,67.1027325257,80.7575782686
8.3984696306,82.2201196943,52.4056699636,79.7740502211,53.8286420487,73.8984789454,7.3110085011,13.463837409,51.2353441503,30.570350496,58.4538700771,74.2457512688,17.6805663354
59.6579749534,38.3385205695,74.584995446,95.5956496895,45.0791371697,95.6330480617,97.7628838151,59.4886602149,97.6625888616,99.1769943271,90.4566667405,86.1554202546,56.6593260539
10.4446617076,77.0125202013,80.2096667604,5.29446829185,37.2332914725,63.2493347831,39.8251757243,62.5894260047,44.6682762774,46.8776674539,28.1148435638,20.256566724,28.9781965725
11.9714721725,22.3626181253,98.0779429173,58.8152207422,43.107560937,93.1808223134,21.6233867807,9.01334149645,11.215468801,49.7425467485,83.5499683214,51.1471494279,9.9694962373
26.6688737953,44.0996915688,39.668248698,3.04722916048,42.1858509855,49.3109553362,50.9998436019,72.0174355942,92.1524848108,79.7155015999,4.1107034271,23.0018532303,31.0993021084
98.1613524179,64.6533637919,38.5828566346,72.6923296761,15.4074614882,83.4283165739,28.1452935968,38.9232782482,90.4980745612,90.0227641725,7.78814992734,75.1370235609,35.7180796146
99.7345568349,77.2341124433,3.4396783304,12.8358647941,80.0934340529,88.5801172515,32.7149513335,27.7343521256,7.2978186951,14.0049961369,41.4656907794,11.5335391148,46.302932729
63.6491264544,27.409942154,64.7289768387,73.1527800347,23.7523956632,63.832830429,33.260171179,51.2895544072,80.7158337991,4.28147808692,42.7406881645,19.8220148463,74.8250481527
48.1763909514,35.8120897233,74.7526601138,96.6622712061,90.390879059,56.4416112842,46.564536944,62.7901579965,25.0235333599,85.5442982183,68.1186813773,62.652877247,65.1108482335
37.6981157544,89.8921517648,25.1912766902,76.1748342803,6.89202075304,78.3943561708,55.9151872405,22.7802203547,2.07959166371,2.54695479811,29.7630452861,78.3394639128,98.6779439174
9.56453916949,12.0205568346,82.5199851615,21.3002517564,75.0936947746,49.3154544732,83.7170139743,69.3305338398,29.2239709381,84.1883960797,43.9070093383,29.543792769,23.6223205766
89.3613155092,39.9028886884,75.4455353065,57.4002676609,17.7847479027,3.93410426234,69.6911370826,81.059565343,26.3938878992,74.0979639227,70.9130322976,64.4599810509,44.5215288032
80.1327196821,13.1989439561,96.0543653469,65.5797079391,60.8188499222,15.2956821332,14.9733473162,58.2619894202,2.29603809156,4.75809572004,49.5515800198,33.873086151,96.2477635469
97.1195316479,35.3499807701,25.889676571,36.2027681031,89.6201843806,10.8198513903,41.0106555887,2.41737107533,90.8274351334,57.3465009031,27.6471881595,77.718028498,99.0864352716
12.381439998,6.92708464247,87.1803460306,77.8751843727,9.02910600528,33.6725487519,85.8486050441,36.7449842787,78.628657734,93.4523361029,99.0184369444,19.6116265303,59.2050351309
37.6009025512,25.0830037172,7.22807948965,76.9967934785,27.3895783116,33.5349714952,37.5943299616,89.6796018867,11.2628793106,12.3209376921,43.0312502548,97.1259250985,24.7098599851
37.0650349855,49.3929497478,84.5592756683,11.9019688467,25.8904406058,3.6772551866,52.8978751825,31.0810390863,53.0488384012,28.9358239482,61.5764772682,6.64763078545,57.3929758605
74.1631235631,82.7237407658,34.3002380028,57.2464551731,6.82676110377,7.27002375426,21.382861463,67.9011928169,15.2555112086,45.5385093325,33.9019394424,31.0027360656,79.6855890698
92.1045769477,31.3466693595,11.5605381063,61.1839401485,99.3303196122,54.2064243473,3.87468107459,79.8607037121,60.1636739385,5.09168369608,28.4416993718,55.9525462791,4.42386507465
19.0638896282,82.2974736915,59.8859787176,77.6261485493,88.7792594481,41.9212627574,92.0463442125,99.4741558468,66.3383091882,66.1628730698,97.3208039761,67.2850335105,57.2668607511
99.315583159,91.8374025138,34.9398814681,72.0634839525,22.9980603188,64.1123586881,8.13488852908,68.5223746106,48.1342228723,91.8917544702,44.6341932995,50.9493921962,3.90942589984
1.50156650301,79.8210151849,99.9892799224,74.1919082501,41.4127059199,59.1799581116,44.0622658085,20.2496607611,90.414037252,66.456996055,28.3341434172,86.0239204034,16.8099601342
8.01978830888,55.8320208155,48.501534625,85.1897038897,87.610554341,33.7594903193,16.9503757387,4.46664320423,77.5796735497,7.46251914805,90.1200593258,88.5492807358,53.2749647351
72.7864567924,58.6944736309,51.2990106138,21.5349183325,22.5634746256,33.1667468531,29.9722836408,76.0220299251,43.801467157,32.3466167492,72.9737648276,20.786088563,92.0188804728
80.7057191862,27.5268297252,63.2916356183,67.1373270208,28.0628073076,5.45873284114,65.1670872193,93.2764401224,54.0907354904,29.1263981754,9.62727222502,22.6295670452,74.4315182523
94.0141863164,70.658761134,45.2575856673,35.0184099638,12.1772279468,61.6994093816,48.025675072,23.5752497125,91.1494036749,66.9877269193,77.7152296556,97.1727976151,94.5948826074
14.5403384184,41.9948767634,11.1333987598,36.4157492585,55.620193294,69.4590175708,66.070852125,3.80964219442,36.9009784331,44.1875626048,76.0393783321,84.2113770354,56.7625113518
53.9309460504,22.1142983703,89.2943864363,79.3447724561,41.9968175242,2.77904085086,34.5695249577,39.3520067566,43.0156139362,0.82048887279,34.604140386,26.712016576,64.3456715881
29.4693280401,65.070226528,10.0277705085,22.9023376827,55.1249487221,9.16534861659,43.3239870344,97.4705591155,28.2841609746,36.7512261277,25.977169773,4.07604213046,37.9467528069
4.24018426173,75.4586321248,36.119290262,34.7402720512,35.6750540327,91.296498104,12.5553781006,6.98307069822,17.4959388911,58.1495267417,54.7164491878,11.3181401798,96.5461590411
64.8098098911,13.7843374356,78.3223381126,25.3174779717,13.6452985972,91.2880861725,44.3816919318,15.1988749333,3.66331103801,98.2048963536,16.9301442598,13.0116444396,42.8651795469
30.5048130289,10.8947150599,55.5395688693,55.5473011252,42.8246450005,52.5662694568,8.12428856645,90.2985220673,17.0358932648,73.6100614462,86.904622173,28.2573032665,69.1371863235
77.6947110742,12.0334862396,17.6821181908,74.2131348195,40.7489057525,28.6757730997,60.5011377946,23.8954922582,34.1829667237,44.538054001,89.40703596,19.493655687,70.7041705186
33.4601865484,75.7943839913,78.5462467603,57.3542096248,84.5273757216,92.8193679413,17.3136110132,80.5594987191,6.32421815707,32.9279102385,21.7953965217,58.8256350389,69.1739144736
17.008306281,48.5464995612,5.73791977986,93.9763993551,37.2210489154,87.0492122438,70.7758496216,77.8407917906,13.3289800158,5.10587971269,99.6673312349,46.9113275987,13.6872949344
71.0778111231,52.8210468083,94.6513812738,13.0315199184,23.0147058951,38.3493227092,7.15998384109,68.0192530415,49.7477068771,18.042138423,69.8797905917,65.4178573496,83.0240151257
42.0502590572,30.1751370313,49.3325404182,6.81723476126,5.96220359348,14.826228222,48.7958513025,98.4407070027,29.4395489766,42.4021686359,39.0482865971,33.1387450192,14.4328893449
54.4617079578,93.4635861607,14.1583630393,35.4374161387,9.53059840501,44.767664257,75.2946056097,17.3125742423,62.9645453987,99.2646250111,3.76474089841,26.8690771751,44.3215294008
29.8478267003,2.30553784372,35.8393604578,15.7989804976,25.2077870886,5.50150814689,45.1972350004,76.9185630529,88.1411834962,86.4773793529,4.04396293493,81.4195289955,52.9710107078
74.9999773221,2.95015616411,52.8912433634,89.80943379,67.5944512153,93.5351822544,82.3957632559,85.1783204089,57.8695280092,63.4141894139,23.2558656371,29.9512898921,97.5802572967
51.7685795863,68.9631227792,92.5623855162,73.6749664947,57.5876463535,76.615291215,50.5009570357,46.675819384,35.1892461002,16.571302313,33.8563016736,46.7917218194,0.718111420015
17.468686709,32.2030076916,46.1479656807,46.8979152702,64.7913966817,82.9804684136,0.618543838844,19.1971178575,7.09144563728,11.6180076756,52.1106126573,12.5442568779,46.4162774903
29.2922694805,50.6938245332,26.8735250655,88.2221055174,45.4276171176,65.7831964127,66.9199981449,69.3260305205,28.450032849,16.4765489824,13.0626210856,24.5533869181,38.0075580122
96.3411365409,99.340816926,51.7547932132,68.6077605469,63.7804648885,19.6688279641,67.0669528982,94.3362910559,95.7211416691,30.8854430837,69.6561552268,23.0346742688,85.100008927
21.4929420176,88.3049271275,88.2146599355,74.3460110352,62.0762723399,30.9149631924,50.8072918123,55.2837930523,57.7770078294,92.6918015886,49.0993200726,78.4187133844,97.725793712
69.9914147277,71.6767370674,70.3926694489,13.5610607423,80.4792279464,33.9207158057,94.7266877262,46.6610251261,11.8659120603,69.3979019869,15.6920139266,18.5391574216,72.5168376683
8.3266822164,15.0548721503,24.3051457396,34.7167295896,64.2274876933,62.3284994687,87.5487913801,64.533616488,4.42036356842,25.6925813104,40.4323333757,39.002880402,3.36757940889
13.2392486848,2.96240826075,31.5793366369,38.0175458159,2.42697382925,36.0543631994,94.6100767058,37.2135313645,61.790137579,85.8114182383,66.5566439573,33.349752927,78.5787601801
7.40826485418,72.4827511291,19.8512393204,22.4195718636,30.8473939431,39.146277671,54.0621952477,92.7083166045,32.6130435716,13.1190162033,81.4376211075,0.365069464068,42.1563036035
31.2695816834,21.0096903248,5.28697537233,0.607700959693,70.7823056924,66.4008271599,28.3538970158,41.7554499441,28.1435512874,70.8671592115,79.294415394,57.3523828091,18.7304449441
74.8604769614,19.1168034166,90.3717442983,17.4544742922,6.27999826434,6.93191779264,63.4077168891,21.8991097651,5.32021574273,20.5466982387,72.5613832561,92.3599685632,60.8828528941
78.0612343256,54.0606139375,20.6173801936,97.634744214,60.7329731317,68.3052516171,48.4870032649,10.6128190697,46.3295964522,18.5186135466,43.3812919861,60.4340170466,63.1345008543
