22.2173940432,62.461443294,13.7259529518,13.2385167941,85.8404312068,37.3111748334,77.7026358529,93.005083124,45.1656367251,2.98938686208,56.0568688525,48.5087306499,38.3210593304
12.6934696136,93.9498981992,3.63991233415,96.1788374563,53.4507197796,18.5372652383,37.0554472286,58.5376666555,45.4138350668,37.9218503373,72.909214916,90.7210949757,80.754830057
67.2667827292,4.31923356342,82.9109711879,15.9484857748,82.6326157544,50.6888782701,67.6153018705,43.475367516,6.29203747961,5.66431568045,93.0957516477,38.0356225511,49.0323519932
86.4180452307,19.2944362624,58.8096246676,54.0279926812,94.937516203,74.6167334937,39.9687833391,18.9336248049,32.7792232816,46.4134364139,52.7723389848,5.39765464009,73.1455513549
44.8566164155,98.8867940176,19.2863884847,60.669510904,60.9628958192,40.0476904294,44.3171990696,57.4195342755,27.8739070511,51.6706040139,72.9997791418,3.7113567852,21.252151964
36.0405570574,83.9238493638,33.8683371241,87.0433444649,46.0038009669,25.8799398243,18.3341851887,80.1182294328,8.12210028004,82.5980756351,53.8208439284,38.9727524312,51.0831901968
58.028819604,38.1375536345,54.9251574951,78.1633509707,52.8653727923,93.1740406862,47.0360285593,36.426955129,97.0386028878,62.201461038,78.8206818288,12.3418163493,24.4349079635
12.4087072908,97.5826443241,66.4618555626,73.1658470146,84.3783555582,1.98345439087,24.7108907582,6.11397909288,42.5186980553,92.5096912978,36.6736437629,76.1702958905,6.45434402977
37.5185750101,85.0816690057,98.2937386927,26.7052101832,23.0389752854,2.32939537298,77.9809424983,24.7318960145,29.8242100107,9.17425463008,96.9345172888,31.0940008904,28.4653770143
20.9453179548,36.3135516917,4.83074874147,60.454356133,74.847575412,88.470832786,0.33371404972,90.1794032084,49.9475597621,18.9625287438,13.6842327246,77.6046722501,48.3494004989
95.7853495783,42.2118967896,85.3796354235,24.8149730311,81.5556775099,30.8675892962,44.2462980912,14.3957178566,40.0549263793,72.5399198113,19.4307605368,77.5991902598,73.0291666303
15.5001084231,82.0990895779,84.1653421683,11.1715132644,49.4538252082,36.5764025113,75.1610553777,56.2885494893,71.2925327408,53.9001984836,77.158863981,68.4638557762,39.3553432023
93.3927913442,73.6733456246,29.4970649795,44.8194039218,80.3340230759,99.648571317,7.43532441715,19.6124287808,34.9213846972,54.826883285,36.4283119781,93.0426608234,95.9651377496
69.2326149702,91.6441639218,66.5446177422,70.9507244048,20.175997943,72.0625225799,6.31054930207,2.73619825803,60.6849570883,9.552270355,18.5656323311,73.887050874,49.1799425714
5.11263270845,65.9916467515,72.7402434122,42.9037366057,7.79525658015,5.64022384175,35.7096033375,96.8647054561,45.9037387449,26.6766441919,63.9470681199,41.6571993969,66.82237801
30.9401674665,10.0229837798,26.4646434486,37.6214962421,50.1134041427,83.4241369273,25.6020351358,72.6506490753,91.5031101164,24.8937817889,57.9056839703,4.12513825723,74.2666646362
17.0197113152,91.7714511618,73.4024855409,21.9102121744,33.7461195238,53.5027084324,68.7499180583,30.6421959066,41.7186784198,68.5906634291,69.5424490858,0.971532081884,79.9135946096
79.4909015142,6.27152087073,90.9571348387,28.2232877802,56.6143041556,29.8031708639,16.2162398213,11.878376696,55.5010428835,91.3833330158,69.4621714152,32.9893836457,48.7967161106
15.6281802217,93.7939081938,18.5279909161,85.6108029818,94.577545533,64.8757386159,7.44509704988,42.1845424947,78.5093543355,76.4178013271,13.8102300725,15.1323068378,80.8197307068
96.6248499607,46.8994758547,75.5063848648,71.2088179512,38.1429885226,55.6149449394,74.3685358003,52.9655950682,72.4853095739,31.2147353132,21.4870053877,79.2090358876,34.9188758945
99.9172071388,18.9151510357,51.2127648819,37.9180303651,27.5697817043,66.4740001721,28.9592671226,56.2030339198,74.4602645584,81.4914953405,37.8564988465,74.115737991,89.3649244975
10.1633816836,93.1679041777,23.0781277025,79.7465880846,11.1079317984,96.7688203226,25.3133168674,84.3064385707,30.6589238383,16.0281523241,52.5394488861,59.9721340989,41.4545411495
56.6231889281,12.2286961189,97.2013665083,93.0471185449,5.89322470973,14.906780761,95.2870117903,57.9448728784,44.6203100173,14.0967201488,20.1576302792,73.6027906393,52.4656745131
84.5175879105,68.6987985326,89.9079393791,67.0607414089,18.8527126366,7.6514575476,36.9898849499,72.6970320685,9.02302210486,13.5060150205,20.56913175,76.2489943054,31.9336894278
88.209396682,6.45726091779,85.3616487863,21.0155607629,92.2093341954,49.8842410842,61.7029583456,43.9210497119,37.0342440577,67.9321198095,88.802298563,66.656592351,47.4038078443
35.8227454985,99.6941090761,56.7183088973,86.4430533363,72.8123725811,72.0912423734,50.6188646439,46.7733430243,50.1691909106,68.6445954499,7.41571430841,85.1750668134,78.2649668196
95.3738616686,24.4082451962,61.888279337,58.3091860059,14.0782935283,28.1225834543,47.3968844708,25.0694518359,59.5801982753,15.0558095517,94.9469026435,25.539054253,87.8828919646
67.1123270178,50.2438896971,75.8770326746,95.0245368101,16.4802463974,27.705421038,82.5663748272,56.3024028242,64.3085351884,1.39592973666,87.5249236749,73.8931602813,25.1981763441
45.0799719312,21.966353019,64.475050469,10.1750569946,83.906064552,53.7968205042,56.2675020996,64.6801284524,38.0736345636,72.1958295645,44.7678227374,96.6446186659,72.5411571709
74.1854956062,77.437864191,93.9952211028,28.4921523595,33.1486579966,58.6110231175,25.0679884492,35.5852797244,61.1871778542,90.8813906959,27.1544887039,90.4533262087,32.181812764
81.9574463647,69.4034333438,77.6804239231,66.8276510163,66.8069653185,34.109623504,19.8871084593,66.3798349996,68.8653830478,13.2247679614,21.6785644244,74.6838589061,3.73690161631
88.9124995624,78.8153474727,4.93523001798,15.1323471945,58.4410031389,74.7861681347,94.6248464294,25.2709976822,91.6720344295,51.7518084617,18.5224542791,72.7383315995,41.4411117684
8.52834580085,15.8704867755,71.9988275439,96.1934374595,80.7250257855,93.1655406642,69.9385643469,32.3640733579,93.467188116,75.3148661164,64.8207477691,22.3222410426,32.9821776752
21.1575118019,59.99083604,48.3607857364,85.1556300994,98.1918500599,24.5234090008,16.9668509947,50.6891905217,18.1094751701,70.6052968917,3.75992388665,43.6433071946,62.3493775589
12.2929098888,13.4841901983,41.5427739568,45.805113402,34.6665508159,52.9469389982,47.0120359798,84.9560290677,23.6418718712,61.8162679599,36.832929051,49.3149557245,8.11874661938
72.6070105376,42.4743966888,40.7132716974,41.9550744339,57.1799717739,59.749597617,43.5031269411,27.0044794129,36.4557628873,30.8100564542,7.84706615492,48.4161692833,75.4941294591
30.0817861538,39.2413237739,82.9523705016,70.968642766,72.0091223523,81.1541093621,58.3716652713,39.9551613735,27.7007372147,74.0927056594,3.28818539036,73.0426280725,70.198470025
14.2190295938,51.4342745849,59.8003286169,36.1970437443,36.2860009331,67.4484686077,17.3727090639,35.092060769,26.3678059697,66.5245524156,23.5754258853,14.9891095215,4.21142645629
76.0126099947,45.2255555402,24.4051273799,0.488585847816,5.71910220456,11.3997520515,48.7800086201,54.49194369,77.1462513394,9.50035349955,78.8717090879,79.04964694,91.740852889
96.3387287958,33.5002993956,87.5610869042,89.9298382172,57.9501340989,71.4449621,2.21323949785,24.9005765656,19.0040693564,16.229491092,45.9849615827,48.4029693146,1.51524841221
1.94914036861,91.8012527497,86.7147197009,28.0255372646,95.1248766172,98.0092693825,26.4827878299,56.0995324973,15.4510854741,81.3092237626,35.8476078407,42.7078903678,65.7887277609
63.5051725205,63.4626724174,42.6548368051,22.3150103186,88.7495488442,84.6270446354,10.942259423,77.4992095109,12.8052847564,60.5526721885,22.1382055074,12.3648425972,38.4414694368
35.7721475338,66.8552219698,89.0889239059,63.2776979855,27.6543689764,83.9995541181,33.4467470461,8.98911153086,0.933294576753,9.83153541992,30.9863170933,58.9403206672,40.6701657073
9.1599279199,74.9818750939,60.0593927336,15.7505836613,19.2266768875,74.5697925495,26.3813079744,72.4362840041,15.2397890862,52.6107967185,13.0838600906,70.7107381114,43.0103730225
66.2254416085,75.7214373683,66.6790661816,86.7305155556,10.185473104,73.8904005866,52.4467037462,88.5680369785,91.7381809011,53.1969905106,43.8188832425,51.5240026272,32.6932220461
64.8314345938,79.6549809588,29.9668403461,40.9946843957,23.6913497175,66.1295734693,31.8776131779,65.4207278393,51.4448225978,21.1799917738,58.1261030169,64.2775105727,84.1000050569
85.4743350793,23.3979811787,20.8898491296,98.2748135259,95.9046505492,85.7783630412,79.4611542521,10.2240113373,7.48014910346,76.7071099125,50.4536894003,29.4866323162,0.229518463566
16.1694731663,32.8118063857,12.4757587827,30.2032304774,61.3065082128,87.7249240064,4.92172713811,38.8672731431,2.25222121793,81.4552875024,7.29136284346,20.1374484314,97.8182294509
29.3093819398,67.9200612799,48.1989424734,87.2626942571,51.2019404358,75.1054913543,66.4286969304,38.7189130281,54.2432780033,42.511473263,29.7798040128,35.5416360509,79.2496293071
82.7146987709,15.1321540813,53.9422723357,4.86970387294,82.9044070327,73.6445973003,92.4460259406,56.978039834,38.3543774407,13.8856405093,54.9383100229,8.37018965327,53.3080154024
15.8211946269,13.5592508591,72.3665350014,87.2724567034,7.803712028,44.5062005993,34.088154777,74.8715632241,94.9689684675,6.05837974209,93.9765480377,56.0804615317,87.5725269079
44.4523044316,54.1969540833,51.0316324036,77.4618792207,80.296082851,30.7986180669,7.89805190343,79.0442222247,36.005299809,7.63929925949,46.7832559119,50.3318743204,50.9681651491
14.3621263089,32.7872057016,18.8367077068,30.503393443,88.0620165343,31.2934383874,78.2936426659,51.0599631318,62.0241197865,50.1892031242,61.4326481485,88.229559818,74.6546303967
62.594635695,62.449425455,17.2419215875,41.2507098807,74.5180521082,1.3788920434,74.8001820254,59.251532254,28.7324686079,52.9476984457,69.7648486926,76.7021829281,32.3448821144
88.3992179307,59.9492272501,45.1783119936,2.24923356917,21.2434070545,61.1564737074,5.67199535336,88.97087183,37.8138500761,16.1608730575,49.3759941437,22.1417199347,78.300969395
11.7565814198,12.4192946833,78.6963686565,91.1185122011,37.2068716136,11.9261545584,4.56443624664,57.2400104311,28.4506474675,15.8693287354,45.1173782225,85.4669749768,90.9016352118
85.1283129598,39.3519248667,69.5072078284,92.979811968,4.5235494731,55.8614916306,49.4028569619,73.6692008362,18.4745851103,93.4754422249,54.4577560848,86.1369908853,2.87744387717
56.4525432346,5.85421960161,36.2068649994,4.6219743325,3.38974594882,41.7426443531,20.9002557754,86.248728428,94.589757014,1.40265682855,80.8776255974,84.8951963339,31.6219235315
16.4251451127,18.4911248125,32.545092356,42.1580480167,70.3580656718,47.5774351368,17.6593603441,48.9831778472,98.1110355857,44.1826727599,63.3566234121,50.1394213902,70.5462687939
92.6698728651,55.8652497387,51.0263117944,84.0527457433,38.8463122394,30.6662947217,52.2526613207,7.01943822996,80.1896100204,48.1026282915,56.9501014373,64.5236822669,6.81688898934
13.5730938326,90.6910754682,32.8429121633,36.020194641,89.1099204147,12.1772508374,11.5345691946,52.9526536425,88.1230625927,84.0530966696,33.099554979,20.6520883754,6.56466190359
1.26202140926,51.3095724969,45.8375195446,54.9863822957,12.7358254584,59.9136091794,59.2222028083,53.5835075575,76.6838814797,99.6613982354,16.6381798445,2.10264686675,17.690868612
31.1577612328,45.2989868514,74.1318291394,77.8271507566,45.5447866992,52.4364346195,44.8757074816,54.3024220569,37.8700996626,92.4149363789,54.2475907426,64.4146979188,98.1966983769
60.6525801564,84.1437028677,17.2459233307,99.3206086963,99.2220957322,25.9944804217,90.3757389068,30.5208252088,96.9871074689,87.5501778052,70.8455948723,56.9550357998,74.9908704584
67.5217365578,13.5265533208,98.3013731527,78.8750522073,59.7428985924,41.2180543869,51.3769837656,15.4085026944,26.3112944474,25.789813618,0.335752455259,73.3508783236,87.0418010825
13.2563085401,55.0205918986,69.8161146422,72.283512847,48.3954428948,38.2727025704,36.7854098623,17.5230427338,38.3555564204,13.3570532204,63.015456315,48.8996736619,11.4341216101
7.53876993564,64.9892807757,93.9767198554,29.3256197948,86.5454229686,12.8935385373,45.7364051317,4.68920746184,59.1905713285,86.5276511841,41.8542767014,0.565814191701,58.5882320985
28.392908667,86.8788067024,97.1435903297,81.0167450253,60.9200358052,57.1708982347,42.2616524528,76.8895208019,29.2179914483,84.8953370782,45.8707653792,13.1421012068,61.7484282965
52.1178471593,28.1467149651,26.2164330142,67.9756237275,35.0725705376,43.7709694806,6.73015683014,4.59836733616,42.9884594983,75.2152579172,23.8572560335,47.3327820939,12.0963338545
18.3615615918,10.5467059979,51.1989418389,23.1541605502,71.060594585,5.47603586542,20.698637559,95.2100539976,95.7053242019,51.8285067418,20.9711983112,13.3190804378,15.4644171198
8.92419907209,51.4979922335,39.99363552,31.5637852115,14.7453463415,84.6743417344,35.5499850088,85.0764804768,34.4164261181,42.6993394072,85.772204451,71.3721156692,86.0361824235
93.6723684136,82.1737136938,38.7568433985,7.97564301239,62.5353460214,16.6011789992,27.8304982298,61.0665598311,14.4931742604,44.9752917482,32.1722414458,44.64003912,31.6886562845
53.1090802729,59.0292290122,47.8602234969,63.4673830915,32.2050302927,15.2451374655,69.1571765772,63.7698373524,25.6387723564,81.2590851303,26.3877095725,2.84850070332,33.3476848236
65.6957966363,76.1602707228,15.2076564874,61.8431430231,82.9121592998,27.0893091907,97.6976888066,42.9498223577,50.1896110559,60.2156606262,18.6143397132,25.7892379308,94.32286127
35.5694305743,7.75131849974,71.4877400464,17.5680561859,13.3837715726,64.7085406959,98.4632979939,86.0436584281,52.547018877,23.0085394119,52.4965622173,48.0619201103,0.803245421281
43.9460631751,99.4417846451,22.3990970283,8.28900503069,95.0499837476,49.7337376837,92.5928802478,84.0705740432,32.684677659,98.0743041414,92.2081694611,7.60490457116,53.6209893636
72.5845892761,52.4963507895,85.6171826675,9.00804264998,7.35726334644,11.8122984655,89.4603189993,86.7568894465,56.6042868232,1.96737124611,41.4078879972,97.375052624,1.40513487286
50.7278908802,6.15983414743,9.7327137865,55.7492122493,13.7717306614,93.7624505094,27.4087242949,63.0785415244,63.0940050389,10.1604203832,7.37020473605,40.8723589178,14.791009885
57.7164331634,31.9537749454,62.1512330189,72.4998331595,66.7988149168,79.7597550565,4.41124884516,67.4939267262,82.3366145779,54.0544157548,51.3781836732,67.4156449982,53.6805480251
8.78728958313,36.6890380208,27.8761342695,3.88745302639,66.7229844473,96.0264024676,14.0788538033,81.2578018827,72.3970804382,47.7452741536,18.4444385724,5.64182827055,60.0311976181
75.7443198985,96.654085719,46.2872252197,72.1757306362,37.018630946,32.5613155504,85.4782792278,37.5428006974,18.1025823613,46.8641460782,42.50211988,75.4084265303,9.23577459621
80.928250042,58.2545852719,26.5016026567,67.2082280874,11.3362517352,36.7982142431,34.9774193486,26.6955600858,53.808671421,64.5085186114,71.7682930247,35.8143939845,1.59434658229
55.2775694529,47.2701394691,30.7432974944,76.7789029792,8.2663666202,93.6797246447,57.7785475126,80.1572531397,23.013169944,57.4768506944,95.7446123107,73.3412739535,27.2821689717
60.1359845424,22.3788601932,84.8507681993,99.7324593073,21.8464848665,48.8313153462,7.663582796,30.4978370626,33.0288865521,94.1953363427,89.8099486031,11.7171223282,78.2465277657
2.17440951151,24.2596652312,63.7259200725,79.9327084393,87.6062571353,80.5044434181,20.9132010532,65.196471576,42.4967336108,24.5884027864,64.7495610062,1.26217445847,14.9109028443
90.2245007392,72.7408294437,94.0435324843,34.1317264048,94.5296931652,92.1351612416,96.7667373263,17.5308997207,16.383003212,30.4817636133,17.9490866759,22.0375520219,52.2303453953
0.802940507686,9.36493876301,3.65938729581,60.23301784,11.9333625904,85.4176379964,24.9054425607,28.5086564022,97.2972569179,86.029882779,54.7118708937,30.13136935,63.1735842192
64.5145882454,94.9820907104,33.5019120845,67.1901910678,49.0519636107,1.72369022735,59.8858937118,96.8259910378,9.59821252954,4.63858405738,60.2793908584,90.676512081,18.90325635
62.7430269123,63.8528664661,28.8834950551,22.3774688072,13.5557051012,40.9711336029,97.343968483,96.9605195681,77.2718185652,92.8514977924,70.5232892843,38.8362085892,90.8281362378
47.7682652756,78.3691144743,14.0363845131,92.3553070338,11.1648635586,11.6547938448,20.2482713741,80.2190645467,57.972216173,43.1295080769,51.0759760639,17.9233906697,10.6811623235
68.7401196461,67.4259317144,71.2627601031,57.9486138259,11.1271719991,73.1313009074,59.461880233,29.305354269,28.5549815482,68.7977163377,29.9125430055,95.9544571735,12.32715194
90.6098327665,93.5936350107,31.03066317,77.7253429405,80.2928517156,3.60132114257,17.0913492686,20.700240481,73.7055949655,90.9186580172,48.2113404914,80.0421918929,80.7575782686
12.5037987379,72.4381732954,11.1768202365,54.3484022476,75.7961516481,97.0070434481,13.5361610601,73.6108154724,14.2058640632,10.6610740222,67.7255127248,50.7450254628,17.6805663354
54.2791674231,35.8922705983,32.4061646633,84.6872374888,90.2926692624,43.5445027398,6.56823360134,92.6988852025,28.2762497914,18.3114950475,81.1153271647,15.8994565921,56.6593260539
81.2113541542,48.895487436,59.0840354122,98.6446535062,45.4203058408,34.5930397785,3.06295029311,79.2963938779,10.5798260983,40.5272832677,38.0773553548,9.71254120134,28.9781965725
47.8533936256,56.9300768304,59.4879115136,8.75497981942,73.2046316835,86.5050180325,94.3832879165,95.5433723851,98.9249843867,58.5987718607,12.2939404583,98.1310997732,9.9694962373
27.0425648154,7.91333536829,32.141948956,11.5527822791,74.5823354716,0.258286790611,77.3019372529,56.6298706203,51.3932254456,98.9530112218,47.0748802648,27.5830896505,31.0993021084
90.4052068873,44.5927415641,68.0715676091,92.9161257636,4.23323641059,70.308727212,73.1858234838,32.4932102863,14.7645206395,25.8845181211,23.4982181422,5.47042266807,35.7180796146
74.7035652153,87.9493817464,81.9287735421,55.0289576311,27.9121687472,71.8317887392,0.352852958458,15.3961215215,34.5058065384,44.0013599718,86.266130595,47.1242645629,46.302932729
49.2124802208,52.0300184644,44.2369388648,94.7545172695,14.7482914847,10.0480068768,48.3715067867,10.137875612,37.5393333155,55.3246391639,89.4465627296,32.0298012542,74.8250481527
1.55912636009,76.8734076789,36.2414685218,13.9613739327,20.4792043808,58.8005290076,49.6342969609,93.6209158259,82.0660980828,53.5851227874,86.7252914029,43.7861508122,65.1108482335
37.5597275091,93.3535221779,81.6506192594,90.445470445,74.7121285267,9.67684476928,62.0995387331,80.3644625241,38.1320100295,12.6882067883,56.8671074147,16.7112914717,98.6779439174
73.8198081619,36.4965670291,26.9049710068,59.5164391465,21.9158147949,10.0226311287,99.5220819541,35.8019753156,78.9964147693,43.1673576327,89.6185102621,81.893911773,23.6223205766
57.6687848591,56.146512725,86.7865983539,32.7838307799,67.2668278467,95.0200753194,45.7219848914,86.6917529309,14.7213851246,8.34481227023,28.4422612355,66.9248196274,44.5215288032
88.0938140413,26.8883341292,79.2782190621,29.683392386,50.6503183657,50.1764671995,88.6505457922,84.5556860438,75.3849740038,59.9412400301,97.3562739303,86.0878701345,96.2477635469
81.1748243683,27.3693846563,51.8402463214,26.5228244341,16.5086472483,76.1828553219,59.5074485296,64.8002335788,27.8022997896,95.4157151704,22.755516851,24.725628943,99.0864352716
18.7347651069,97.0838859308,15.8403547435,89.3864225621,81.4180966652,50.4285186173,50.6520970914,49.1331556911,1.35267320652,24.3713944822,47.6070521003,59.8704840737,59.2050351309
11.5748874921,57.3734246822,20.1387048214,43.3226150351,14.5758292277,78.4935162041,29.3301422075,37.8707374231,6.67819183506,44.7589910509,87.086814773,71.4740220714,24.7098599851
59.3113022865,79.5502766953,45.1204278668,28.8550670226,84.0895445631,18.1947371257,38.3684152781,17.9884252511,96.7973846975,68.7002755697,49.9742989312,89.6154870615,57.3929758605
78.8017117535,93.4950915741,69.8630028356,29.7812307079,95.8378822999,25.0965785,58.1394694224,49.7601077259,88.4556207248,16.7908726288,40.4887276867,37.8467067867,79.6855890698
43.9863431286,20.2796884723,54.6374956811,91.5314527946,24.5826151321,23.5170464829,74.3543447923,70.823977331,48.6705762262,48.425768113,21.6160334459,23.3946326503,4.42386507465
69.4857106947,36.0254872388,2.19049307806,62.9719590896,54.6273551566,55.0685041524,90.2463017843,58.1524369308,0.703702964049,10.9384383547,64.4436762708,4.73718420582,57.2668607511
61.0320386569,13.168466423,50.225050846,68.5634370271,32.1782497477,68.1651118198,41.8495178339,93.1933168566,25.4304861615,64.2881741885,4.07588722883,89.4998782059,3.90942589984
77.4815499847,66.2647654357,59.8152060708,3.81063346524,87.5807358232,30.7757698718,62.1435344569,26.3864649077,50.5517868059,70.965490311,66.204288332,58.1991939121,16.8099601342
96.409588565,94.4852840442,27.3529788563,82.9241835129,79.3793440944,28.3509130661,22.0329912682,81.5674025429,51.9364189966,6.26947880298,72.7157891846,59.9281204095,53.2749647351
11.5028488519,79.6118710842,8.67366564584,59.2412665263,11.6106668745,53.3286673135,46.3704835211,96.9606171762,31.5294233846,6.70578650342,8.03918893677,74.5158335023,92.0188804728
23.8876037817,72.9893524151,43.7702488332,22.0070139398,30.0267629027,24.7812540977,5.76495995223,73.4201822991,71.9157977041,77.2899178649,35.1978558689,23.8887590854,74.4315182523
20.4642727459,55.4640528659,51.4063064504,69.1934833043,40.7852529692,22.0043701836,73.0167652473,67.193575437,23.2937078611,10.5008044071,73.1427513286,93.2993905783,94.5948826074
0.302280091619,11.7968407408,19.7629098198,74.9412765151,28.8107142862,56.3427882739,57.0042038449,67.3952951803,48.8996034229,50.8007747198,70.1044040315,66.3583454728,56.7625113518
72.1601757783,19.6528757001,35.4213157262,67.4637593825,33.3119951098,19.1813109653,9.54553950943,67.4511381936,68.9339842756,74.3944368645,29.2316597104,31.9555122264,64.3456715881
30.3078337563,8.64591021187,29.2980207646,22.2318862972,81.2550739744,13.0055586263,70.9069299862,37.3931973438,37.8773599413,2.66076979015,52.2182927315,38.8099420035,37.9467528069
1.83691487264,18.2900680995,80.9790549862,53.8155626709,53.3736704085,30.3057120116,71.4019455897,19.0825724512,88.9058522088,83.8326208714,56.4415504015,10.7265564982,96.5461590411
59.8432036253,76.6684427282,18.1016892691,64.1895991788,65.8146892867,28.2997358275,56.7664302343,56.9354033149,34.043566412,29.4597760157,54.8547283846,52.7629606727,42.8651795469
73.8433570254,73.9966643038,45.9021378961,43.6082095843,51.868938523,31.3824704673,1.04750873907,6.70418356839,55.9139305982,83.5120335381,90.0445769258,91.072880342,69.1371863235
15.6742351648,27.501700212,64.1932089908,13.6076983593,33.0841218239,57.7045219831,2.38763887306,83.9997050756,91.9800117557,73.6552881188,8.03506406932,9.82591262426,70.7041705186
67.9823277047,68.2095570577,47.4851491883,74.1995513032,21.2366752477,58.250588654,2.89086521019,22.0717069195,81.0299501906,59.5393371464,73.2924443951,66.3210022016,69.1739144736
22.7046603484,30.5381960946,98.9255638899,20.0331529026,65.0776177224,42.7921274561,99.4865156551,93.4272035583,86.7013208289,44.9811777057,56.2699212261,51.0387870172,13.6872949344
31.40296824,85.8938695579,50.0587502936,45.0111109426,25.0906564408,87.663273382,76.2641968396,44.8921899803,15.8244065442,26.0751667936,98.7209916496,58.7843774723,83.0240151257
75.1593056043,56.4719432371,3.17005788233,56.785476151,94.5281337807,89.2211229932,54.1061869845,31.2918026126,77.1708696941,23.9860303195,69.1665090159,69.8600972117,14.4328893449
92.9595078187,70.7183347275,5.75383182138,76.2871535799,71.4646538095,19.3402420309,98.9386927784,40.12749869,26.3239113752,44.5206226504,17.4643489954,7.67947166462,44.3215294008
94.5976530888,58.03447355,2.1044350234,40.3650389284,70.5653419924,76.3342430568,75.59186036,84.8614274627,37.6782961318,92.0064360809,68.6822529138,57.2854547289,52.9710107078
74.7685394569,1.02216847098,46.8836925359,32.1154876326,39.2671656783,12.5601358811,57.6835363347,53.6898991527,9.15001090536,10.7385513995,57.760490891,24.4343706764,97.5802572967
33.846170735,74.9012015027,38.1059078245,10.760425926,61.446809601,11.4144896389,58.4744178314,86.0084438511,80.9174265536,0.436086729263,11.0007297498,29.9084469115,0.718111420015
8.70005902176,19.1132179943,86.0001243318,46.842912887,61.5228673888,62.8262923533,88.5190765108,6.88312180223,29.3992969792,35.182794377,7.55742430453,87.7003574208,46.4162774903
44.399237139,68.1225607061,92.2312276634,91.1503828525,47.1464988275,94.0789115022,84.8628492661,56.789168439,91.0461641021,37.2444187585,7.68914169712,16.8961326277,38.0075580122
36.9868205125,72.3015905242,72.8051597856,15.0704123478,60.228130971,53.2469191354,95.609135249,38.1407065261,34.5201842383,20.5538780898,70.016402969,61.4223968984,85.100008927
67.6350591521,3.51009108591,14.9997247568,87.2028417973,93.9959796,32.879024862,58.9896761285,43.3562177442,61.5027503155,40.2793610099,63.4029171155,49.6245047031,97.725793712
10.2285667916,10.58174409,49.8421786786,91.3485996898,77.852532353,4.1526093782,52.7427550084,85.238396266,82.1379541053,15.3888578201,97.6001318832,10.2994300979,72.5168376683
94.0980709699,13.4062107632,40.5840551977,30.8443917021,84.8762602932,79.1331734559,30.2882891451,30.7933888013,87.6705984397,14.3725261403,43.0472283205,57.4961196743,3.36757940889
16.9573316556,90.4157177428,27.551675963,87.8745547956,52.4625679244,17.375731499,71.8254261529,74.0767556154,3.58950082826,66.3004960595,7.77404634142,93.8703783352,78.5787601801
64.7800526122,2.51850113138,79.3877615498,78.448152267,27.4369099769,19.7225165321,68.0523623725,68.0224089679,20.9699848305,79.6799244292,48.0586175627,46.5265822809,42.1563036035
67.8505254808,54.1672479099,97.2135702636,25.9456507256,22.1599674942,25.3161048233,35.6274136993,36.7168239355,53.403298852,56.3329695189,51.3838276851,62.6550112625,18.7304449441
93.352794118,80.3423136572,43.5092961498,50.3461573132,66.9280900708,92.3240450863,91.0899339534,35.9566942465,29.1085117428,17.1725126107,17.6167365412,40.444338729,60.8828528941
59.4876051159,91.4678629213,63.5724492079,84.9645090828,23.6050831653,89.5627789269,93.3136790076,97.4821441338,65.1061524429,90.6522455011,83.8144319721,71.4408848714,63.1345008543
