1.83554804511,69.8273358953,51.5854002385,34.4320287338,69.7598079932,18.1194114993,72.0740835228,89.3444764414,6.00858338594,87.7915150302,62.3826115491,78.8827165078,6.45434402977
89.7317282172,55.5455466107,58.9641229921,8.5534018295,46.3572238777,30.6189988216,8.84311164921,37.0801825481,34.1421478982,42.7217932935,54.062790066,92.2649217974,28.4653770143
9.37015826342,72.499308853,25.132971184,43.5900262579,27.6829970678,45.9218128654,62.9846533569,39.2651311981,22.7077242205,93.7648230588,34.4952282328,11.4595789757,48.3494004989
64.2660312331,80.3272353018,96.0470085312,42.7371425654,89.1977179567,68.0250150421,32.0496290512,11.8428568073,90.2739981581,82.4511466156,0.848199828434,32.1962152083,73.0291666303
51.8858767807,80.1818272706,44.0747600817,68.0767938628,20.9084781732,54.1790480228,27.4335814231,78.7607345962,73.9366751934,25.8383562896,40.2026498298,58.7144850357,39.3553432023
31.897890774,52.1972002777,98.2523610581,27.6607774971,15.2614240059,97.529241626,12.9886048347,39.4519639393,32.1724541874,55.302825207,70.5926849806,49.1825076781,95.9651377496
76.6242164075,47.2934911387,29.7859864897,14.2406465188,38.7415579257,29.7589490006,11.6297776753,68.542995992,83.0581057516,16.0504332336,29.5289900073,32.4236885364,49.1799425714
60.6889669583,12.8913603072,85.7490870155,81.2998624095,48.6666519758,82.5439972032,42.760239103,78.0658348821,74.4917975289,89.0784973501,96.4610205772,27.2596016361,66.82237801
76.8285489437,62.0795356562,62.3807246482,57.9517249066,34.7229016204,52.0684151651,23.0999767857,97.5671812466,34.41209879,97.6386169838,84.7115874162,78.4032456265,74.2666646362
52.8987494624,45.0994135523,58.6105537879,60.6157321999,70.6356892819,42.9518395221,27.4175700526,53.1078301889,15.3829414208,83.8027226526,3.59211127827,52.6012154448,79.9135946096
92.1704776648,72.6407761362,6.82776090671,96.717206168,45.1379273298,25.763297421,47.451271537,10.2895506751,29.0905338774,28.5828165531,51.9916290353,15.8490030135,48.7967161106
50.3481624257,8.30964821504,7.12297557689,46.707487013,85.95956055,31.8731612752,83.8754022261,25.6146416415,38.8091906025,49.4915808584,76.0786723603,57.4837678403,80.8197307068
96.7984295413,99.758028861,83.5809521683,93.8754291054,45.4484170746,30.2793363523,32.4774763502,53.2769682743,21.0951795159,21.9083939911,12.4623196811,68.3662355253,34.9188758945
10.3241160946,37.0237997885,20.8922382451,4.82026681558,78.8551764246,9.61069991147,2.50424900907,30.860593503,27.5667801006,28.6494218577,16.9186888265,6.78533201142,89.3649244975
31.4292420962,98.8410798192,31.5849561977,63.9393794933,10.8316277656,41.2069323707,36.8418760007,97.4784617116,90.3995313513,58.568012514,22.4954201405,97.7268386246,41.4545411495
33.6273622684,66.5898919836,23.3179303062,49.2072898915,12.0471320298,44.7671269446,43.9994189175,52.1591751667,76.7596867298,5.45324577024,94.1452761329,42.0072344515,52.4656745131
37.9506602337,48.2281191525,77.5205951056,10.7498495742,10.3042353984,96.326272087,0.784719921095,0.515115301661,1.36433344265,53.6984378257,79.8325515958,36.0359086426,31.9336894278
11.9788681888,63.7357504293,88.226813487,43.8986372614,4.74244475695,63.7401819672,64.5779128182,66.1872515982,26.7605698423,81.1186131766,21.2264386201,96.5298584699,47.4038078443
63.9810533248,63.0279343357,46.4441706374,53.1910365975,24.5607725128,13.6556430783,59.8049609703,5.31338293949,68.8328925575,74.9352854347,57.0485202669,82.5472148764,78.2649668196
65.5907936568,84.3433316196,14.6204698405,63.2545565052,42.0630926417,35.9684492969,87.6446383001,19.8653710387,9.31247883878,75.9660026348,37.4683540826,94.6828935055,87.8828919646
76.9003750856,56.9085147162,87.0920046992,0.0533093310587,5.84007564544,0.324243622263,66.6179007103,41.6121336198,6.30634511078,90.9646865744,45.7818030778,48.8318976579,25.1981763441
16.5171622583,36.9775094809,67.7836349326,85.7690052305,63.1888524161,72.7421998214,18.1401551452,43.2433865783,80.0288210401,82.7296995927,35.6909249743,44.2781760554,72.5411571709
11.7068453177,71.5313417041,83.7968436686,73.7030711356,69.7904888588,44.7404871122,53.1488910433,19.437265729,2.18002230443,25.3126213338,24.6155967375,42.7426197708,32.181812764
78.6366245212,43.9992327975,90.9162983533,4.24199956115,24.3477819693,87.7222314487,64.9384445075,43.3319078149,45.1694750641,20.4821856903,32.3860396119,27.849245794,3.73690161631
47.3625520284,80.7716214393,51.9382771435,25.0516113411,18.9832610741,15.605218115,98.9493550592,63.2913932454,41.4549802038,44.8469415624,86.7089910366,25.6087663481,41.4411117684
77.2246242591,95.5968598882,39.0373417673,21.8095436204,50.0146997999,0.719737211927,11.4874677726,46.4310731744,62.5797579972,45.95086354,52.8479385234,68.3433040803,32.9821776752
88.2288109945,3.54227566192,80.3688273155,80.5172440979,99.1489309723,3.08549068538,23.5160824498,22.4629052186,31.8947216036,61.2266204345,13.5295096044,98.6626599372,62.3493775589
81.0984261054,87.8481824919,47.8504680639,79.1199313569,59.7086572267,58.2775398946,86.4272674209,33.6699660376,26.9017478593,26.0603996556,29.3116503112,28.822764301,8.11874661938
42.6673886101,8.12081446401,41.1337186658,83.4365103504,67.8928353925,15.1480589909,96.5920946101,59.3228121088,37.0178347532,65.830798374,11.085693853,96.2053348505,75.4941294591
71.9794160693,34.9477572815,67.9250868668,14.375383827,3.56503685844,89.6112259999,94.94905799,47.9358850362,0.902439044117,44.2525481361,2.03124453955,19.8309138555,70.198470025
91.1981930303,68.480900214,79.9969541762,17.1447267106,71.6784872366,30.2317732635,16.915045776,23.1545420576,56.8530362661,28.6557555812,70.5355399057,46.6787207532,4.21142645629
69.6275426491,37.7618001533,55.9231114003,75.6969701596,53.1580912423,39.2513431109,45.6709985496,97.8111835384,28.6710131862,49.6407508132,86.7667397812,58.8707630066,91.740852889
26.4773597635,60.6126190915,6.82415194904,41.6022289355,66.5522572615,19.0965891531,43.8965470586,16.5383148537,24.2686174847,39.3182953534,42.2609693683,65.7431617691,1.51524841221
28.0571166301,43.7638789386,21.5461836492,15.4805018237,88.5470995895,77.4595608437,65.2082560981,5.58962988875,74.6552802502,38.6209787286,32.2376828006,91.2232400302,65.7887277609
10.7471941788,98.4082131522,24.6750906464,30.7460443098,33.5977202267,5.14351916343,2.15242710291,4.31810292709,79.0326153519,4.30529343488,90.2036128352,54.410132323,38.4414694368
3.24147163267,78.1384139898,22.0946640382,39.8827679034,77.3978204474,85.5827891838,33.667244903,71.4465452689,3.81187943398,82.2543689567,22.130100443,48.847152768,40.6701657073
55.3446737044,45.7464343393,99.7277647046,43.8795776582,44.4635118872,84.0796082604,75.0996442293,29.7262260768,17.0677495949,67.1419296142,5.49354513797,26.7089708034,43.0103730225
48.3485240591,93.4080688394,91.3811135802,82.9585538903,73.6801850983,78.8486749411,18.1204151842,50.3726570025,86.670729818,54.3471259828,69.1866213367,69.7032327198,32.6932220461
40.2235082028,10.9915911045,67.3408863754,6.04328975404,17.6453075343,84.1314350157,70.1292160707,4.60374717969,74.6216807894,3.7320399195,45.5364161981,95.3925204023,84.1000050569
33.5400910768,61.4754395624,42.3417829497,7.70528998672,96.8042963103,9.15959174205,82.6013672538,77.0871842788,82.0101469338,1.50522467425,82.2607189164,6.93056878834,0.229518463566
5.56662851544,28.1891169836,16.276685605,67.8491090037,84.8559291897,51.717349951,44.8118997767,90.5617203448,98.0298118266,16.2567745667,78.9609083561,14.1500100109,97.8182294509
44.426942282,25.5281202932,52.5838468679,4.83404783021,33.0180671474,72.8350225224,55.5651428737,71.5556125233,60.4807647738,14.3043330815,62.9194969413,31.8713023223,79.2496293071
34.710378772,93.6850576675,68.9160007133,31.0306647674,14.7946325087,16.4554141451,42.0180284101,75.9778038996,88.8873083701,5.66682503322,12.7313300813,53.8855165868,53.3080154024
86.1481103789,44.9833861208,34.5774312014,93.7157027667,53.2656498474,86.1132709984,10.2962003121,1.97971724159,81.7538124615,50.4493245133,40.1732825139,35.130697965,87.5725269079
79.8975758303,36.0641472218,96.833062199,12.2863606116,54.1750474759,60.0680056892,42.6608062159,60.8958347812,39.1377186661,35.4433174561,6.24494837216,85.917922284,50.9681651491
84.4167939732,77.9294426841,36.4176575942,45.1478896393,40.8705896394,16.7140968367,17.6065794685,68.9526548258,96.1675984162,55.050802264,52.621789987,62.477488633,74.6546303967
1.07354109541,73.1703405236,64.8764776363,70.8540815929,6.27173347787,4.42620840067,76.110734137,74.1227259135,12.6796500784,99.8615386474,86.6086923581,58.2321083595,32.3448821144
68.2570920938,35.2340299699,37.151824233,80.1367509168,58.3768642366,51.9913935028,9.80084237062,62.6379197469,22.368920335,17.1803391628,77.6477470035,87.2503453132,78.300969395
35.0423242952,57.964983562,50.0561239732,92.313045788,79.5500097229,47.6748783903,77.1580327362,57.185946349,53.8623581706,55.9616992934,78.9096722155,68.0444216188,90.9016352118
56.014334692,89.9252818604,60.5281709237,79.6546848972,6.7554685623,63.0400931636,32.4772398692,62.4681235731,87.8458057426,19.0271304679,37.596487331,92.2621969518,2.87744387717
34.4231860007,93.2404732627,64.3684856508,65.8209414482,61.3625159261,0.0786757236625,7.12884084981,97.4099099283,2.78097642039,33.2957552047,72.1700620234,60.5609485219,31.6219235315
38.6279197425,70.7943340601,88.0920597637,96.9289810491,67.3222130048,55.2178071019,27.1172342046,47.2623088541,64.3266242161,31.4360339308,50.6184641288,57.6469753122,70.5462687939
0.77485848483,15.5823600379,55.0658676888,61.1425277352,2.13772035324,6.11659122277,72.2448968844,58.7106811158,42.9503445703,95.9692089763,59.2257721567,46.1519419922,6.81688898934
72.4217213253,82.8096144174,49.4980769137,95.982427175,55.3755633108,6.08226797011,16.3315866295,83.8887231622,30.1720941239,38.1951884331,11.1620447743,59.4792102807,6.56466190359
44.5460052845,93.0806506022,60.2464845379,95.7598877581,36.8251505187,63.7285987335,26.3658767182,65.4413280337,84.2301894886,35.7591322034,49.7648649395,55.1756348001,17.690868612
49.4776053522,55.6447199501,0.656378051136,63.0432660309,15.8060707199,20.072757883,1.56591694471,27.343701003,40.1828779349,69.7485989181,40.50555742,35.1086617772,98.1966983769
30.5986649743,1.47681130202,92.4786977365,4.74373848494,40.548342833,64.7921422017,77.1863603991,41.3057690078,25.0962128052,0.882092055259,50.1945104469,7.79880230965,74.9908704584
98.1569763559,41.3540351919,79.0352044983,56.3560979538,93.8794013955,95.1139777635,29.7237716001,73.7807049171,15.6316551735,60.7756235362,85.3877166826,45.6887068998,87.0418010825
19.3435078184,64.0610248984,81.3545142791,39.1737825043,54.5086732629,75.6680624819,25.7864557742,41.0761807409,25.898058693,73.246585054,69.9034400484,11.7209319246,11.4341216101
69.2966244502,19.5093700881,31.091863794,68.9432239205,64.2806122245,83.0701561472,78.6855044264,8.68419447319,34.4967351831,90.0885911792,41.1715994106,3.12488457108,58.5882320985
39.5947090144,71.6604778281,80.2362944966,35.3968116247,82.6863864705,21.5614083451,82.1052976984,44.2890731946,63.9813932217,61.818853745,40.9784456136,33.6923661363,61.7484282965
32.9388453002,36.6466087716,1.80822057341,58.9532574974,27.6014095275,29.9712893557,12.249834652,42.1392174366,49.8728018296,39.3055154462,5.30231740554,37.9959737704,12.0963338545
31.396366004,98.8494653483,75.6889244834,49.9513891316,82.4880744188,51.9361977567,39.5387824033,58.6941187706,89.8162061356,28.4338030595,12.4965017914,42.43411951,15.4644171198
57.5850185824,70.8596385667,54.5940671152,25.8375010175,30.7347855976,78.2703136925,33.2957564489,34.2035637925,18.7787628305,56.7103705659,89.2303583932,92.7853922759,86.0361824235
5.73918933631,37.500931886,11.703149273,74.7406271036,18.0811283704,29.4379241122,42.0193451161,79.4335050704,34.7504608626,25.4285150345,64.0490678341,58.0351575973,31.6886562845
19.2992497851,34.556912758,85.728669016,63.5409537293,9.50973227189,86.0842953199,22.0250313631,98.2109394341,15.2272762878,20.6006778279,58.881050662,79.8587234489,33.3476848236
23.3907995263,13.2453114117,73.1268113706,85.6963910529,83.5148219193,11.4696489138,80.6135660532,52.4563800754,52.162049569,24.6324689342,99.779852023,48.4845519494,94.32286127
84.9815067025,98.5883994312,94.9143370673,2.18060804521,44.0453861199,4.11672590908,63.4455055384,13.6605832996,0.780193458836,9.14616247351,47.2405656799,92.3196047082,0.803245421281
55.2620695292,44.2126032849,24.3698873935,73.3643510306,61.825492524,26.6709473573,39.4525333043,28.7041489591,85.7087233896,29.0209305379,90.2888611575,0.306009203667,53.6209893636
67.3537476802,53.5665091468,19.5856020268,41.8333999108,92.9973824324,45.040908536,27.6666787801,41.612233195,55.3420582677,96.962729782,75.6024442185,67.357227922,1.40513487286
4.32947263355,14.7325512247,31.3890355099,1.70692844958,2.09832630463,10.6402837,74.7405808939,85.417563122,74.4619899284,61.2495899828,70.20037862,40.8628593139,14.791009885
1.68047166871,66.8508193158,73.229508362,38.2456775781,93.4198656163,10.7633938213,86.1939329774,90.5960599553,40.3939558037,69.8633379807,40.6352914933,88.5033406505,53.6805480251
57.1605465677,72.1107667572,61.5267446654,9.11761955482,64.368654329,49.5409055274,13.3699246795,66.3006717704,33.9239790114,11.7684328887,72.6806705187,93.9214908468,60.0311976181
95.2545161332,67.3947626991,24.1026973755,94.4847636923,60.1703560185,6.19237122951,88.4236431955,50.0578007216,4.20446125465,96.3235550211,68.2855773636,99.5236522776,9.23577459621
92.0496305949,65.8616082961,88.1138238995,61.1002745634,57.5483205602,15.805439566,31.7450212061,62.6905327809,14.3095341493,46.2966396871,70.0338129042,66.5944506494,1.59434658229
6.29514973013,16.0397173224,54.6934207125,5.38815789112,22.6817038138,51.4648521703,50.6632950593,1.62021000732,26.7011641298,42.391577301,69.6079001658,91.9843481359,27.2821689717
56.8369198679,4.92883443348,97.5039988406,67.6160909868,55.1742185302,75.5785066803,20.4111903464,70.5583525849,65.3793412603,62.696146948,49.3234842935,92.5285051856,78.2465277657
0.491683015607,77.489193207,56.0661837926,14.2575376646,30.1884649176,28.6993559721,48.865360205,40.371802881,61.8646740589,31.5820201667,66.7809481352,76.5499561154,14.9109028443
61.7859413461,59.3399355555,19.4109275913,94.4217547783,88.158086274,67.9082110426,5.16025937966,29.8885267975,40.5862534602,25.9999498116,28.2598486673,53.7606197963,52.2303453953
11.4571321726,93.2567280451,66.2911377881,24.9978567152,9.37585565342,65.1321338769,98.5294742364,90.5991997335,34.4410633873,29.6621289723,46.1108348693,98.1204177492,63.1735842192
50.9942650295,12.1742887366,46.3119778085,50.9706885192,57.6001666851,27.7308593316,22.3739116585,57.7466204972,74.6384354772,48.38784301,60.508720434,69.6392333412,18.90325635
28.4675635466,81.5227276559,5.50366608538,67.4602482828,1.0302939091,29.5742732197,61.9679199616,62.7109273391,74.5884058326,95.0356269422,74.9922255783,66.4166969688,90.8281362378
8.82034558012,15.4236282937,81.0124389786,52.8360394272,68.6852204291,61.6669985793,92.9849882596,20.0051474563,97.1135919869,80.342522985,50.2068658854,2.7694468051,10.6811623235
79.1107242872,51.1960657404,1.03314643447,88.4547014856,93.8738349401,18.0263409947,65.6069872262,6.79051376699,80.2712036908,89.3485915891,48.1073513489,94.583676283,12.32715194
42.9618419326,61.0747893195,47.4628587618,72.630492444,53.4522280755,64.172985652,93.3887067545,0.460633239392,42.8598689648,14.5515429551,29.3679839703,46.7050418625,80.7575782686
1.40714267224,77.9751113187,94.1901230623,6.63521806953,43.4349134322,81.2833013616,66.7316648148,92.6428136742,70.8079240977,54.1251262077,5.19265823372,14.6760535163,17.6805663354
23.7640199826,80.7613938757,15.8912028358,40.8678694681,52.9581953413,38.3975068721,78.5198352487,7.12798022305,30.459079265,90.5442890306,62.2837685618,80.9555646513,56.6593260539
67.7524000995,91.0097076472,92.695969228,18.0814093624,77.5597180296,31.5300988758,6.77914542201,45.9891464172,68.8771537766,32.0088503644,19.1716369833,93.6573114717,28.9781965725
40.1983512354,96.6068819336,4.41098051398,3.76182003293,53.3636764192,13.3135144271,52.1481282888,51.2322752971,70.8795624005,24.3922000173,93.5169791399,80.9579085958,9.9694962373
13.1529846326,67.0319357178,73.901353048,58.1222823951,10.7771627815,5.93202399356,31.717531194,53.2112745266,20.7994391496,45.5084628562,5.95745030355,11.1849291101,31.0993021084
70.6886406522,60.8104951968,84.6551986006,22.7952917037,41.118451966,98.5209815181,61.7123645765,38.4744112875,17.0474968433,68.006360394,22.5462948983,50.575689885,35.7180796146
22.2158329038,50.1193587439,69.7250531416,29.9491258434,75.7933878956,73.98431643,71.9171842903,53.4725346041,89.7837529445,54.6193567568,2.67772552204,68.6110481632,46.302932729
44.2294185631,95.391580607,6.91355361674,22.0815452089,45.7659013438,85.9355325767,50.4163488882,72.590540881,66.7874212324,89.3994364479,15.2933427018,56.0014653561,74.8250481527
93.289725762,83.8703970075,81.8225002752,55.0821586506,93.2211201566,80.3475727935,47.3092084971,71.7875742297,68.2236908328,71.0795190693,63.335938738,76.4116045282,65.1108482335
31.5170686505,34.9909700354,44.0341816764,77.5198893419,36.7770494228,51.8674177524,27.3440360187,73.8268137467,73.9485589772,4.53643578366,32.9127209094,45.32015758,98.6779439174
73.0186770476,29.1418097062,87.9345564397,28.9947769741,98.9856017644,13.8741649706,91.2479819334,77.9556749177,89.6050836316,44.0467883961,32.0877103369,5.71064009279,23.6223205766
26.4004419158,10.0567672623,41.6083010135,90.378828712,13.730151597,79.7601671138,13.6614538091,53.5296052413,76.5994981639,39.7516031321,92.8272679225,71.6657034885,44.5215288032
58.7439112986,7.89453944311,1.96430790987,70.5039075226,0.814106203153,72.3671831755,10.0079609473,26.4984773027,21.6461931873,59.094555971,84.921070277,78.503909711,96.2477635469
17.4975849364,44.7119682584,62.4696449576,65.3636494954,89.7289836377,19.3550934975,86.0032500375,42.9995246588,51.1421134893,39.9491215334,33.5024609275,83.0878020765,99.0864352716
73.8407880081,32.588937756,13.715871795,18.6687922107,54.0570916125,77.4837712299,11.9440871153,40.7929618225,54.6428740977,31.9301737385,1.7722357131,17.697638928,59.2050351309
59.5817990358,62.8939048315,47.4122345208,94.4091611556,95.1606398317,28.5834110882,11.163739939,76.7224897013,43.0025856844,76.8226226538,32.0900591645,4.93992840672,24.7098599851
21.6533779875,3.37423963336,20.0387173415,72.736392145,73.1971649386,38.2236886422,4.59749939212,12.6721157337,81.3197265843,76.2536086258,13.2485455808,6.01589671676,57.3929758605
45.4588050446,30.9595870537,50.5927961423,28.7604632889,97.9236464124,80.2926057092,51.0146938459,38.38387153,89.2545272146,36.7072055626,21.361501126,52.8604366027,79.6855890698
42.4982597841,37.7163465924,45.968959659,21.2853090204,62.5688133647,51.5656523302,96.8211819068,79.8034780504,10.1921904469,42.4999995082,12.3258770413,16.9110904209,4.42386507465
41.6464773567,18.2535641122,8.29033570088,99.0493851617,96.1275384957,12.5887237377,81.2867304987,91.8999465655,27.3938558069,39.7442256144,29.8257200459,21.1879621194,57.2668607511
6.99914922788,42.7062616745,47.3811507476,75.3807814166,2.21667949872,38.9678413737,84.4727993802,94.6345490418,47.435047629,14.4266363855,72.0947996539,16.4660319694,3.90942589984
13.2276757887,54.8524900377,96.557432268,14.4258137844,97.655685819,47.2722791892,54.9727833607,2.0838392019,53.377841611,88.344577912,73.2977359187,40.842499397,16.8099601342
91.7149680367,27.8631140451,24.5465448675,31.0279609001,2.78561147727,1.83926983766,44.1037247498,81.0874128497,51.6368906301,1.61173228333,83.5741350572,12.8436804302,53.2749647351
55.3104179193,23.7705138127,77.7843402887,96.9400883546,29.2957347916,82.3135235953,0.242844010823,10.5115016166,6.6626773512,58.1443185446,53.6252317197,94.8731362789,92.0188804728
44.993696006,7.91954567858,84.4563997091,21.4497273176,34.5264423649,15.1464446316,33.5078409829,79.7241806692,26.8709253916,47.158597896,46.3402375242,43.0311209126,74.4315182523
45.1554287238,60.0315926395,61.5588913881,4.03008970733,41.7641816932,83.1213000181,99.5974687519,55.8607004569,94.0416369265,22.0499130152,54.2098072313,55.750069431,94.5948826074
48.7614482649,34.4253884664,57.5295445281,21.8769160758,72.3611379998,8.1336023021,10.0522613953,74.023434456,96.2147268593,45.4951960114,4.58957509549,98.3421323208,56.7625113518
2.65312118883,18.6041590021,40.690533401,14.2823702331,2.17884076102,51.31990531,32.6099451995,81.1988151235,47.9685315841,33.33949583,35.0137642309,74.6040893457,64.3456715881
51.0448342033,25.2738116652,65.5225320384,46.1369913686,46.9166914971,76.2776206639,93.662610417,2.34940248024,73.0972987636,66.9902705186,70.2940383538,5.92475412879,37.9467528069
94.4181895197,34.0234766981,20.7021188684,61.731995123,88.6243653258,91.6683745088,67.9385335432,7.07901235032,42.3817516912,78.8399202505,51.1574502859,49.7691054163,96.5461590411
80.82023889,26.8905667017,60.3172567017,57.082386843,17.892834087,86.3483263608,22.1895759627,73.6783548282,64.2590180155,6.14914891399,97.8464686056,14.1296691691,42.8651795469
46.9634649877,94.0122139297,92.7718431281,20.7545224794,21.5303466053,71.3376532751,5.81467461428,85.0086088035,86.5181870282,15.287252992,40.208868635,29.5190800877,69.1371863235
96.3692136283,29.6900112546,26.5256800261,96.2201211802,73.2378755223,58.4562102497,33.3924408162,13.6712409992,99.0745790097,19.3007973894,19.3608534837,41.5927474288,70.7041705186
70.4560130353,19.9361494003,75.5147420253,21.6757336116,67.339663152,43.8039206752,92.3020658888,23.5943959484,4.19024544705,8.43102156762,33.501276832,95.3057596675,69.1739144736
14.4893528866,85.0839881387,48.8705890092,12.0570710227,74.9751303956,98.9895118528,40.8273403387,52.5986289986,73.2805890208,38.8133275008,79.9216251058,90.9645592576,13.6872949344
28.7514753947,12.073260003,11.7328416729,39.929822462,28.6347331787,37.255470377,11.0370464887,36.8042025294,83.2334198347,60.5641055138,99.4690795427,95.4795384163,83.0240151257
0.525236954899,36.4912810859,83.1549407595,29.7709970226,72.5479942679,63.0157513414,18.0316822564,75.1249830397,71.4699410579,7.73518071045,19.7463538539,32.7560317716,14.4328893449
46.5260118741,93.7344222717,66.1298631724,84.0542759734,40.2895614722,17.4777292952,83.7758761654,58.817511585,21.7169860802,57.0829720127,70.1263618249,80.2170257772,44.3215294008
21.7559049081,51.9693674642,69.0366992348,9.0350621065,95.1628416095,15.5189100822,64.3625170966,4.44473648629,50.6908954444,29.4189437254,42.6525526984,23.6145809544,52.9710107078
68.1880299715,40.7878675845,36.9318259103,91.4740859149,19.5651326929,53.9547982931,42.2473457329,50.6141638944,75.2634976306,42.4013763242,41.0891599767,50.8855845938,97.5802572967
87.480279463,7.56376697626,59.6874357649,10.4825774255,8.63383508015,66.8136532343,49.8650090692,52.6183358408,67.8233776374,92.6666933647,64.8542012463,90.8556814692,0.718111420015
26.7609109666,84.9124406519,79.270426279,54.1849120144,78.1526279341,11.9432012276,47.0918660762,82.331661764,82.9464820796,65.3948315066,23.1085446866,3.79627678688,46.4162774903
84.7850418844,43.4515706769,13.2297542151,48.3615769104,94.949951617,99.1728541988,24.8191184324,3.39476255007,85.8349763512,28.8989380103,46.5275640509,12.8550287227,38.0075580122
75.0038337695,56.7749582139,84.9831577204,14.143493363,79.8766713172,25.2401332891,29.5916662437,58.2989398555,29.9040308475,34.9325974909,31.6084434661,84.1757811751,85.100008927
69.5191463389,6.36592017898,81.7381386957,76.2056536512,1.7716086491,75.9565379399,55.4529113701,3.76458000384,27.212241758,87.3906096243,67.2300864666,69.2576916617,97.725793712
57.1142686192,52.5327117652,58.5523891572,61.0471184633,87.3802693478,12.9999204156,34.0834412622,16.4754637304,89.2358258866,94.0504623538,3.32704985275,15.9028580898,72.5168376683
96.9629886887,93.4989311892,90.1563296246,93.4325519633,97.2808050626,40.9645391417,97.5246192828,4.59817236009,15.612130226,1.28409878867,68.2832171046,84.0992398226,3.36757940889
50.9096155265,25.1475015747,23.7909103129,55.851803927,14.6618350606,40.9614454429,80.7567003701,45.1777178427,95.599587384,9.96777541489,0.12197245328,59.86411777,78.5787601801
35.7563834181,87.2235820035,73.0453553712,4.71939196627,41.7492365172,61.8700340705,92.4204055863,85.0263664079,74.861875635,64.8619819278,89.6502357042,33.045619881,42.1563036035
32.8670999702,2.18489951741,32.4250367782,58.7149500592,92.8854433055,93.8097626828,15.515536536,22.1824023865,70.5235744175,24.3121441693,83.509172854,98.6608122138,18.7304449441
50.3523007939,37.5702401872,60.9000698791,89.5085423685,68.1009594182,86.0813394115,50.2516174029,30.5981209904,72.2248648198,10.4018450217,40.167377142,30.3203395685,60.8828528941
80.6162122368,7.26024064789,82.1954318912,1.96854410594,0.780403782304,52.2684534628,98.7927326953,47.0638962047,23.8901422991,49.3166440479,66.4276019472,38.0653220557,63.1345008543
20.4337990626,59.651237286,2.0850663335,5.36336723065,1.46776175187,33.61537896,25.4074945654,94.2818988438,99.5696528282,0.451117647209,16.2086327428,64.9146464821,86.5769928566
