3.01114921348,62.2891839717,5.57359640583,79.4656298845,50.8731033177,22.6321806169,83.2740681086,40.6979344529,48.2601902505,70.6540742214,27.5942451405,55.2628583269,41.4545411495
1.58314169941,98.8736058641,38.5273150526,53.8216198849,26.40997107,80.045348793,19.5206699181,93.4840711777,42.4838326063,31.874012368,11.3501413845,96.5988091248,52.4656745131
21.4459767964,59.0791744133,93.1514968139,88.7960586376,82.0671214548,37.7244549927,19.1636703275,37.1612366472,43.5041012326,97.4730748784,96.4693239401,47.484960911,31.9336894278
63.8651909538,83.9570096905,61.394643631,50.2625897751,75.0114279774,15.2930604976,47.5551976821,10.6517409901,21.9666315347,92.7109474669,83.9703471621,99.8726062568,47.4038078443
31.7056909449,50.1390814471,16.5047470613,88.0204475753,98.6923102239,66.4267036355,54.1418126577,40.2565615846,38.5761123129,17.6683777002,18.5120285206,96.8692006856,78.2649668196
18.8140268722,75.6478156423,86.141370031,27.4035139093,64.7049549249,40.2364401418,46.4860780544,27.1501875365,95.8455046875,92.6347042169,23.4806405373,73.6978039892,87.8828919646
32.0496787506,66.7708825526,52.9940306331,7.68225258563,44.3081956823,32.5822496824,60.8747260405,77.3859402013,70.8408422866,39.4852025095,39.1012842876,9.58835522657,25.1981763441
4.35590719334,14.0080117764,91.1814903667,40.8357713906,27.7796359639,61.8381353336,67.7402978752,65.3190503402,92.0206898709,67.6266778907,99.0913838935,50.8146290501,72.5411571709
36.049316223,17.0835403202,87.3294410424,37.2922161493,68.0240808092,4.68036408038,36.1613836675,19.5447694401,13.0173383394,41.7550917467,86.5007701253,73.2007194044,32.181812764
76.7819666265,19.5713988612,66.7281569195,98.430857823,37.9849106472,34.1964413063,24.0232124485,19.993180826,38.6942330626,77.303188544,62.2260741291,14.6966878914,3.73690161631
72.2370757989,81.971941164,35.1610157269,23.1315623394,89.6063456058,1.86498766014,7.25449193764,16.5141650919,42.1376174133,74.7616133178,5.14540535038,20.2675040046,41.4411117684
91.3661051539,34.3484768567,81.2150463295,98.7656826296,56.6780345887,18.585377954,64.3491436807,15.1738273403,39.3100389015,28.8850083042,6.96963330891,20.9310712164,32.9821776752
40.5915086356,31.1082407049,44.5046429797,96.2118533312,65.6067603726,75.696387616,86.1508597658,46.5051294711,23.0983476635,99.1386872168,3.96772808148,57.0585915617,62.3493775589
78.3337498981,57.2701772434,65.961662967,41.4214809895,37.6830442274,74.4859427579,17.0343794591,71.9393893867,83.5220877297,61.4374539843,88.2767139843,15.6369383002,8.11874661938
38.4571329332,63.5746327758,13.50905712,26.4452312699,84.1710109683,65.8529660292,52.1907955435,96.2536246098,94.6331852108,21.5005656887,73.9156706566,59.3882302207,75.4941294591
40.3864202674,36.2833283755,8.41080043898,44.0850690378,41.5240720634,9.45849066217,80.453150862,37.9762246469,91.4110359093,63.6460436012,98.4649957748,18.6147136755,70.198470025
66.0139666138,99.2473369272,55.4093370949,62.0199653739,7.32847180245,91.8088661943,10.7422016143,23.3986618508,27.9209737367,35.9912233528,47.516299073,46.8095594708,4.21142645629
32.0876611505,78.6060621824,31.6091496969,13.0178547936,10.8642721395,80.0498363204,4.06828444833,79.412691242,74.9909113222,55.5624779698,37.4699148081,32.4911600429,91.740852889
58.8531932934,5.84724228614,74.5004576885,66.7489516512,67.3145101559,35.8009462039,70.6999009417,79.0950459452,98.3280896387,88.3514875623,51.849587049,7.45714178504,1.51524841221
34.4128883907,69.0007952008,3.47442422904,74.9683452422,84.0797111412,54.3334077653,30.5853880273,80.5677694833,7.34025831685,68.0836286012,35.0128840091,39.6093339604,65.7887277609
18.792621402,80.1350659478,57.6388322971,13.5806505243,39.1148940505,26.9030520063,64.8606727187,4.78145877286,28.2883238659,93.2567732712,15.5625928307,45.4992279587,38.4414694368
32.380657715,24.7743416094,90.0016562474,92.2827168397,40.1086463755,21.9283968559,19.2041210487,31.0407659397,31.2505855083,66.2295057254,80.5522429287,84.0672910672,40.6701657073
8.42266051278,10.2974335385,15.3406044104,9.37085466765,32.4286439991,68.8449390893,25.9946541847,33.2481871088,79.0580893346,43.851897886,22.6612391466,69.1078233345,43.0103730225
56.9148782627,41.7411712592,19.9860585426,9.65415625214,46.3416875236,55.6593307919,44.4057416262,16.0601334345,81.7505217648,36.4582540544,35.360318466,37.3838801198,32.6932220461
86.0888780915,19.5395269249,10.6208935248,64.0764440199,63.8306511244,15.0245040288,67.9189235975,19.6338089191,92.1363941667,78.3403062561,90.7560620911,71.7639558715,84.1000050569
28.7389062319,28.9877879075,89.6212719635,90.1575926885,88.4141335316,4.10065104897,79.1823544854,1.40777827114,88.2872977006,7.62002018377,97.0218051747,82.2006982726,0.229518463566
30.6681369204,52.5695285608,90.6372873421,37.5521925389,85.4647478078,59.1285360533,53.9631265138,0.953468354981,81.1394400705,75.9847257234,58.9617175248,76.919633303,97.8182294509
81.0575038536,47.7390975426,78.0839244231,2.80250843207,51.4314589467,40.1420956098,94.2354135285,72.9265361824,5.20585222106,67.6315734941,68.7507269792,23.5769904123,79.2496293071
42.4230999696,24.8861271589,64.8121006069,10.885928411,18.3137100527,88.530282675,60.8261872798,10.8097961995,50.426348803,65.7443030316,84.8978714907,75.4139147392,53.3080154024
69.8137024932,42.7453488056,68.3496555606,3.20625660291,82.9571072709,34.3213914455,65.6316820237,45.641448854,43.0280099619,16.3967737052,48.8243987259,84.9016228705,87.5725269079
94.0496324675,25.378548921,7.33692132185,3.88147267355,60.1954188844,66.8526090979,91.6878689166,32.7933115196,22.5087494599,50.5318889625,13.2967076859,99.8455599393,50.9681651491
13.440532071,83.2801726853,6.6480650561,39.0787629256,72.5023998139,39.9497457839,28.4367003884,0.735368634003,49.3704404442,32.6652467459,72.7548371942,68.6094788667,74.6546303967
30.619181838,71.2191550662,89.85821852,19.3987665731,89.4477915841,91.792230322,73.295877095,0.933605111992,1.76900722292,52.4962003149,54.9641326399,23.6236010636,32.3448821144
99.9993508008,87.1916909119,72.1007549442,99.6592024485,62.6203408533,78.0119249105,58.4403938014,74.830255326,63.457082231,67.2913375926,25.1147552275,57.5659455188,78.300969395
98.5269530684,60.7070182567,75.600728085,15.7248052223,20.511719626,56.7141699398,47.1792037138,14.5260855954,26.4324589997,83.8734493946,42.1434174502,26.0241368081,90.9016352118
45.1683818261,58.996562493,45.0500457223,66.1862066035,7.61137585669,99.6743090329,22.333206673,32.9316064084,41.3216527848,32.7784456596,11.3447628616,42.4856257512,2.87744387717
13.4527592152,52.2562006558,71.7486014664,45.5480965263,17.3677389285,33.7559437184,15.9299863475,24.0364627567,27.2624624988,25.2686976916,48.3238214011,95.4113923152,31.6219235315
19.3224299598,15.7156130459,58.5905571108,88.0163909574,59.5257166365,33.3038478233,6.09369771718,65.2233610097,26.3854681623,24.4335349268,33.271532747,26.3258285063,70.5462687939
31.3329189445,35.0422759745,67.9248608158,5.2440386876,11.8347770706,40.5800060418,18.8319260754,74.8675196716,0.0444495769842,81.5766970464,56.7727867669,51.4877575426,6.81688898934
2.67844345175,93.1926913416,11.7385979782,64.6959584551,6.07561807414,18.322483536,25.8826092325,47.442190773,16.4435807236,65.5277834471,68.1251770159,34.7337404389,6.56466190359
76.8545584307,62.5567724056,83.3203472045,92.2665824833,78.6010399194,80.1841394938,40.1801731648,74.2194112136,60.3201966283,9.01486642096,9.61736786287,90.7329780875,17.690868612
7.0816988916,97.6306186158,81.3783275433,19.9759354271,96.5147407938,80.9376959933,70.2101614828,68.1821509195,80.037892115,83.6345046203,58.2529431286,18.5174932234,98.1966983769
23.7959164701,81.7310915925,39.3778167419,41.2357569822,6.19663712211,75.421297637,96.2989313829,86.0031155159,9.95091038549,98.8764937851,16.2016620554,24.5332544998,74.9908704584
1.58966077126,38.3832787079,86.0812791073,93.2300988275,59.7499284232,79.9200333003,88.6655695988,97.6252845577,38.1838902333,90.1466118577,80.8459209373,56.2185245499,87.0418010825
46.9394590951,79.0414059836,67.2163497334,69.6600340954,72.0555885209,81.651214256,84.4373459728,34.181967522,98.6639771513,42.5737139461,2.36396301623,82.7654584689,11.4341216101
23.9394999124,77.9978447867,45.9375164483,33.5623804693,60.5310659997,12.7022958801,64.6061172725,48.7581406653,11.1420884469,18.2041564329,65.8635046106,1.60857586632,58.5882320985
59.7748618814,64.3279455761,87.5410571628,76.1180057785,64.175772524,95.0604926999,2.00221462401,35.2364606939,33.6026113227,97.4428522287,97.7391425908,37.3104297661,61.7484282965
97.6456823244,5.62029439193,98.585348823,10.4393488268,35.7959287879,7.10543849244,80.6766908719,98.0437678408,46.1853642348,75.8286010116,10.7317490074,53.6975042953,12.0963338545
49.3371165167,53.6316333729,67.5770099951,44.2100348288,82.6935942389,49.530055596,30.3921113341,81.0289457481,71.206629706,12.2157156102,26.8087342006,96.5566972421,15.4644171198
31.2412542202,1.4808085368,22.5891138246,18.681210201,35.2825658894,50.6987928515,96.4744786606,96.5122775133,39.64133145,3.99704288772,67.9889302455,22.4618277489,86.0361824235
98.4629036688,79.7741559843,56.0600405829,0.623120890909,11.0993842872,17.9503208278,15.236408839,47.6416726709,87.7689731052,78.4887378538,37.9594250864,71.5632338249,31.6886562845
27.8802983552,75.7588299241,76.1751109725,32.6134866575,2.10411338325,22.0196353636,21.876265881,84.6774965711,3.22526132168,35.3848947985,41.4684210384,74.4984538133,33.3476848236
33.755001174,63.195161557,2.87666101901,32.9199853702,69.4507168943,58.2503737698,79.3123583285,8.40335735657,17.5245182892,26.030287048,85.3747192434,40.8004813357,94.32286127
52.6951412137,17.788111384,7.80271573813,59.8494352728,81.6815922881,97.0664459414,54.5651308901,8.59238450517,61.3322981724,10.4695757495,96.4087164468,32.604080463,0.803245421281
87.0979058074,84.3013019838,75.154927507,22.4305101814,14.1822493509,44.1013783138,24.217818577,74.3118653185,53.5197402169,18.9640022981,21.393773705,53.7569574451,53.6209893636
89.8465779523,3.22067141299,83.3415995045,71.2600633265,72.9533453721,69.054317844,3.19670241045,23.6036752984,36.2596444045,45.8549535358,51.9297816427,31.4416146209,1.40513487286
27.0258793142,60.2402780868,89.7124496722,82.7707629416,55.8679971427,60.9136840795,4.96259284203,3.19742649681,36.911883723,24.8158791898,59.1642205542,91.4853326264,14.791009885
10.1325106585,32.2241382202,94.579351379,34.2499833196,38.4648501121,96.1163887479,82.1178084015,19.6932990043,98.2200825471,31.3613886037,11.7787853342,34.7660159871,53.6805480251
30.4752840703,0.272054561941,84.02269848,29.8650423712,36.7230240013,46.9688895883,0.833206102989,20.292132575,30.9714930288,19.8382461174,93.7245960156,89.8830686107,60.0311976181
63.2304329515,33.4915498042,37.9340285562,7.87496489475,53.0752924017,95.4796147863,15.6598910604,21.8379796269,88.4798081967,28.9176396756,90.7413437217,10.7255222228,9.23577459621
89.9949518139,76.9781016652,75.75216183,17.4648885867,96.2128919092,52.9149184741,62.0363455655,24.211987278,45.9075831528,82.4813643548,38.4906539963,51.543422402,1.59434658229
66.8764070322,63.6172697215,19.7172310871,41.0784425121,88.0652620949,32.7536321213,36.5041210666,71.3161464479,21.5055056414,96.2529392206,69.1036272297,69.8356229369,27.2821689717
43.4544437235,47.799782853,75.5096018897,46.9956952261,95.6587292147,97.924227194,34.1475148101,90.5521975997,63.5723538573,24.3520342479,66.8311473076,77.9967308226,78.2465277657
6.44884924307,11.4193069087,74.6531379355,20.8561220828,25.5623940707,18.3364888816,77.2236770055,37.072774017,72.6852101078,57.7189177806,8.81584167678,6.14377434531,14.9109028443
54.2823303576,10.2431534194,98.8884921657,15.9225738811,3.49243393471,35.2906990193,95.0190376411,95.2714465933,8.34717365994,39.8673057412,81.6215120433,31.5289953875,52.2303453953
24.4623448747,3.90503025363,33.3628914402,0.39008297993,9.28532061069,8.62166066865,26.1608441063,10.1467759524,29.9789280027,32.9993671075,29.7129359552,86.5312118548,63.1735842192
90.4013810681,7.7813392552,55.4549833514,86.139690756,68.7395188362,81.3894453451,4.29756643973,97.4565233065,73.4653318761,26.5956352178,39.0311440663,4.0820724956,18.90325635
39.9842371472,21.4026098736,46.1335902575,13.921648168,11.7686332316,32.4694779972,49.5094535233,16.0752829015,47.3490441399,36.5265728897,13.6101955439,57.7562007934,90.8281362378
7.26286263027,41.8789831421,5.74797400634,2.73809014817,74.4866890877,42.3389300969,36.0145582895,25.9209266866,86.3708364666,37.4387667221,66.6388104363,16.4934407909,10.6811623235
69.1441220243,33.6208133009,10.7689053213,19.80677035,41.9798797848,95.0233093989,20.2725239299,38.6346879048,27.9558046412,76.8705700064,56.3456903102,75.6222208207,12.32715194
26.8431488236,99.7583833843,37.7661862867,13.3585678569,90.1413124788,1.9565400767,8.52730890283,4.51888429966,9.17514965665,23.6460279747,10.0927496457,73.0857695041,80.7575782686
38.3147636711,41.4784683451,57.9900032982,84.3367674946,76.3065523135,76.6548129657,55.9347640223,10.4820188696,46.7234954952,78.1458845034,16.9434890715,6.68616159263,17.6805663354
52.0289906924,10.261614428,66.9459999733,34.4603097424,41.2994977589,17.1679536241,96.7167867527,4.73833766064,64.1778040029,10.3676014901,21.0985988158,65.0415348333,56.6593260539
75.4653022096,67.8724013225,35.0370088281,74.9750667091,23.6083806997,79.7061491274,4.22376387051,61.4905545315,11.9685033875,4.817427828,53.3107618261,20.6544337881,28.9781965725
93.6826983422,47.2432576442,15.3375439812,99.8748356154,74.9731840761,2.27860308613,83.2461784883,87.3299174201,40.7728841932,69.6806725969,11.0792847743,61.3089157525,9.9694962373
20.3123143,89.3023419975,62.4810366511,56.9514669599,60.7407500455,64.2487691721,66.697708252,14.5608341852,66.3294889775,65.6150242379,74.0180420257,86.5479874679,31.0993021084
64.5642982221,66.566334703,24.3328598003,8.51484046265,0.921079121766,35.2315852244,9.06819290946,24.7101097413,44.928735973,80.4627759623,13.8244675604,68.0215936181,35.7180796146
37.2074850766,5.35926011483,88.1771919242,64.4712602367,53.1737663259,40.7534779289,13.5136800032,9.95755870583,5.70574621383,50.5962410966,64.3945198881,78.8788868574,46.302932729
49.8201399037,41.7754994392,29.954074334,68.5782786816,26.3912146766,10.9619447977,94.4453881544,89.212802132,10.7595629089,97.2770156631,28.2663080532,12.1942479237,74.8250481527
29.8106416169,47.6048209195,20.0232528448,13.3891514986,30.7003472691,4.94588872688,57.3722307825,5.41051661515,98.5564965201,32.7510766886,12.1564618473,64.9278338729,65.1108482335
15.9429017549,96.637059554,14.1894335755,36.4136528649,98.4208732232,33.8406155398,75.6812281514,98.3767344991,40.6824866544,71.3126321891,78.2008626951,89.5312934406,98.6779439174
61.1958110429,5.04255982698,44.4600193283,77.2660877709,89.7898422842,32.2749049065,26.9773123048,54.5340269328,24.8755687427,47.2864783765,90.7534186956,55.385854317,23.6223205766
45.6185596544,62.4762188729,57.8702155167,17.7756522751,45.34208812,21.1178849889,44.0895915702,49.415622358,28.6085652228,88.8248074066,73.3030799382,42.5857706931,44.5215288032
76.1327369223,90.68976455,70.8561822104,20.7364566162,51.1477678203,81.2164049074,52.2498361837,95.9202605852,73.7240058424,8.55553064133,48.6812304738,66.2035046741,96.2477635469
40.2766443128,73.4070835743,68.6791023993,76.6852880132,77.6589677444,78.2625653082,61.9412069428,44.6482697354,23.6871567271,47.558050864,68.5321105043,27.0395646489,99.0864352716
92.0311066088,70.4076384671,84.2288837365,26.4541516521,43.2784778817,76.4996037429,81.5402238092,8.08543074044,86.2637515394,19.8324929796,59.55899682,22.244077439,59.2050351309
47.3889784,55.0843066621,41.2349392314,38.0075101814,15.524520084,5.8811288449,7.5251555272,42.8075541947,2.13361705596,53.7973544749,48.1592315048,4.17509653969,24.7098599851
56.3511569616,31.1180228396,2.43111483104,41.7594298937,64.7483326701,82.8105078012,14.045086127,75.8622958186,61.7028014012,2.3608045417,42.3472002109,77.1274609973,57.3929758605
53.5792378659,63.9457184147,49.498433421,93.8812340755,55.9462285671,8.32657135817,96.7733876873,68.4708494347,52.2186013944,66.1451526513,24.4465852241,85.3871888599,79.6855890698
7.48614983566,86.8918689994,93.4818394797,11.3655536292,7.78796625138,49.7284227124,54.6602726627,11.4889849514,73.9634419346,74.2446384575,81.989377187,49.2193994353,4.42386507465
33.1983141717,60.9215427495,14.3140994944,41.6201095431,72.4064309793,15.2648528077,66.3616806222,60.90018194,69.1203069883,39.1543599747,99.4700110374,86.4898138304,57.2668607511
58.1673078632,42.2440739927,74.3828399086,43.7475586618,26.0533340734,71.3624730145,64.8178793157,29.3090515049,31.8029191707,36.5284300873,14.801257077,76.4053299185,3.90942589984
21.2515704302,67.9086467797,75.4574053758,23.8824168653,60.9442285464,95.3455968035,47.3466213175,85.7023206763,35.8372452596,64.6127298044,54.254334585,0.394879145978,16.8099601342
48.8289005466,60.235110704,59.947474341,26.8068566322,33.8784198382,59.2942170165,87.7711916338,21.9266248827,51.1822471353,63.3429679388,94.3840151034,49.7850328004,53.2749647351
18.365098627,80.5860997496,89.0394795303,81.4075970048,84.2609857789,84.3930891683,38.8283790517,76.5548491979,59.3316742697,81.9695311635,73.6397186635,66.6812157681,92.0188804728
25.3932306119,40.6776958282,7.60047682606,51.2148204398,97.1602742789,53.3674943113,35.3381168736,43.7826385594,65.9272990594,50.1520382817,65.1331593536,39.56305167,74.4315182523
38.7788367863,66.3993174219,93.2250566861,44.3177465114,88.0553931298,15.2213898361,20.1756891478,75.182298793,53.1873360146,65.9313310887,95.923000457,23.1866521363,94.5948826074
31.6514514083,77.5885271034,89.9275212727,25.304509507,78.5374912303,9.43376359027,25.866604288,26.2664761657,70.5264509204,18.4197253118,78.2537838256,30.1733926647,56.7625113518
12.0192052914,59.9189236594,94.1504984753,40.1238620162,74.1524553702,14.2986679814,55.5488673583,71.4249507704,62.567255357,14.1037042333,61.150709324,1.44310469588,64.3456715881
90.6583536472,23.0367515957,56.3515129844,5.50977697996,72.7796147671,17.6789936145,80.572988723,79.426578882,28.5103022193,87.8615365556,46.8075734214,19.1490935583,37.9467528069
32.901736501,65.4349371162,66.275030316,39.0522168882,78.8422556924,29.3216041847,38.9328156143,46.2937152919,34.2622224029,71.8484987113,29.4369008344,28.8472170254,96.5461590411
94.2542582537,52.2431268881,59.5542869522,31.7245488545,36.4069513578,40.4455498367,58.8050245547,84.2651735985,67.333399408,31.3969594966,3.60441701263,76.94998845,42.8651795469
26.4990835384,54.1357576988,84.5312279456,64.4477652869,60.8723955498,64.3404814185,7.84867339743,57.1072544728,43.6481098547,84.3187205021,54.0265098059,32.5947162132,69.1371863235
22.4257395036,39.1208625559,96.8102901444,69.6311370151,76.6987595251,10.6156543368,56.6036886821,28.626843662,2.31672103819,12.3674705911,53.3684553931,68.3969822533,70.7041705186
86.7026324004,51.0397647383,23.3629395518,19.6921436584,5.97967624547,57.7144421775,39.6748818104,59.0784368842,95.9537737074,86.6066789285,98.104620587,77.0690474223,69.1739144736
42.1280994548,5.86438054479,61.8543188877,93.4145187341,83.4105496317,1.63089435889,43.192321425,72.3324772034,95.8521159277,18.0652273987,82.6222861655,74.0147715655,13.6872949344
30.0913774479,84.6802567044,90.0459462334,34.3838507465,59.7418045036,25.4941660642,40.6508642568,94.3412713326,1.54720633413,96.7432432577,34.5413123839,27.4489874752,83.0240151257
61.9359002564,74.6552666081,20.5320328053,72.9023933262,12.3411549721,25.8773108821,56.5103734073,93.2071167688,93.1237710312,51.3306554623,57.630520814,52.8351703273,14.4328893449
16.9271401882,34.2229705611,42.0867155967,20.8499974761,93.6720470759,46.9441613234,93.7184050509,78.3951908193,26.9481932322,22.392061671,47.536998886,13.3625861211,44.3215294008
36.0655215472,84.8148181318,94.2219976492,56.0697107477,41.2887952081,39.8849606331,89.9423221202,96.1624475034,30.861793973,1.6430009082,78.3301413795,60.1899246447,52.9710107078
93.6266095938,82.2693764837,19.2961515738,21.6235547334,36.9893698467,98.1702004953,79.768673444,33.8033560323,93.2062657862,72.277586431,59.6017333838,80.8322541516,97.5802572967
98.6619489147,51.4935026173,89.4001051492,72.7198666405,93.6280075723,96.8780718745,69.8370992676,3.27654638924,46.3923862966,78.2052511356,77.0145237915,97.6812649236,0.718111420015
89.8574596784,22.1655963126,48.8983322067,53.3617327766,50.3910801982,53.0742159271,84.9373513181,68.934896467,11.1297279362,16.8383233525,98.8760481813,87.5025767908,46.4162774903
34.4532669921,97.0212383626,2.32871803968,6.1282089162,40.1186624262,77.1507250414,94.6025897567,65.5748438333,99.3081134609,67.1859261391,72.5589119011,65.1799024291,38.0075580122
63.2861460378,56.8799145128,99.7397402887,89.094207701,30.4926629663,93.3421674831,67.8640173983,62.4961002375,32.1641310416,35.3360883161,71.4509626793,2.34465137056,85.100008927
93.3583803732,31.9968829228,19.7961461863,69.2531746201,18.1129427288,68.9513228828,47.2874075582,43.4903645447,56.1132747295,48.730590172,80.4621742655,34.8133932754,97.725793712
47.4036107592,74.6365092834,87.832927471,93.7823004433,12.6893007062,8.06885885139,80.7530832728,73.1303489811,7.04020721608,20.2241018361,10.1507184301,80.4934328488,72.5168376683
17.1571458223,71.2139862899,74.079648063,48.805922316,40.7311034598,66.1888048252,78.8698972486,97.3577955566,13.0234559528,97.4290195346,16.5223365357,21.6219634243,3.36757940889
64.5256525739,78.708641383,42.0871888261,82.9045216432,36.039001191,38.1105674197,43.7815744679,23.2106199009,52.7559199911,16.5406810331,29.34122584,47.4048539638,78.5787601801
41.4779899707,29.5763190529,8.17169246118,42.8182384871,66.6397730441,74.9523663284,7.90339520003,79.5221168982,74.3540365556,84.5375382118,45.1894174114,62.6641338523,42.1563036035
20.8115493908,12.2416345455,63.6550130925,35.0812106302,14.919911978,61.0704186349,92.2594817799,1.86061593307,47.0671486602,71.8231333141,76.5750549495,36.4555062977,18.7304449441
94.295527671,88.8019796297,45.6571784113,86.0934630468,35.7899930811,82.6704215391,60.2846278827,58.5968581213,98.7914069678,97.4299652589,33.0862227093,42.9693097319,60.8828528941
5.62149189707,17.3312524922,76.504215386,69.4013545549,22.5236539958,45.705003038,15.3575099753,74.5590194246,29.1466579315,91.4823164272,47.9127831679,33.8759199526,63.1345008543
