75.8566790547,23.8209391464,4.83999665373,69.7964359665,73.087674647,19.7094505054,72.1289569525,51.3366438225,15.760797803,70.6136187422,23.5743706296,84.5721949117,48.7967161106
86.8732609427,43.2337419238,32.247703395,22.3308193418,12.9863330663,98.8038338547,88.7150701973,41.6186318672,52.9032329746,82.819812125,80.2780201169,33.4281661887,80.8197307068
82.6240055462,66.4156349091,26.9613803427,60.5300402961,57.9723190749,40.1611775432,1.37726983765,45.4217191067,68.4874922527,68.7771594638,97.0044134706,54.991420343,34.9188758945
30.2975280325,65.9668636947,21.9305011815,37.9877223283,55.0054919298,92.7609200212,93.7642536995,55.363298738,40.4701500958,4.77017679573,40.0198631017,83.5758460992,89.3649244975
4.69819364216,16.4799466839,77.2751310027,71.7624171088,41.7020900283,19.6017670328,83.0213031425,53.6599263977,36.2649885473,66.1803668062,6.05787671508,68.6147075678,41.4545411495
69.7851687275,10.3178346168,40.3687679451,22.5460118152,37.1672888045,44.2408035432,43.0857694651,14.4318724653,93.8405786244,19.7844843316,64.0303106801,60.5477126627,52.4656745131
50.7557060081,0.820567784837,49.345870612,49.8600278423,34.9125307661,71.0301145099,29.5724121423,46.7503489772,32.051135806,83.9976959346,74.895503363,91.1496989547,31.9336894278
93.2732012553,56.6905292459,46.9276825897,72.7897276903,45.8932318815,36.8322329009,76.5580806183,63.1485830156,8.13560098813,20.1045141907,45.794141377,56.3769562625,47.4038078443
0.165421421916,90.1119807337,8.7469346779,9.89653665414,6.86330455933,33.8158794774,73.4290907669,72.2360134238,46.7174020769,96.1159563703,9.18011882237,74.1369055476,78.2649668196
84.788475437,0.375615988634,68.7484113134,35.9024543058,51.6747279105,66.019998996,18.446841143,16.1127656955,97.4008756583,81.4259660861,78.1145211487,98.6479233887,87.8828919646
89.5568882823,52.1990974751,13.0518435457,99.4451363993,44.6521384894,7.45943919199,99.6710549824,82.7740025792,84.0343730758,41.7270164151,80.0590875428,51.3351820868,25.1981763441
43.2184733292,33.7599321288,45.1976051844,27.4201309204,19.8585596277,58.222596987,3.34168481014,66.669279439,60.5806500132,54.8012637303,46.5568731016,20.2005101048,72.5411571709
71.9558765544,28.5381111003,66.4525178552,69.2646813102,0.842885485314,46.7904598678,83.2039362214,90.4169129428,92.0228600548,49.8010635897,55.7266296251,61.606776215,32.181812764
58.1725910572,57.051660148,10.2035910297,47.8724058653,22.1448488826,91.5991015268,78.2968892267,96.6633685071,0.0809788611562,45.5524960534,72.9008521399,24.1571824817,3.73690161631
54.6877195999,82.4845834132,85.2221222269,12.4393139667,3.30338799222,10.9113553534,45.2640900822,31.9039471348,5.93143405556,11.729979437,36.1276098949,13.8769327502,41.4411117684
97.8317203636,81.83402953,0.922706873561,14.8240888053,10.9012743452,13.9540586746,44.2215851863,34.2764250939,98.3311532242,86.6249442273,47.5310468614,13.9235190402,32.9821776752
42.8825165043,33.6599296831,70.2793899251,57.6688959119,75.4700862477,21.0307379053,12.5830803502,74.4027237541,47.3709412791,38.9899977049,39.4503407531,19.0806524753,62.3493775589
56.2860703042,92.3436288397,62.8745488642,79.4002189947,21.9683108247,31.9933180158,92.6965882194,50.8629036077,91.8440157142,78.2590304155,98.8667552236,10.6933800046,8.11874661938
93.4242396143,70.2522273172,2.51490706807,56.942880832,55.113492352,82.0457273473,9.75020537423,48.0071871458,38.9330226249,93.0595358831,16.7721138764,80.1705411464,75.4941294591
62.2157802049,61.5095878515,85.1568404071,15.3292452781,16.1280325418,55.3820698313,88.2613686617,71.3626423343,58.4272559047,97.1778360021,85.6876424361,6.02261861943,70.198470025
22.0572352612,66.9851546789,13.3520943931,66.796066214,32.0730053078,47.933968151,42.4734980744,59.4470669081,11.5221692682,47.3093904276,66.9672922307,41.7194683828,4.21142645629
92.5255558044,3.93598565121,78.5885529868,11.9937470129,97.5226673215,88.6519037105,67.8418503687,58.3471106776,24.6970628135,22.9240709778,35.1386758832,61.1849079454,91.740852889
45.0738099474,29.8659580013,90.8855616748,86.3712544763,76.5126922207,77.797734428,23.2634430951,86.5270453225,39.9497846119,12.5335877888,2.1097383094,6.09038820615,1.51524841221
33.0710115025,96.9162608008,86.6984363854,59.7390802715,63.8431475594,3.51272262675,69.8315780778,68.0479533124,5.21270560335,48.8899343335,69.5791274861,43.573824624,65.7887277609
3.12268874548,65.6915686856,61.1328022087,45.8392204233,24.3819153606,51.5323058083,19.4250324885,91.1241731096,50.0114809638,6.53148401522,82.371810602,86.7304319434,38.4414694368
90.6046269718,88.6746978467,2.50474565311,85.5427571475,53.5302755851,23.6044211966,3.54855959087,21.5051759725,21.0348129611,7.84069597883,12.8763731095,9.58909195434,40.6701657073
84.5851804684,98.2718326049,37.6582297896,18.5114201215,52.9768788041,46.148207593,65.5870078122,48.9304295652,13.5469578824,71.8928895758,56.1187991701,40.2455494499,43.0103730225
32.9559067175,17.7465564716,52.8523576862,24.8236771947,5.93485239136,87.911262914,43.3603455307,4.19912422275,13.5822889381,74.0105191805,21.766692575,60.1772140928,32.6932220461
1.56106247152,49.6331650092,38.7467175508,6.24194837432,38.6084473302,2.96236187776,70.5349460807,33.1994351963,85.4061281742,56.6365047151,26.9622831297,20.3179178424,84.1000050569
57.1457977438,68.7010054141,63.6773266267,2.38991866058,23.6826305309,11.896034864,24.278318442,36.6874446131,22.5556608998,6.26347214168,20.0666367667,38.7427258996,0.229518463566
81.2592709446,14.1474885951,8.06019516274,46.0004976448,99.7851370209,15.875981256,79.9668102516,32.2592407396,25.9735510553,28.4591781879,41.6629928002,52.7510101194,97.8182294509
84.4438203907,26.5218189364,67.1311775967,43.4520355476,96.6007452936,99.6355043802,69.2864160163,80.8823076245,30.0123389888,34.0242100875,7.99840282669,63.0048252977,79.2496293071
89.0428406479,11.2400021623,9.10683599729,13.919231083,65.0367183505,21.6440843214,33.7975187466,79.2786474676,30.3594175198,19.5346714811,30.4930804154,74.3420951852,53.3080154024
22.7054577361,91.8534639236,40.2571980245,45.8420251326,12.2725338453,28.6811313033,87.4987998919,23.6555125403,47.6918949995,20.902419369,63.2454454417,72.2538291683,87.5725269079
88.8692753278,30.0260290907,72.4380154364,90.1528160305,79.9570088451,65.5215716009,16.0571276414,38.1399219121,86.3178067515,90.4070324124,20.2284912532,86.9081966909,50.9681651491
97.4693121878,60.3191427653,22.815083914,72.9940311558,60.8610040307,21.5989795928,93.1858337485,41.051180611,37.7055298285,30.285664981,54.434364359,23.6440110636,74.6546303967
6.83730188791,47.9217398005,12.2322814444,92.7446578021,53.9672385597,68.6815466564,91.4563754147,41.382163929,95.9866863054,87.3698849813,48.0969521595,8.10936760086,32.3448821144
69.7696913382,80.5342017001,13.4964831246,25.3420999269,68.4165993644,56.0198278729,92.6398509727,78.4034062984,42.7546324185,56.4265579061,32.8926435477,59.7655085998,78.300969395
72.9116379302,2.37116364224,83.7856740446,66.8000963321,2.43046764108,44.2502164099,10.681781116,4.70905492162,8.49623148079,70.9560024351,65.743940285,39.2820648817,90.9016352118
25.1806692318,70.2547902531,26.3642669413,18.1610970843,11.33041576,28.7665613965,23.6181571495,67.6845569668,66.3440342351,12.2824372602,94.227656466,98.9118782413,2.87744387717
78.3038584678,3.40068585343,5.11215736098,75.5616965122,64.1026793915,74.8712288432,97.0913718421,83.8625619838,57.6866613525,73.6756795566,67.9896368109,91.9942775528,31.6219235315
5.48242049113,78.4020791427,98.415446894,77.8086119976,87.9050054606,80.7366966868,3.75431547151,4.08751020542,58.7880499537,24.7427912532,31.0349516558,27.2159766839,70.5462687939
55.3988638459,7.08394155346,17.1173969852,23.4885053843,40.6223683787,63.4260996015,50.5257064993,20.2562036755,2.70751633831,22.6676819415,8.58185252198,96.4537783627,6.81688898934
62.4349073657,94.5863695564,58.1981862827,48.8872094633,22.8516908227,2.34590270459,32.8498267053,81.1251270536,54.7672637576,30.7626849978,25.0022551488,84.0122829223,6.56466190359
31.8639942366,8.82856222857,99.7768102019,38.0995298372,96.7256030736,4.08713918172,90.4685914047,37.5462140605,70.4207356924,33.7784129406,46.1977183341,12.6926765306,17.690868612
22.0222197571,14.4100800716,28.3629298243,3.32434189446,78.6679039374,71.5838250837,84.8296897441,40.9170161533,79.6441212255,1.99048952858,66.2425537226,5.78921306828,98.1966983769
81.8965037272,62.7011812465,81.4310929287,3.12345812277,89.8560137063,4.54167225969,5.87402182579,75.3918832379,44.4535077132,20.744148898,25.1940466339,32.4160338087,74.9908704584
31.6053177178,53.2766152546,3.17260845172,95.8157208728,16.9919557361,57.7589976601,30.0256097398,79.8416736445,67.6881292933,69.981208536,31.5864686849,65.8397856231,87.0418010825
85.3112546314,84.6988127751,40.0059927811,11.6161507285,6.4474260849,16.002093352,96.8440282955,65.0118240923,15.4240944268,84.3931941491,57.1446181311,28.7931995914,11.4341216101
83.9307477029,34.5489459,45.3681579698,17.5451811041,64.8002278454,58.7913977968,33.3894135518,58.8011163083,42.1298219451,65.9093912017,98.9925858653,84.6783343362,58.5882320985
27.1991766751,44.4585896719,32.8334402918,57.9962284175,39.4180074932,29.4326184695,21.6783042658,13.4409034249,10.7188039996,24.3399330625,50.7246884845,40.4332196952,61.7484282965
23.8007407287,76.9846429335,0.17411099863,29.0480754947,94.867304606,51.2958667804,11.1345780936,16.7097679591,85.3060004419,82.4381742936,31.1463655211,7.64458281817,12.0963338545
33.0576186754,50.5434731038,86.2550166147,49.8395049317,78.029474639,40.9668966436,19.2276838897,47.8265843721,99.3372272323,6.58843326813,89.90865311,57.1812796346,15.4644171198
93.8874676781,44.831017204,88.275734929,26.3136664213,37.5558494901,28.8741757742,60.2219193384,24.9483745364,52.1947329054,7.19547442566,69.3853773429,19.6606241556,86.0361824235
55.9017670858,8.09295704452,77.9906253607,34.5295214775,18.0692089596,1.64197287484,39.6827179109,64.4023386934,12.4465354676,82.6578643526,9.87249271719,43.7482238823,31.6886562845
47.6065555778,79.9819358635,9.71435915069,25.9113346437,61.2976541759,86.3111242477,35.0041453313,71.7029131843,21.9877098302,76.145502172,83.1080687032,27.0327015076,33.3476848236
58.1737016779,25.3494312987,39.7303685267,28.4974831596,73.9725661095,52.6657390776,44.783372729,31.7470673026,32.3473615538,44.2253415008,40.3581022116,19.3090592135,94.32286127
62.1097496363,53.59127378,46.7431647422,26.1008420388,75.6222817276,69.763781605,5.50406004824,76.0992110031,84.1637766629,59.5959496948,41.0562236197,36.3516062202,0.803245421281
29.9884432885,10.4798573297,91.9145900988,68.1739539764,58.7524576664,54.2375884227,5.06322772648,83.0576094325,31.8074579025,35.9325810738,14.7902752894,97.3210866561,53.6209893636
18.0924255006,54.1691823988,58.4588876859,62.6201193383,71.6749055958,70.304201101,31.9928481082,88.3845906209,49.8620190668,41.5838262286,26.3033159145,82.3596967101,1.40513487286
16.621567032,31.9842360969,20.4412877199,3.78948001644,81.5318882292,60.3596385331,55.2769014481,12.1395807673,94.7195530287,11.5487606776,83.3796305835,78.312723977,14.791009885
31.8936442086,11.1024892012,99.9023554018,99.0406283462,74.8372650167,41.9357142219,71.5347896823,84.0094921329,38.2242708688,74.6618234369,45.2948660664,91.183971644,53.6805480251
25.9009169067,74.1691184613,36.0117952573,86.757122237,61.1799791278,65.6666947389,78.9788650101,81.5921221776,36.8125240118,65.7034828251,53.7658716083,87.2012035467,60.0311976181
93.5167542869,18.5007661806,99.1493584135,57.7653979841,63.2932537641,57.2673153122,98.8104889194,41.7935715229,89.8869773046,91.2608560934,96.1926299859,15.1111361865,9.23577459621
83.2520173239,78.8666410576,74.4999419147,5.14243385168,57.0618020972,21.8189231637,12.7872653786,81.3545858186,77.7549069114,84.3493790725,99.1491033207,76.1392104634,1.59434658229
94.5405050194,20.7795013951,73.5803957953,75.6774617444,49.1144745093,34.7770553112,5.57401870814,69.4064430381,53.0766979484,2.65995985469,54.1010536753,6.65221543039,27.2821689717
74.1767959136,68.3854990483,72.4866152719,87.6085207557,29.8438378671,11.916136644,86.2884011545,30.8765131415,55.7009613517,15.5211596606,67.0312401526,63.5833450903,78.2465277657
6.19312550162,73.8087199099,91.577121164,74.1528894174,13.4149246067,74.8568105785,37.5671902489,23.0385546721,53.3302511667,57.4598385087,0.122843527265,14.1216070625,14.9109028443
0.300179835663,26.4590865847,80.6727706184,1.18576484271,75.7776593394,84.2005778837,72.0349186856,53.7694257251,28.0179547396,75.883272699,10.7712718425,57.0037843788,52.2303453953
16.4016461344,57.9521829618,53.6290795474,99.9696681161,72.066561027,20.0427960869,46.3040415609,32.7976790864,49.5716284932,34.5581191641,8.16544437368,70.9996509812,63.1735842192
86.5522463621,13.5067168556,21.7390213451,99.7129708929,46.5175011699,50.5706111623,75.0235692247,95.7106596562,90.5672638467,35.0793979676,16.4662575453,95.7590516361,18.90325635
82.6352750293,28.2664031561,14.387262831,1.50366550729,17.5854319629,65.4428159664,6.94870476879,10.2565506578,38.7733822877,26.8637681,70.2383585795,66.6931925344,90.8281362378
10.6811623235,-10.1575546323,10.994367707,-0.95097839773,1218.5842075,1.75338263693e-05,49.9095828963,86.7010839936,0.606899940895,6.45614940189,40.5901192623,20.5760063726,10.6811623235
12.32715194,-2.92084003776,11.6554625467,-0.236943622661,1873.21767474,3.30416711514e-05,58.4146430647,78.8209250223,53.1313379613,87.9719238193,84.0933410743,68.9810196745,12.32715194
80.7575782686,-64.437804773,81.1293579002,-0.797916507088,526683.679511,0.000352074861255,29.2168712264,80.903049945,88.8533599563,45.0269476429,56.758183016,88.5932025084,80.7575782686
17.6805663354,-16.272413774,18.0220772518,-0.920355913115,5526.98792846,0.000215133328776,82.3073788155,17.4536796926,98.5147174888,67.4865503345,33.6453313981,6.54156475307,17.6805663354
56.6593260539,6.25703598865,57.6473962807,0.110432587615,181892.257553,0.031960428728,55.7755522178,81.8160775929,49.5324233172,34.7185168354,48.7569673306,39.7436768613,56.6593260539
28.9781965725,-18.7537389833,28.0888290984,-0.647167222308,24334.0313009,0.00437825636986,68.9464220942,71.8268578166,11.2404003306,80.4021527478,43.8814796682,69.0084645732,28.9781965725
9.9694962373,-5.16596525194,8.97019965404,-0.518177160508,990.876757193,1.32206602215e-05,9.81522427582,4.15116474406,55.6019063102,27.293055851,31.7823451869,70.2956094065,9.9694962373
31.0993021084,-9.683096168,30.1379926668,-0.311360561541,30078.2060223,0.00668622706605,16.4655716835,63.6722711317,21.5063629525,19.7983139486,35.9094525486,85.0264307614,31.0993021084
35.7180796146,-32.7544349902,34.718647313,-0.917026764699,45568.4548781,0.0143875809913,83.8649531989,75.0646070269,81.0379953093,11.2278696268,47.089194644,32.4213285054,35.7180796146
46.302932729,33.8844135462,46.7655131096,0.731798431527,99271.7087801,0.0372588731099,27.1207597565,38.6014310714,26.5780458339,25.933900297,25.6631259323,98.3702417278,46.302932729
74.8250481527,-40.5778337303,74.2353064635,-0.542302808111,418929.569056,0.00183091634017,72.6151125264,35.9378648917,24.2341562392,88.6293663291,31.7147351806,62.6601419218,74.8250481527
65.1108482335,49.4539489328,64.4579947767,0.759534705421,276032.398752,0.0127374055206,67.4397317947,44.8141015271,97.8340013818,29.3275784717,24.1415898478,96.9585608766,65.1108482335
98.6779439174,-94.7740727856,99.140025623,-0.960438260296,960860.356475,2.85439783419e-07,8.90065682172,98.4874241775,51.5031546429,15.5121160241,47.1173915058,35.859042576,98.6779439174
23.6223205766,-23.5792793511,23.4880448748,-0.998177942537,13181.5862893,0.00123037843645,36.5307554345,16.5971203203,24.628253475,34.260030155,12.8576330628,58.7345484279,23.6223205766
44.5215288032,22.8607731227,45.404500594,0.51347682205,88249.0841237,0.0343349374225,59.5909842059,64.4006504333,82.2552759044,51.3495954721,7.48980154208,46.7987955758,44.5215288032
96.2477635469,87.518487004,96.1355837817,0.909304110337,891603.861147,9.0457393725e-07,79.9774905293,95.0826819222,55.8125981768,73.8700515457,23.4715561167,18.9464856711,96.2477635469
99.0864352716,-98.2976029941,98.1532708962,-0.992038947861,972842.675839,2.33773236894e-07,10.6435516183,71.2467242961,63.5150071269,63.9157278052,72.4892724327,32.7007580514,99.0864352716
59.2050351309,27.6136815213,58.433397482,0.466407653678,207527.631466,0.0261165259987,44.2279698498,96.7699536259,91.0706573887,21.7211174521,55.1192369928,26.5860883484,59.2050351309
24.7098599851,-10.1406692724,23.8080519153,-0.410389588548,15087.2766399,0.00162950411226,37.7719680642,62.2625371336,35.1361149214,23.499142952,53.1529556061,49.8939019921,24.7098599851
57.3929758605,42.9019206531,58.1785140132,0.747511694764,189049.803934,0.0303546947465,33.9413526068,86.7825733968,90.0045209678,50.4472894469,89.8905233599,95.4543744066,57.3929758605
79.6855890698,-72.5958827869,79.7814952603,-0.91102900329,505987.004076,0.000486781783572,96.4220302995,98.8541687469,22.9068045476,53.5839456587,67.1659987388,53.6067690242,79.6855890698
4.42386507465,-4.24100427496,5.0568215594,-0.958664923862,86.5776150793,1.23129511948e-06,76.8098889568,89.8903173747,15.4603350162,4.26206641036,26.1234874488,59.6647029973,4.42386507465
57.2668607511,37.6830302277,58.0164979772,0.658025073026,187806.288452,0.0306365985983,85.1647402442,91.8209642421,51.7791159376,77.855384472,94.1586131036,31.3020926308,57.2668607511
3.90942589984,-2.71540149668,4.89671076984,-0.694578070094,59.7501441639,9.72662451062e-07,79.4343566682,61.6208129717,29.8195424854,27.930607026,4.11011005897,99.955445213,3.90942589984
16.8099601342,-14.9963562864,16.9372811861,-0.892111353424,4750.07044573,0.000161756675063,66.5170913242,57.0476308874,77.1612534599,6.21066671219,13.8691273727,43.4747360376,16.8099601342
53.2749647351,7.01772042189,54.2254719911,0.131726420783,151206.169902,0.0378111745784,59.0072582773,60.9723642949,51.256639231,3.20039088189,50.2786379398,77.4078856819,53.2749647351
92.0188804728,-72.801106226,92.8317349001,-0.791154009394,779167.511358,5.84774052056e-06,3.02035639187,27.8242054179,89.3486865864,57.1082782064,70.3974317465,27.1336122864,92.0188804728
74.4315182523,-61.2585405688,74.7276836595,-0.823018823306,412354.400377,0.00201725208681,66.8425558273,74.3708741643,2.0180335479,1.40845804731,23.4016773166,5.81546499389,74.4315182523
94.5948826074,32.1788150741,93.5965027424,0.340175009335,846453.154336,1.91643973102e-06,30.112641627,64.4207521585,88.9064535956,86.4949011767,39.0756226169,89.2015904835,94.5948826074
56.7625113518,12.0459981344,57.3507581381,0.212217497913,182887.829299,0.0317398774447,1.55797000599,14.8683823132,70.2322067015,8.56189938207,97.2092889145,76.7464482609,56.7625113518
64.3456715881,64.2412516678,63.3503327337,0.99837720366,266414.595638,0.0142568883972,50.967631361,22.0185685033,37.8754680913,51.3173275091,37.353637654,28.0001519364,64.3456715881
37.9467528069,9.30141597227,37.4982434811,0.245117573553,54641.6562288,0.0192946491875,62.9918312573,75.5905609076,62.7950369957,17.9193101022,90.9798004928,12.7664212093,37.9467528069
96.5461590411,72.0991246316,97.2782498528,0.746783977195,899922.275514,7.87621467595e-07,77.0197937457,83.7164105276,50.6016054736,59.9555671049,43.9291082384,46.4671887347,96.5461590411
42.8651795469,-38.5289763571,42.3913540607,-0.898840895206,78761.4932714,0.0309292809351,52.709516539,20.188891898,3.59287383323,94.1242710571,7.58791672833,17.307380336,42.8651795469
69.1371863235,1.53112138049,69.7121431899,0.0221461338234,330472.330598,0.00639215943396,71.0755469524,40.413231753,64.835261405,77.9968081876,81.0632954833,42.1972109932,69.1371863235
70.7041705186,70.6922854087,69.9608961518,0.999831903694,353455.785575,0.00467822267957,26.0902579245,53.0004428967,74.4224421858,27.3402063786,34.6155511008,71.5119116739,70.7041705186
69.1739144736,4.07033741945,69.8049466523,0.0588420859282,330999.28666,0.00634734535758,67.856950616,7.94282695065,10.7409897915,57.026325822,2.81219631357,48.1795063328,69.1739144736
13.6872949344,12.3254469698,13.6976024726,0.900502767632,2564.20579098,5.46486321954e-05,46.7253003131,74.7321033782,62.6948748084,55.0880931069,66.5068670568,43.5698210203,13.6872949344
83.0240151257,80.8718163933,83.9586147787,0.974077395207,572283.464222,0.000170896661762,0.531523811129,44.5865301009,78.8752318131,39.1671779963,92.9524501596,81.2890302926,83.0240151257
14.4328893449,13.8063844796,14.6625770535,0.956591861107,3006.49056911,7.14422999374e-05,56.9041699628,14.27431276,75.5357244785,26.3108577803,85.1430059299,13.5010417564,14.4328893449
44.3215294008,14.7485737086,43.8830849321,0.332763194502,87065.1223122,0.0339539946917,67.1164821021,16.5589447495,76.087510019,13.5615852337,44.7688024097,64.8468138754,44.3215294008
52.9710107078,22.3736538433,51.977460284,0.422375437892,148632.84083,0.0381718040674,27.4344882621,59.0437320166,13.7279795508,81.5816009024,88.2547761897,22.0384310413,52.9710107078
97.5802572967,-18.5137001736,96.8015648265,-0.189727929465,929150.097359,4.84122410322e-07,50.7184623611,88.9806345153,6.61636465177,45.0535165184,29.9915725503,71.913355172,97.5802572967
0.718111420015,0.472491212196,-0.281373466368,0.657963651638,0.370318577818,2.12346526819e-07,59.8026702461,81.1255620019,69.9974719929,77.6829818096,4.09178473235,39.8368878601,0.718111420015
46.4162774903,30.1715636634,47.2919176393,0.650021184264,100002.515243,0.0374129281688,17.4381143128,89.4486200445,94.3952868874,6.94723729712,45.4833352627,65.5687615829,46.4162774903
38.0075580122,11.5382775808,38.3783922333,0.303578503441,54904.7478212,0.0194362198629,3.78254203713,69.2058986505,53.1959027203,53.4690789322,11.3040071929,15.1170700451,38.0075580122
85.100008927,-23.2730011366,84.1490911687,-0.273478245538,616295.244949,8.42622364446e-05,30.0470677504,24.6918061194,3.97795028425,59.300051677,98.2438397026,47.1661053259,85.100008927
97.725793712,-32.2603858742,96.787819371,-0.330111270002,933313.653405,4.51685112611e-07,25.2388093465,18.5893954319,52.1553882748,31.9813294734,68.5843441847,80.8751281308,97.725793712
72.5168376683,-18.6571491887,73.2657064686,-0.257280237096,381343.695649,0.00316195896097,5.7625506767,45.1377802404,64.450479477,21.848830026,20.7236250114,58.6995128336,72.5168376683
3.36757940889,-0.754567243028,3.00316900596,-0.224068136608,38.1903409893,7.56595647759e-07,64.8649852882,53.4279267635,97.6420738044,53.0774637917,76.212481823,12.4171423926,3.36757940889
78.5787601801,-3.05938523642,77.8494413586,-0.0389339972966,485194.106094,0.000672000620976,20.1311214293,20.1519529717,26.6592890849,57.1514574729,56.5085124691,50.2805238006,78.5787601801
42.1563036035,-40.7910097016,43.1562999736,-0.967613529052,74918.2407715,0.0293300851743,35.0659993414,8.86260569214,83.6743642411,91.3721905409,0.429483582915,9.44717112201,42.1563036035
18.7304449441,-2.22572998544,17.8983111225,-0.118829530857,6571.19390448,0.000300383972554,75.6517567171,51.4593842684,63.0700455757,55.6838426611,58.8424395607,80.4453263035,18.7304449441
60.8828528941,-56.5802230607,61.2674114079,-0.929329365678,225675.796639,0.0220662483514,64.9655185978,10.622238586,10.5967188875,48.379216307,78.8386946955,36.6690473015,60.8828528941
