77.9098236461,12.3502024128,68.2082955019,72.1054510004,27.3018693162,98.2059384605,97.5418145954,18.239158757,88.2134370053,70.7288561252,53.4809554809,54.3886175015,39.3553432023
23.9120120797,1.72127058124,32.2445786978,7.75831644129,14.4917635316,28.2921095608,52.9853379558,52.2004820655,78.1730459391,88.4406639038,17.6080330563,11.7847375387,95.9651377496
57.6982391285,30.6612507032,8.30954311829,24.6122944088,0.126125217182,96.6909991853,54.1830415985,21.0483703982,58.672606632,11.269174566,90.1142676019,94.9472812844,49.1799425714
51.1444909412,95.9010490876,3.76217635103,20.1262695553,65.5627820246,83.6398942022,18.623635529,87.5214282583,6.60857879472,44.7861002715,25.5088645886,11.8514976751,66.82237801
78.6180208756,31.6148145266,63.5182837062,73.8007081869,38.6985864436,39.2169096582,73.5595552154,10.0167747989,20.3401095453,44.7782052114,93.2501974768,47.1738327416,74.2666646362
77.3602149157,78.242461484,65.8741537437,1.511255143,97.168684817,24.406635966,62.5169598786,36.9602701562,32.3340128796,51.6481852361,87.1404173851,22.0802006839,79.9135946096
66.1329680529,16.0513404833,68.3605754763,82.0102938158,62.9347457203,96.2302717042,82.9824363463,26.9132277364,94.2109852153,17.9634974818,27.189262281,64.7513981367,48.7967161106
60.4547264535,86.5291539264,6.76027573213,34.4742734896,16.8241317754,19.6174311832,24.5170271088,30.5352923149,23.9908157455,18.5604918873,19.8696410394,31.8662022143,80.8197307068
97.7990997404,47.7884616629,87.8081016064,20.8145080183,67.685040556,16.9544409405,99.2065359253,48.7252137489,22.6257752248,33.9546024224,60.5473013307,43.3878716377,34.9188758945
89.8380901863,33.7597668858,2.43372395724,41.1659476105,48.3153354816,37.2783757153,14.0252103077,52.9807484651,58.4916117757,66.4173472783,80.2739338017,9.19905198609,89.3649244975
27.4798971793,94.0926823553,90.9893593657,26.9624998477,97.6905019076,79.4876970463,31.0661804504,36.6015844321,63.8262344734,16.4614554993,44.1246018473,73.5042082195,41.4545411495
83.6170098665,60.4307948191,3.42258271456,56.2615580833,36.1721080259,8.05725572022,62.4193084651,10.7352957596,57.9415411699,24.7554054839,40.9346070524,36.5216072827,52.4656745131
89.8623144192,37.8032341416,16.7693459816,17.4355683733,21.136758143,97.1679844336,71.0813329382,78.351186292,77.4581727827,96.9138979849,82.503918811,5.39940462244,31.9336894278
95.4295072387,49.1556108982,22.2769632982,51.2734363047,20.147388981,80.6775466922,53.968674408,69.5352719866,52.0334635887,12.8943733989,7.3521155591,69.6252255137,47.4038078443
66.0617172685,12.2137293239,35.23896748,2.83347182157,20.9283486276,52.7794059022,89.9429225426,94.5166844444,71.819459339,37.3717245458,93.7161877931,57.512934428,78.2649668196
4.30725825531,21.8083002922,35.1628619134,21.5866155166,9.48011711772,33.7905849717,50.3115959803,23.73095013,80.9166140102,62.2400968968,59.793406364,79.8230276846,87.8828919646
32.6944689007,13.8520644392,66.6729415272,24.0520490336,70.7429202854,35.8427913805,85.3858186462,28.0073330066,62.3387611609,50.879328634,1.69502588912,57.8633788776,25.1981763441
87.4326817077,28.3869535883,0.201025469475,70.6764120109,60.6866416722,31.2480594227,6.61290152293,13.6471086099,16.8576942894,58.2699354596,78.3682712204,18.6190442669,72.5411571709
36.2401352607,35.6716437634,72.693366305,79.3852180424,5.93983496791,39.454218621,50.5420386717,70.6473130629,67.4096215697,80.4477631254,53.5004122072,49.1395058623,32.181812764
76.7104515677,7.51851107212,5.95928732201,7.6810545806,25.4264627386,80.242973019,38.1796882064,24.7005562474,9.37891528114,62.0870953596,42.8280555714,12.936266683,3.73690161631
39.7453492704,45.0406710627,7.96323233937,14.3876075427,9.17232823312,53.6190701375,4.22781915233,12.2152476737,33.1141497359,95.1241026199,1.76413792323,10.1965473391,41.4411117684
33.9576285596,98.828779345,48.8784266778,63.6190819466,85.0302448069,10.1375005807,86.5637468119,67.8442205449,78.3012495182,89.3580484248,75.4007952406,93.6579303078,32.9821776752
26.1472920567,60.450790196,23.3645539688,93.2582457548,70.1631290114,27.3238397424,55.846740578,31.6501085867,30.1918792756,5.57105898498,21.6344251057,82.1696402241,62.3493775589
49.7364846855,61.3779144051,74.9207849072,57.5504153714,9.23626910894,17.2259139801,58.62730013,45.0704515219,46.1012064547,42.6298813288,46.5704031484,85.2808837233,8.11874661938
34.6420042159,58.9431611228,78.2373354659,59.6883619329,24.2324045677,65.8444624268,48.569882065,59.47691906,3.9488648835,87.8387650153,34.7472779936,17.6646087045,75.4941294591
72.741510432,32.1779915959,37.972833883,8.86946563313,56.8310959525,32.411371085,45.2120863933,32.0739601845,33.7910970122,38.2874786101,85.6200705531,95.8893577261,70.198470025
90.6293314668,1.2198401892,20.4111840543,0.0413470614771,43.9677738123,84.1644810373,90.3479688095,22.0208890771,85.3964125867,47.9869863,78.5342925081,87.1603652635,4.21142645629
26.7187232337,10.127223524,28.2952647783,23.4721516022,85.9407820293,85.0219243267,46.6163118914,53.2312340407,2.12937795702,20.5831503407,82.6822728226,90.4034069668,91.740852889
59.9870081556,91.2299555282,66.689605103,55.005395328,80.4749959478,42.7534491055,56.3857193693,7.02229995332,39.7204639498,53.0640323004,9.68924507467,62.9752856593,1.51524841221
43.7238068633,70.3014311452,12.7862702796,91.8949977599,84.3054003606,8.96828793248,3.6112115312,78.7442411247,6.72775277303,54.5184411939,32.1466400054,51.8966569449,65.7887277609
63.483200907,76.0221824277,69.3223175882,34.4332963159,4.67320037074,59.3687264347,52.4855866806,68.6976002301,5.59720668565,60.3782250257,87.896053416,48.2917969088,38.4414694368
15.2737595632,62.0499905998,53.5614603068,44.7692841071,64.7134631103,47.3729392948,34.1890121916,56.4088869179,32.7537350562,82.8249558755,29.4403118052,95.8195933658,40.6701657073
57.7894185927,68.7014146319,96.9209329413,96.8638999179,53.8046071632,61.0974128784,40.9980471498,96.7793861,47.0605670335,92.6632356775,74.4583264506,55.4830328837,43.0103730225
18.9342673368,67.8022965708,39.90443757,77.0388267579,85.973677719,41.0137883804,68.8442696113,76.0154072622,20.7422425163,3.52929692705,22.5259763527,40.3733357552,32.6932220461
7.46088977363,25.1975615602,56.4365713143,69.9900378802,45.8580447272,67.3961676934,71.885566226,41.7240753567,67.8284765042,62.8108869617,89.8487780581,25.2941305364,84.1000050569
14.4817197011,12.132888959,88.9274190864,76.1282938532,76.8532953601,92.3997183994,74.1328036379,95.6200470008,29.3601815665,20.8497119764,19.845579535,82.6755217222,0.229518463566
95.0097679769,17.2141418101,43.7055519614,21.8038110944,55.6917396683,79.4380501704,86.2231683411,98.7304158245,78.9704918622,68.880608553,4.52720791842,13.5426755177,97.8182294509
86.0898946599,75.7627896384,71.9306654663,58.199828035,38.6579642418,67.2495002315,46.1292203113,93.6452922725,2.11525692376,31.8674932411,67.0606137722,59.4493482075,79.2496293071
58.2704125028,64.622760028,84.7067023893,59.6062371871,77.3729537955,88.3060178219,84.3485367886,71.4894408911,13.6705459801,41.1252348298,12.4940439515,81.4612713323,53.3080154024
95.1298713154,9.63446299251,55.8821418729,31.6714617597,41.5997613303,64.8697443142,86.8535296524,94.0161612203,91.6330481095,45.5741419484,71.809281328,1.18705482215,87.5725269079
48.5798513029,86.7370868351,21.7256172336,64.2061955488,41.8479424553,98.01118963,56.1853528728,6.77299427702,93.4218437496,48.4794440097,14.6657316364,35.2803322393,50.9681651491
30.3102684944,95.6957753119,36.4613492167,46.3733373434,23.692380546,84.7095762322,4.01152796755,50.5303731502,40.7816681839,64.3162251867,47.2365835158,18.3422307463,74.6546303967
59.3975022675,86.7680920743,72.9738970975,93.078984934,71.5731433516,67.8766950814,54.2262573035,78.9162348053,18.8575737057,84.6881577892,3.93440937524,15.0965946755,32.3448821144
10.8009586165,38.3914630422,82.9304065772,70.1066521307,88.5288971714,9.19504407838,1.59111553962,53.5541258318,67.8177959539,84.6607549346,81.0336048888,61.0998330174,78.300969395
10.0413473711,64.0440643977,68.2345580111,20.1628609004,66.4752071525,77.3888214667,63.600551026,38.8563963359,79.8306023751,78.5188694105,61.3875165848,79.3493336062,90.9016352118
96.2320507934,63.7778134394,69.6015966364,94.2663900036,15.2148432126,13.8172820553,72.7601097407,22.349333004,97.8817511634,15.7858900085,37.9122842894,55.9225025451,2.87744387717
95.8440831265,79.7711580628,36.443954961,35.9547365822,78.5658536319,50.2025914525,45.8763278743,22.0660765538,50.6491497384,86.2653327609,88.4527716462,70.2966256451,31.6219235315
21.9506784684,3.50947198553,75.2441422764,6.48220992108,81.0582020981,40.9973611322,11.7739436209,91.1276324579,23.9656811775,9.91387153022,9.27337197902,76.2355119876,70.5462687939
18.2983193509,1.08352690258,70.8040876193,65.5938242737,96.8473917979,89.5068218225,26.3388353128,81.6207391753,81.5825938115,52.6692449632,46.4776737155,38.0678133613,6.81688898934
81.8682464009,67.1100246987,55.7024539227,8.70718741292,61.5621947506,91.326985538,30.4256248291,19.5906052365,13.2009573592,69.8332077586,27.2988349891,93.8703350906,6.56466190359
51.1955615009,79.043433584,51.8360987922,89.4527507492,81.7804648406,78.5402145878,3.57317752108,55.3659425145,68.2386612836,61.9722329939,77.1878975336,58.5880621325,17.690868612
4.20805198375,87.5251246692,68.8357500577,90.5328685383,99.3420625347,42.140277939,76.6021132812,23.2231439051,85.4390793017,53.822876448,8.62898382197,53.1407411767,98.1966983769
30.7928633604,63.517016268,67.3232583328,41.2386366776,46.1221076223,69.2959441486,30.1251269196,94.3888829326,33.5648175978,15.7254575186,91.2257246858,90.5941723302,74.9908704584
70.0760496827,23.3109442037,65.0619470737,6.67423824303,86.4943393256,23.8328611542,28.8528549521,45.4863372248,40.823391405,9.02029616953,20.1356009773,60.167497464,87.0418010825
50.4800259131,55.455798787,52.5673839315,37.9247589086,85.7246469431,35.94989162,72.1745432853,73.5961564814,89.4198587225,57.9892269098,55.8792517331,87.8780366702,11.4341216101
76.7554231351,96.7137383994,95.6699371502,98.8342025565,9.55454977793,2.68107906466,57.8975272097,24.23288771,52.8810322773,63.6860072809,67.3783785704,46.6708961049,58.5882320985
70.5968870717,41.095913697,92.2356581709,7.83653351093,16.495167582,50.5443073506,43.8586802466,51.8484627666,76.8304863943,5.66021544802,46.6631637259,28.457364187,61.7484282965
71.9620647505,53.2236221972,65.5346192506,72.8416049541,87.7559617049,91.5221262335,31.6088818095,83.9599773862,84.7201590575,67.8004776654,25.8667815515,40.9881704207,12.0963338545
32.8778853505,99.1494036727,1.94651830276,4.64276358394,52.2698436642,60.8873301812,90.3855671654,3.38077211708,17.3901829533,36.8315508834,49.3707681335,49.9977061125,15.4644171198
17.9233695831,98.1463436101,56.5714966215,30.3030004591,68.481991269,53.3821090971,59.2119671678,62.2833692647,80.2286884178,26.5121456514,45.5664363703,76.6040010932,86.0361824235
95.1817481712,25.242231031,39.370088754,75.4096307728,15.5184972448,98.5713771168,19.5904782044,56.1997287142,9.55619505583,29.3195790168,71.231140505,18.3358478315,31.6886562845
37.2581567228,50.4494123294,82.8633698049,76.7621056727,90.3089009977,22.8693811256,30.7136407955,53.6007439096,34.8042898511,3.55370829161,5.07700916547,39.7767228203,33.3476848236
73.0556319382,33.8372718571,11.7830732882,60.7564687391,43.1553067118,18.8319939005,81.4955024663,70.8287495284,65.0215746006,68.8769094275,69.065240888,54.0844015674,94.32286127
71.8976069243,79.3115973445,92.2534591188,90.2260611784,17.3059713568,89.2990396488,50.1411713285,74.8523257415,89.0362956093,27.154789456,72.9572936049,99.5571026161,0.803245421281
80.2903297752,45.1458206263,72.2977274783,20.1712343218,78.5536232124,12.0972798986,39.515392083,88.8792338119,46.5414139088,51.3792793609,18.7210942904,16.3008692978,53.6209893636
97.5597330177,66.1012190614,0.865762109358,72.1924338102,56.0821451446,64.3410420692,12.726623522,20.3173918745,86.2537744208,31.536191476,2.20033702372,1.35998467307,1.40513487286
72.1543659634,49.5547429307,96.5122211136,45.5301251616,67.0778201124,13.5873272433,81.7405113264,26.8890446633,2.0950884461,71.5333985963,84.3479610038,42.0261957011,14.791009885
91.605734999,48.2724190205,56.8714638795,95.6734327514,52.8978134649,17.0378494024,14.2758543338,47.8156285378,21.6733903686,10.8537657352,62.3768748974,16.0662858045,53.6805480251
59.1392331132,84.484146548,79.4674564337,21.0706014228,96.2706540683,4.17468016392,6.25806236453,47.8273782933,85.7360602603,18.6281624677,35.4865936086,10.8174186005,60.0311976181
56.6158673071,25.7611433984,72.6952367065,92.7322668824,28.7362402529,41.0749169859,21.3364395102,73.1136619567,30.2755192058,86.7250133722,2.85440985904,55.3812103877,9.23577459621
91.2819146016,25.5531997386,17.9024517456,37.2880416637,40.0976510668,52.0300078536,50.863591719,14.7796991772,34.6693703164,5.44294333533,70.4693444377,32.2828162776,1.59434658229
85.8922839408,45.0352723721,5.6950066089,17.4984026027,67.8559141309,80.8814476925,33.7238124197,94.2914009417,67.3532933987,45.0204930415,5.28383827993,28.6282171669,27.2821689717
12.0532305961,65.5964636882,54.1785762411,23.0604092994,94.6144625858,3.64403245403,13.3752995358,23.3599943232,59.7958119379,76.2300935778,64.5833743069,61.4430455215,78.2465277657
50.2431478195,42.6637146461,4.77271642771,75.4914328828,41.8463737778,87.083902758,52.6107572151,94.2922130903,47.2161037147,19.040304734,85.7711001977,90.7258617899,14.9109028443
36.5286528472,42.9804144557,15.7100122533,71.8724209236,83.2918121795,76.94902448,88.0808512128,4.46981365189,38.6329480352,54.3694234638,29.400058019,30.2094156429,52.2303453953
87.2475259637,39.6243456299,25.8515534016,8.12964590145,66.8014246459,78.3469654177,92.7142725735,22.0716677538,37.6249255765,74.3973969318,84.1343329926,83.8507577854,63.1735842192
96.1239166444,12.3318441532,69.0557721723,4.05903568382,52.5399745233,0.125611494511,96.9465904857,27.9262439046,64.4408917652,63.648742329,36.6033861662,22.7686209884,18.90325635
22.6363317958,18.3000513141,37.4635272983,90.5340922301,77.1512267956,83.4920056014,37.3713718035,63.115923322,75.7904644714,81.9299933416,5.82639279405,93.351814282,90.8281362378
73.1063331868,67.1357696156,99.0645911514,80.1471610428,10.9466768646,76.1432180091,58.2389177114,44.7147391104,49.601007427,77.3174927919,52.4863619895,2.83310816182,10.6811623235
45.3881798824,67.8113051294,6.8251954792,80.322401422,53.8933197688,20.2579954004,39.5996142608,90.8065192041,86.359894823,17.9203504364,51.9497814533,90.7344234231,12.32715194
50.9133761424,89.4916518969,79.5379858073,81.2782969174,24.1613296714,65.9220766954,92.9108457978,39.5859320388,39.0669353022,64.5530944841,53.3655849774,55.3086806364,80.7575782686
43.0019328062,55.7032231082,25.1059658893,71.3606776317,52.8645840374,46.6403203674,56.5248872326,34.6808078042,62.9244391281,98.1922079615,68.2447994473,6.39723691751,17.6805663354
53.4368252475,97.5376035773,54.5914737656,0.0755700923578,22.0830273121,2.95873762097,66.8531392193,72.5971263874,82.4917776027,50.3042472899,38.912065391,82.2368416635,56.6593260539
85.5970804709,74.9489679512,18.6615055977,47.6668078129,3.58127771931,59.8624277109,2.6597939771,27.9020479468,99.9793008856,19.660320234,53.6828561771,77.907321046,28.9781965725
70.390764779,11.9093708202,81.3398711226,56.9042036797,1.10642192153,42.3771805723,60.7911215778,20.4254405293,24.0591679703,88.1792782318,9.81692028378,27.8713428334,9.9694962373
89.3386008662,25.1666097175,67.4743286103,13.3859465008,19.53034461,17.8842946643,35.6088022762,34.8066517074,73.8656971399,2.00090246732,36.5852664616,32.7022170126,31.0993021084
30.5534603829,95.5559190351,65.269715123,39.0451017963,14.0113973494,21.8111315604,66.2449228068,15.3866031206,24.8377979961,84.8893431754,13.5662777347,83.8666252422,35.7180796146
41.4560938263,64.0733122831,70.8476876709,14.3889470337,17.9984964421,43.1666208022,2.52737806154,45.9545872579,8.24642314132,70.5012167719,10.5767139041,5.77707461511,46.302932729
39.4128654804,84.9657382676,23.4690711365,17.1781233485,88.8999975271,67.2855226478,22.2423757388,8.29251881179,59.2959106142,87.992823573,62.9019101843,17.0918192719,74.8250481527
55.354454055,3.81639695994,41.2868308581,98.7821894304,71.3593340885,3.74568293666,22.2027743627,81.5410778671,12.3191620199,92.8423841766,72.881318286,73.510384867,65.1108482335
84.4420838496,26.5237461576,11.4942839813,14.2757343628,92.4200348431,80.240164741,1.50741257266,72.0207066016,64.7457121617,26.6945205188,59.9181431959,2.82777517095,98.6779439174
97.3442092352,40.1485409969,91.8578549696,2.34607464617,69.3665415942,26.1680241856,57.6302760231,91.3653524982,50.5191384209,89.6983349873,53.7771812237,17.6750164523,23.6223205766
38.8256194983,94.9575614699,53.3910186558,88.0974805085,82.6235939854,42.6573479578,66.3520211685,51.4913516834,94.6308041006,11.2813577858,99.5796206005,23.9382033324,44.5215288032
95.4122380825,82.8720359604,32.3317203536,65.4511978107,23.3638578597,72.8141809224,90.9092000292,82.4587967149,84.6543456545,37.6154763346,15.9761525035,24.0094604343,96.2477635469
79.2995860894,14.6316833185,12.9879000646,29.4881125031,63.3588306097,92.5754838226,64.8696142178,26.2913028493,12.3874087844,10.4349746955,24.0355382894,84.8841938487,99.0864352716
58.1800987083,28.8021472224,89.6550535516,84.8642135535,82.6914678983,96.6069785585,7.44736757823,71.2417593861,24.2209199223,42.0843211383,82.5975165675,6.04952827161,59.2050351309
54.3991638888,44.5407985197,96.5726673868,16.0327583163,53.4735202399,72.0185423351,15.8675634962,32.3876015442,72.3215585087,80.1501772454,25.5549395522,31.2006134437,24.7098599851
88.2630734111,98.4919447483,1.24436608257,73.8207498741,48.7907785106,19.6454070473,16.1005757007,36.0358985692,4.34951315209,26.1395217647,91.398728996,22.7402203076,57.3929758605
78.2507973008,10.4199437188,78.1476364367,74.1652489857,89.0458297973,26.7049954335,52.7224946947,38.8898984638,41.7524348358,32.1528868707,94.3421074509,7.6248895707,79.6855890698
6.05881809117,8.31520895465,59.542510275,88.2330036614,33.1154429126,18.9006599081,42.1779953332,5.53845484268,83.9481968187,12.6683642154,3.20984524655,74.6302500598,4.42386507465
22.6479473099,39.9348025536,28.7825318061,66.8901922608,82.2141194301,55.8226251955,61.776659491,15.3140570232,80.651442595,13.9488145867,95.0680101267,11.1433799205,57.2668607511
50.0384494149,96.8678833322,17.7852662134,26.5023602274,76.4346639918,57.0704357101,17.4020548518,46.6776202248,42.826412308,38.6525194399,74.6712032681,47.8690975319,3.90942589984
51.2244085842,28.7351171841,94.8970433736,92.5832170229,99.1176296037,32.5853930861,68.9174511465,3.43431173515,32.4547561127,4.3975906454,30.9126027042,57.8562089969,16.8099601342
4.11481467964,85.4922771578,68.7032094728,76.8674738529,71.4153070738,90.9281079388,9.57554421457,90.3843552606,37.9806583264,16.1737200245,21.8202026651,60.8545665456,53.2749647351
78.5300628866,67.7941172742,13.2183426263,98.1756406804,96.913055525,91.3594840201,94.6136238671,76.2337241306,5.55439834768,80.8494645635,63.4337982106,71.9900454651,92.0188804728
29.9682496559,2.39747646396,91.7510278094,84.638279067,60.6346387314,15.2869687622,87.3608539096,34.5870419028,85.4945622939,25.8858513201,69.5592767467,81.2838593625,74.4315182523
67.2134294904,8.62449502065,19.8457997274,39.5127707976,13.0205421289,62.4372908504,70.108101443,66.1614416424,64.97129658,32.1395896888,63.9813618325,12.6191476301,94.5948826074
63.4836301894,67.4023191293,46.4140462555,19.2639002271,68.2729893995,69.158669594,14.1736978878,9.29073695883,33.4256043058,29.1221978208,68.7414936334,47.0297045973,56.7625113518
62.5199631573,7.2606759057,27.7705578092,66.9578716902,54.7212303859,45.5056068841,49.9194824344,84.1124586684,45.6979171432,67.4427693439,43.0722487279,22.8448053136,64.3456715881
74.0227025369,32.7156283249,34.6686670687,10.7509094568,94.1625183795,18.378295598,90.0092910333,68.0824204397,91.5811320711,14.1534026138,88.2896780388,82.8750153503,37.9467528069
99.8652793139,5.23743409052,72.7833664047,24.9199803286,89.256728196,65.2169509871,36.7746519451,71.5065036543,60.7830578458,96.6938212716,75.378830274,0.772547042134,96.5461590411
83.951947465,96.948072715,3.54534754677,92.2988255497,2.84804909731,49.9428030245,15.2201113676,58.9974248982,46.1412514601,54.7772391504,17.9228692426,14.5915440057,42.8651795469
49.7951941495,25.5773096483,86.8111455207,52.2088936452,84.5553297498,66.4656821904,82.9924859152,81.3204220655,60.4289045935,57.7164151254,90.978275082,45.2115721967,69.1371863235
39.8844945186,21.4672590097,19.2561929867,99.8412525988,14.5329581961,99.4311409491,14.4274755291,49.2018894315,89.1321470891,1.51214518995,59.5091957816,57.6272435387,70.7041705186
65.0104954537,38.774098906,89.382194985,56.9345846134,58.6536133268,13.649461251,50.1364589479,58.3033977736,17.0085734524,62.7128444451,96.8473009813,78.0832840528,69.1739144736
88.2356352331,76.3302208601,78.4023009554,71.0125860614,33.4811403209,89.1646876089,71.6220228012,65.5826640029,12.9815497114,3.56741594386,59.7728254256,78.6209302517,13.6872949344
71.8391971566,17.207029399,58.0390479686,53.1472155705,37.7931108757,34.4381097982,60.0008085524,53.8826895602,26.0004516372,23.8352789597,54.7954590958,80.8598692759,83.0240151257
65.6554984735,8.14509353919,62.5816211309,42.4824885154,26.1250078482,48.4858739981,57.3716189168,93.1667985259,55.3550529294,25.5088648312,4.95720401117,20.3661184194,14.4328893449
69.6199090939,98.9541219651,15.4776023277,34.3166960484,92.3506575203,45.0779630735,62.8280763241,19.0008759996,2.77181345666,62.0009193975,26.2810025231,78.9219883212,44.3215294008
8.74902390955,89.4952241751,56.0219698505,86.1816574976,88.9668612205,30.9821201906,7.15060927399,11.184128809,55.3788305413,55.3430273355,88.3514761575,76.5502548611,52.9710107078
25.4177991394,89.9743535203,71.0495364135,72.6631536135,58.6887387354,49.4267845902,46.9068910302,78.2469648924,67.5071678926,11.9841375751,37.9183196235,54.5323364927,97.5802572967
39.3431966132,6.51992221025,64.994922457,23.7200341236,62.1595801672,75.7300721389,32.5275569628,95.9372849502,80.2386804319,47.4262946854,64.7705398758,16.062991906,0.718111420015
4.03548615557,71.7318545314,20.5108223112,37.7069024979,78.1790418386,16.6184209316,10.5544674434,66.9628907816,98.8893749152,67.5255069462,26.8538307019,83.2843664709,46.4162774903
25.9856401696,41.6730129992,97.9715192613,85.7984815506,55.1342458209,76.4578724362,50.8592712135,6.58816768957,45.0504506811,76.0949802049,70.8469787,64.3589498169,38.0075580122
83.1983060205,62.5774237708,9.90906381725,92.1092569085,77.3052844514,87.768081089,91.9385364204,27.8856796215,56.9910664139,87.6667750584,43.1877249589,92.1679655852,85.100008927
36.360380497,62.2068519384,81.0794411181,89.1683152622,9.28243331923,31.2943019309,64.9778043884,20.3621117081,26.4558427167,4.96730074811,80.7371614775,23.9171525452,97.725793712
44.8898918779,63.9330906839,70.8631798989,1.55037999908,67.9974855496,4.07586745051,80.2137912962,70.0297912878,53.4893286415,72.202781204,52.613189685,9.04748159656,72.5168376683
43.438879843,83.8326489289,55.429378945,43.1713947138,17.3966146015,36.1629402645,71.7523518736,36.3135931821,54.7749993464,36.1408946306,56.3079444633,85.8438559656,3.36757940889
31.1320624311,91.1110423449,91.2164447196,1.04617845604,76.7468689991,97.817775549,11.2468471523,24.5274744335,47.0698770258,61.3267037276,90.1329497085,77.2522943811,78.5787601801
81.9917181235,50.6847601883,48.8094791863,90.1767533785,81.530447131,3.23450890194,18.461712862,37.246980571,52.8380760592,20.7919384953,62.4965134847,43.0739615398,42.1563036035
20.381340259,85.8901110948,20.8874580705,67.4599432215,27.1152664035,62.7312748881,30.1467190995,1.95587962043,67.8607466626,50.6680000903,70.1510524805,42.5921995515,18.7304449441
30.3596450359,49.206180434,13.0377411775,59.5982523294,79.9567726624,97.446253241,83.9620122102,91.6825372404,82.1644327652,61.574883498,66.5326667416,98.0963595437,60.8828528941
25.4056279629,35.634466073,33.617386539,87.2877922152,28.4982908513,73.105755381,81.1119088382,89.9899381097,75.9821225124,42.9606337998,85.4958679839,10.1143617133,63.1345008543
